1, -560.432, 0.000198, 0.0001981
2, -551.09, 0.0001747, 0.0004921
3, -546.644, 0.0001674, 0.0006873
4, -541.56, 0.000187, 0.000895
5, -538.994, 0.0001675, 0.001088
6, -538.379, 0.0001693, 0.0012869
7, -530.022, 0.0001719, 0.0014783
8, -521.105, 0.0001679, 0.0016647
9, -516.62, 0.000161, 0.0018443
10, -514.573, 0.0002197, 0.0020851
11, -515.945, 0.0002155, 0.0023348
12, -509.096, 0.0002135, 0.0025802
13, -503.805, 0.000237, 0.0028544
14, -497.986, 0.0002376, 0.0031224
15, -488.308, 0.0001797, 0.0033267
16, -490.305, 0.0001954, 0.0035449
17, -487.701, 0.0001232, 0.0037046
18, -478.423, 0.0002204, 0.004075
19, -472.274, 0.0002325, 0.0043535
20, -462.285, 0.0002317, 0.0046211
21, -451.58, 0.0002458, 0.004898
22, -449.473, 0.0002344, 0.0055678
23, -453.497, 0.0002022, 0.0057913
24, -449.999, 0.0002302, 0.0060358
25, -449.822, 0.0002339, 0.0062867
26, -450.976, 0.0002277, 0.0065309
27, -446.761, 0.0002347, 0.0067811
28, -453.243, 0.0002373, 0.0070336
29, -447.392, 0.0002336, 0.0072832
30, -449.932, 0.0002372, 0.0075361
31, -446.103, 0.0002323, 0.0077843
32, -452.516, 0.0002342, 0.0080345
33, -446.945, 0.0002321, 0.0082833
34, -448.147, 0.0002323, 0.0085316
35, -447.917, 0.0002285, 0.0087776
36, -448.645, 0.0002402, 0.0090339
37, -449.895, 0.0002404, 0.0092982
38, -448.735, 0.0002326, 0.009547
39, -440.77, 0.0002292, 0.0097917
40, -438.613, 0.0002297, 0.010037
41, -442.868, 0.000235, 0.0102878
42, -439.381, 0.0002327, 0.0105357
43, -440.83, 0.0002349, 0.0107849
44, -432.114, 0.0002372, 0.0110371
45, -433.369, 0.0002292, 0.0112821
46, -435.144, 0.0002339, 0.011531
47, -434.599, 0.0002346, 0.0117824
48, -430.341, 0.0002296, 0.0120274
49, -430.01, 0.0002086, 0.0122508
50, -433.966, 0.0002122, 0.0124804
51, -429.764, 0.0002162, 0.0127289
52, -428.564, 0.0001768, 0.012928
53, -432.492, 0.0001999, 0.0131423
54, -430.574, 0.0001389, 0.0132909
55, -432.9, 0.0001327, 0.0134354
56, -432.889, 0.0001127, 0.0135598
57, -431.182, 0.0001371, 0.0137043
58, -427.887, 0.0001117, 0.013824
59, -431.166, 0.0001138, 0.0139448
60, -429.453, 0.0001793, 0.0141316
61, -427.793, 0.0002018, 0.0143447
62, -426.674, 0.0001661, 0.0145221
63, -420.232, 0.0001126, 0.0146438
64, -421.798, 0.0001988, 0.0148495
65, -418.139, 0.0001836, 0.0150473
66, -419.902, 0.000215, 0.0152803
67, -426.27, 0.0002225, 0.0155194
68, -414.778, 0.0002033, 0.0157389
69, -416.067, 0.0002074, 0.0159624
70, -418.48, 0.0002001, 0.0161767
71, -414.867, 0.0001981, 0.0163877
72, -411.776, 0.0001949, 0.0165964
73, -418.887, 0.0002252, 0.0168341
74, -419.756, 0.000231, 0.0170794
75, -413.416, 0.0001751, 0.0172694
76, -415.928, 0.0002181, 0.0174968
77, -410.924, 0.0002105, 0.0177228
78, -409.974, 0.0002397, 0.0179789
79, -415.266, 0.0001998, 0.0181939
80, -410.849, 0.0001951, 0.0184028
81, -413.16, 0.0002239, 0.0186403
82, -407.964, 0.0002198, 0.0188763
83, -403.718, 0.0002169, 0.0191097
84, -403.456, 0.0002174, 0.0193399
85, -398.985, 0.0002261, 0.0195922
86, -392.389, 0.0002108, 0.0198226
87, -393.717, 0.0002016, 0.02004
88, -396.946, 0.000222, 0.02028
89, -398.17, 0.0002479, 0.020545
90, -394.178, 0.0002129, 0.0207763
91, -394.661, 0.0002209, 0.0210154
92, -402.444, 0.0002192, 0.0212515
93, -397.767, 0.0002236, 0.0214908
94, -403.978, 0.0002376, 0.0217433
95, -395.643, 0.0002135, 0.0219714
96, -400.075, 0.0001948, 0.0221816
97, -393.789, 0.0002018, 0.0223966
98, -390.41, 0.0001623, 0.0225711
99, -392.108, 0.0001364, 0.02272
100, -389.381, 0.000147, 0.0228784
101, -388.96, 0.0002178, 0.0231129
102, -393.463, 0.0002215, 0.0233518
103, -387.88, 0.0001929, 0.0235596
104, -390.657, 0.0002123, 0.0237887
105, -392.084, 0.0002176, 0.024024
106, -386.063, 0.0002181, 0.0242582
107, -391.259, 0.0002186, 0.024494
108, -388.22, 0.0002116, 0.024721
109, -388.641, 0.0002164, 0.0249586
110, -393.021, 0.0002215, 0.0251965
111, -390.248, 0.0002232, 0.0254359
112, -387.24, 0.0002157, 0.0256674
113, -390.256, 0.0002183, 0.0259028
114, -388.191, 0.0002276, 0.0261472
115, -389.834, 0.0002171, 0.0263797
116, -387.876, 0.000217, 0.0266674
117, -389.225, 0.0002022, 0.0268896
118, -396.193, 0.0002032, 0.0271041
119, -387.845, 0.0001882, 0.0273035
120, -386.153, 0.0001851, 0.0274993
121, -384.362, 0.0002338, 0.0277432
122, -390.118, 0.0002243, 0.0279825
123, -390.359, 0.0002039, 0.0282037
124, -391.283, 0.0002067, 0.028427
125, -386.832, 0.0002001, 0.0286393
126, -385.965, 0.0002063, 0.0288565
127, -382.229, 0.000212, 0.0290805
128, -391.951, 0.0002084, 0.0293015
129, -383.704, 0.0001972, 0.0295103
130, -382.285, 0.0002132, 0.0297392
131, -385.193, 0.0002116, 0.0299681
132, -386.149, 0.0002233, 0.0302101
133, -383.116, 0.0002553, 0.0304833
134, -381.169, 0.000271, 0.0307901
135, -383.127, 0.0003047, 0.0311424
136, -382.321, 0.00032, 0.0316707
137, -386.506, 0.000309, 0.0320276
138, -383.842, 0.0002423, 0.0322987
139, -382.559, 0.0002078, 0.0325225
140, -386.303, 0.0002389, 0.032778
141, -383.292, 0.0003511, 0.0331591
142, -382.283, 0.0003624, 0.0336169
143, -375.664, 0.0004052, 0.0340961
144, -385.419, 0.0002364, 0.0343714
145, -384.445, 0.0002556, 0.0346441
146, -381.13, 0.0002682, 0.0349314
147, -378.638, 0.0001172, 0.0350702
148, -385.077, 0.0002114, 0.035292
149, -383.849, 0.0001303, 0.035442
150, -384.365, 0.0001682, 0.035621
151, -377.177, 0.0002205, 0.0358592
152, -378.58, 0.0002236, 0.0361076
153, -376.805, 0.00023, 0.036349
154, -378.335, 0.0002251, 0.0365899
155, -383.156, 0.0002485, 0.0368544
156, -380.201, 0.0002137, 0.0370857
157, -380.948, 0.000229, 0.0373333
158, -380.003, 0.0002453, 0.0375966
159, -377.942, 0.0002485, 0.0378608
160, -377.865, 0.0002183, 0.0380955
161, -378.24, 0.0002264, 0.0383382
162, -379.952, 0.0002175, 0.0385722
163, -379.963, 0.0002367, 0.0388248
164, -376.167, 0.0002162, 0.0390588
165, -383.655, 0.0002096, 0.0392845
166, -373.634, 0.0002183, 0.0395208
167, -379.281, 0.0002125, 0.0397511
168, -376.807, 0.0002359, 0.0400027
169, -377.782, 0.0002143, 0.0402341
170, -378.691, 0.0001787, 0.0404278
171, -380.149, 0.0001613, 0.0406017
172, -377.195, 0.0002434, 0.0408848
173, -376.864, 0.0002149, 0.0411183
174, -377.944, 0.000226, 0.0413604
175, -379.779, 0.0002342, 0.0416107
176, -380.268, 0.000218, 0.0418398
177, -385.32, 0.0001572, 0.0420097
178, -376.453, 0.0002205, 0.0422481
179, -379.124, 0.000231, 0.0424949
180, -383.095, 0.00024, 0.0427504
181, -377.688, 0.0002443, 0.0430123
182, -379.114, 0.0002212, 0.0432582
183, -375.16, 0.0002018, 0.0434767
184, -373.789, 0.0002251, 0.0437278
185, -376.39, 0.0002048, 0.0439483
186, -379.099, 0.0002147, 0.0441813
187, -381.205, 0.0002323, 0.0444303
188, -380.042, 0.0002265, 0.0446727
189, -380.184, 0.0002353, 0.0449218
190, -380.498, 0.0002532, 0.0451944
191, -380.76, 0.0002414, 0.0454577
192, -378.815, 0.000186, 0.0456642
193, -383.225, 0.0001936, 0.0458766
194, -384.706, 0.0001955, 0.0460879
195, -378.378, 0.0001727, 0.0462743
196, -378.049, 0.0001896, 0.0464763
197, -381.494, 0.0002177, 0.0467088
198, -376.826, 0.0002191, 0.0469443
199, -382.727, 0.0001937, 0.0471545
200, -378.902, 0.0001937, 0.0473583
201, -376.872, 0.000191, 0.0475595
202, -379.419, 0.00019, 0.047759
203, -378.487, 0.0001905, 0.0479595
204, -380.185, 0.0002133, 0.0481835
205, -377.705, 0.0002192, 0.0484181
206, -385.088, 0.0002138, 0.0486561
207, -379.188, 0.0002106, 0.0488856
208, -384.099, 0.0002096, 0.0491113
209, -378.944, 0.0002474, 0.0493783
210, -376.586, 0.0002248, 0.0496257
211, -378.217, 0.0002214, 0.0498722
212, -375.799, 0.000215, 0.0501045
213, -380.722, 0.0002097, 0.0503295
214, -379.319, 0.0001949, 0.0505408
215, -377.051, 0.0001909, 0.0507477
216, -375.181, 0.000187, 0.0509518
217, -382.752, 0.0002051, 0.0511804
218, -371.696, 0.0002217, 0.0514196
219, -377.355, 0.0001982, 0.0516337
220, -381.714, 0.0002051, 0.0518518
221, -377.351, 0.0002168, 0.0520878
222, -374.693, 0.0002135, 0.0523192
223, -379.878, 0.0002149, 0.0525477
224, -377.744, 0.0002231, 0.0527872
225, -377.059, 0.0002099, 0.0530127
226, -376.166, 0.0002071, 0.0532381
227, -379.872, 0.0002081, 0.0534639
228, -380.45, 0.0002179, 0.0537525
229, -381.763, 0.0001852, 0.0539633
230, -380.473, 0.0002172, 0.0542
231, -379.14, 0.0002132, 0.0544286
232, -387.707, 0.0002044, 0.0546446
233, -389.517, 0.0002044, 0.0548604
234, -374.132, 0.0001898, 0.0550605
235, -381.14, 0.0002047, 0.055275
236, -377.982, 0.0001968, 0.0554883
237, -380.618, 0.0001958, 0.0556952
238, -378.016, 0.0001971, 0.0559028
239, -372.975, 0.0001937, 0.056107
240, -378.677, 0.0001879, 0.0563069
241, -378.881, 0.0001869, 0.0565051
242, -385.529, 0.0001852, 0.0567
243, -381.647, 0.0002326, 0.0569432
244, -379.366, 0.0002352, 0.0571975
245, -382.818, 0.0002156, 0.057426
246, -378.343, 0.0002632, 0.0577058
247, -378.196, 0.0002314, 0.0579521
248, -375.65, 0.000223, 0.058191
249, -384.311, 0.0002232, 0.0584307
250, -375.919, 0.000192, 0.05864
251, -376.129, 0.0002024, 0.0588581
252, -382.83, 0.000189, 0.0590649
253, -379.08, 0.0001849, 0.0592652
254, -373.903, 0.0001807, 0.0594616
255, -374.626, 0.0001882, 0.0596655
256, -377.246, 0.000188, 0.059869
257, -371.56, 0.0001852, 0.0600692
258, -376.582, 0.0001836, 0.0602676
259, -380.048, 0.0001885, 0.0604719
260, -379.426, 0.0001887, 0.0606749
261, -381.602, 0.0001899, 0.0608813
262, -378.968, 0.0001881, 0.0610833
263, -380.101, 0.0001926, 0.0612899
264, -376.334, 0.0001822, 0.0614855
265, -380.761, 0.0001874, 0.0616884
266, -382.597, 0.0001966, 0.0618997
267, -378.209, 0.0001994, 0.0621142
268, -374.221, 0.0002003, 0.06233
269, -382.205, 0.000216, 0.0625598
270, -381.532, 0.0002107, 0.0627899
271, -382.123, 0.0002055, 0.0630076
272, -380.281, 0.0002298, 0.0632502
273, -375.49, 0.0002084, 0.0634746
274, -374.748, 0.0002411, 0.0637308
275, -372.189, 0.0002321, 0.0639817
276, -380.6, 0.0001933, 0.0641916
277, -375.808, 0.0001867, 0.0643903
278, -373.904, 0.0001832, 0.0645845
279, -376.755, 0.0001841, 0.0647795
280, -376.971, 0.0002202, 0.0650107
281, -381.301, 0.0002302, 0.0652574
282, -381.246, 0.0002453, 0.0655191
283, -377.281, 0.0002429, 0.0657804
284, -369.067, 0.0001843, 0.0659812
285, -376.114, 0.0002234, 0.066221
286, -370.475, 0.0002243, 0.0664631
287, -376.379, 0.0002313, 0.0667107
288, -377.417, 0.0002222, 0.066952
289, -380.828, 0.0002296, 0.0671998
290, -377.181, 0.0002276, 0.0674432
291, -380.651, 0.000233, 0.0676913
292, -374.915, 0.0002103, 0.0679168
293, -381.173, 0.0002178, 0.0681538
294, -378.167, 0.0002312, 0.0684013
295, -375.684, 0.0002115, 0.0686282
296, -379.792, 0.0002302, 0.0688744
297, -376.866, 0.0002237, 0.0691144
298, -376.539, 0.0002332, 0.0693679
299, -382.299, 0.000188, 0.0695709
300, -384.491, 0.0001927, 0.0697765
301, -376.81, 0.0002459, 0.070041
302, -379.817, 0.0002252, 0.0702828
303, -373.294, 0.0002315, 0.0705311
304, -376.055, 0.000232, 0.0707785
305, -385.495, 0.0002362, 0.0710309
306, -372.77, 0.0001958, 0.0712453
307, -377.383, 0.0001881, 0.0714504
308, -376.526, 0.0002047, 0.0716719
309, -375.617, 0.0001919, 0.0718822
310, -375.779, 0.0001956, 0.072096
311, -374.619, 0.0001919, 0.0723059
312, -372.172, 0.0001941, 0.0725166
313, -375.643, 0.0002001, 0.0727324
314, -376.26, 0.0001959, 0.0729466
315, -376.369, 0.0002154, 0.0731884
316, -374.432, 0.0002221, 0.0734302
317, -372.206, 0.0002213, 0.0736698
318, -389.724, 0.0002566, 0.0739424
319, -376.093, 0.0002284, 0.0741875
320, -379.202, 0.0002218, 0.0744248
321, -376.56, 0.000226, 0.0746659
322, -379.255, 0.0002296, 0.0749103
323, -376.225, 0.0002188, 0.0751448
324, -377.423, 0.0002267, 0.0753864
325, -373.261, 0.0002211, 0.0756233
326, -383.325, 0.0001969, 0.0758372
327, -377.319, 0.000208, 0.0760621
328, -374.829, 0.0002167, 0.0762965
329, -377.221, 0.0001926, 0.0765054
330, -378.79, 0.0001968, 0.0767178
331, -371.641, 0.0001997, 0.076934
332, -377.561, 0.0002137, 0.0771664
333, -373.124, 0.0002128, 0.0773948
334, -375.723, 0.0002058, 0.0776176
335, -381.357, 0.0002178, 0.0778513
336, -376.389, 0.0002235, 0.0780877
337, -378.565, 0.0002311, 0.0783378
338, -378.055, 0.0002237, 0.0785777
339, -375.975, 0.0002309, 0.0788315
340, -376.426, 0.000226, 0.0791342
341, -370.071, 0.0002239, 0.0793796
342, -370.874, 0.0002168, 0.0796142
343, -377.147, 0.000224, 0.0798679
344, -376.655, 0.000224, 0.0801109
345, -369.847, 0.0002148, 0.0803423
346, -373.12, 0.0002082, 0.0805644
347, -370.699, 0.0002278, 0.0808062
348, -371.64, 0.0002194, 0.0810432
349, -371.578, 0.0002122, 0.081272
350, -375.626, 0.0002007, 0.0814877
351, -374.52, 0.0002034, 0.0817039
352, -368.243, 0.0001926, 0.0819085
353, -371.938, 0.0001903, 0.0821109
354, -372.627, 0.0001902, 0.0823124
355, -375.912, 0.0001999, 0.0825242
356, -376.021, 0.0001992, 0.0827347
357, -378.648, 0.0001132, 0.0828606
358, -372.169, 0.0001642, 0.0830325
359, -369.164, 0.0002161, 0.0832641
360, -374.262, 0.0002345, 0.0835148
361, -379.36, 0.0002444, 0.0837758
362, -380.942, 0.0002357, 0.0840281
363, -374.829, 0.0002194, 0.0842634
364, -375.471, 0.0002154, 0.0844924
365, -374.474, 0.0002209, 0.084726
366, -381.134, 0.000214, 0.0849563
367, -374.765, 0.0002295, 0.0851992
368, -372.413, 0.0002218, 0.085438
369, -376.273, 0.0002123, 0.0856666
370, -376.113, 0.000239, 0.0859207
371, -383.274, 0.000236, 0.0861737
372, -371.53, 0.0002045, 0.086395
373, -371.748, 0.0002151, 0.0866274
374, -369.362, 0.0002227, 0.0868633
375, -381.235, 0.0002149, 0.0870943
376, -374.415, 0.0002151, 0.0873227
377, -374.659, 0.0002147, 0.0875507
378, -373.823, 0.0002153, 0.0877813
379, -370.271, 0.0002333, 0.08803
380, -381.295, 0.0002321, 0.0882788
381, -378.14, 0.0002168, 0.088512
382, -373.595, 0.0002072, 0.0887325
383, -370.233, 0.0001937, 0.0889415
384, -371.578, 0.000196, 0.0891481
385, -375.212, 0.0001938, 0.0893542
386, -373.437, 0.0001841, 0.0895489
387, -369.829, 0.0001825, 0.0897422
388, -372.795, 0.0002044, 0.0899575
389, -374.754, 0.0001899, 0.0901688
390, -376.724, 0.0002017, 0.0903872
391, -376.143, 0.0001917, 0.0906163
392, -371.689, 0.0002151, 0.0908502
393, -379.029, 0.000212, 0.0910773
394, -376.026, 0.000213, 0.0913098
395, -368.462, 0.0002101, 0.0915365
396, -374.054, 0.0002227, 0.0917758
397, -377.143, 0.0002404, 0.0920325
398, -372.421, 0.0002189, 0.0922678
399, -370.49, 0.0001923, 0.0924763
400, -377.513, 0.0002097, 0.0927004
401, -374.531, 0.0002103, 0.092927
402, -375.556, 0.0001883, 0.0931295
403, -376.336, 0.000201, 0.0933416
404, -377.09, 0.0002146, 0.0935701
405, -380.624, 0.0002174, 0.0938014
406, -372.557, 0.0002186, 0.0940416
407, -371.688, 0.0002022, 0.0942577
408, -376.67, 0.0001951, 0.0944668
409, -374.183, 0.0002215, 0.0947021
410, -368.8, 0.0001875, 0.0949039
411, -376.058, 0.0001941, 0.095113
412, -371.019, 0.0001879, 0.0953166
413, -371.566, 0.0002401, 0.0955713
414, -369.012, 0.0002262, 0.0958191
415, -370.472, 0.0002123, 0.0960508
416, -378.01, 0.0002147, 0.0962835
417, -378.047, 0.0002304, 0.09653
418, -369.505, 0.0002281, 0.0967757
419, -374.546, 0.0002139, 0.0970057
420, -370.457, 0.0002397, 0.097262
421, -378.283, 0.0001574, 0.097435
422, -380.343, 0.0001357, 0.0975831
423, -379.069, 0.0002247, 0.0978252
424, -374.665, 0.0002399, 0.0980823
425, -372.515, 0.0002174, 0.0983155
426, -369.493, 0.0002373, 0.0985693
427, -373.158, 0.0002286, 0.0988139
428, -367.487, 0.0002227, 0.0990531
429, -372.218, 0.0002441, 0.0993187
430, -376.674, 0.0002341, 0.0995687
431, -380.251, 0.0002194, 0.0998045
432, -377.51, 0.0002181, 0.100041
433, -373.198, 0.000203, 0.100259
434, -368.556, 0.000179, 0.100454
435, -379.55, 0.0002382, 0.100711
436, -373.921, 0.0002272, 0.100956
437, -373.603, 0.0002263, 0.101198
438, -371.63, 0.0002379, 0.101451
439, -368.795, 0.000228, 0.101694
440, -378.207, 0.0002382, 0.101948
441, -366.436, 0.0002185, 0.102182
442, -369.1, 0.0002232, 0.102425
443, -369.209, 0.0002066, 0.102649
444, -377.331, 0.0001998, 0.102862
445, -370.475, 0.0002043, 0.103078
446, -368.111, 0.0002149, 0.103306
447, -374.364, 0.0002226, 0.103544
448, -370.742, 0.0002378, 0.103798
449, -384.307, 0.0002298, 0.104045
450, -373.955, 0.0002233, 0.104284
451, -377.195, 0.0002237, 0.104524
452, -372.037, 0.0002313, 0.104777
453, -374.164, 0.0001929, 0.104988
454, -372.372, 0.0001462, 0.105147
455, -370.256, 0.0001345, 0.105293
456, -371.123, 0.0002153, 0.105523
457, -366.302, 0.0002175, 0.105757
458, -378.642, 0.0002238, 0.105997
459, -378.819, 0.0002269, 0.106238
460, -379.192, 0.0002282, 0.106481
461, -377.515, 0.0002217, 0.106718
462, -373.625, 0.0002144, 0.106948
463, -374.216, 0.0001943, 0.107156
464, -377.033, 0.0002266, 0.107395
465, -369.083, 0.0001634, 0.107576
466, -373.958, 0.0001542, 0.107746
467, -373.748, 0.0002323, 0.108013
468, -372.631, 0.0001161, 0.108145
469, -376.247, 0.0001908, 0.108344
470, -372.59, 0.000195, 0.108552
471, -374.894, 0.000226, 0.10879
472, -382.023, 0.0002199, 0.109026
473, -379.935, 0.0002174, 0.109255
474, -370.561, 0.0002184, 0.109488
475, -368.255, 0.0002248, 0.109733
476, -375.577, 0.0002009, 0.109974
477, -372.352, 0.0002416, 0.110234
478, -378.492, 0.0002347, 0.110484
479, -371.893, 0.0002162, 0.110716
480, -373.615, 0.000198, 0.110927
481, -375.701, 0.0002395, 0.111185
482, -371.216, 0.0002131, 0.111416
483, -370.214, 0.0002361, 0.111669
484, -373.753, 0.0002178, 0.111902
485, -379.767, 0.0002254, 0.112146
486, -373.658, 0.0002367, 0.112401
487, -376.195, 0.0002591, 0.112674
488, -369.262, 0.0002139, 0.112907
489, -370.052, 0.0002505, 0.11318
490, -376.802, 0.0002001, 0.113396
491, -373.256, 0.0002403, 0.113652
492, -369.036, 0.0002243, 0.113895
493, -375.696, 0.0002353, 0.114147
494, -372.979, 0.0002222, 0.114386
495, -373.452, 0.0002264, 0.114627
496, -374.315, 0.0002189, 0.114865
497, -373.085, 0.0002138, 0.115094
498, -375.628, 0.000184, 0.115291
499, -370.558, 0.0001875, 0.11549
500, -370, 0.0002059, 0.115706
501, -373.896, 0.0001199, 0.115839
502, -381.697, 0.0002308, 0.116085
503, -371.813, 0.0002362, 0.116338
504, -371.167, 0.0002202, 0.116574
505, -371.591, 0.0002264, 0.116815
506, -373.941, 0.0002192, 0.117049
507, -378.323, 0.0002344, 0.1173
508, -365.798, 0.0002201, 0.117535
509, -370.422, 0.0002127, 0.117781
510, -370.517, 0.0002413, 0.118065
511, -372.068, 0.000221, 0.118304
512, -374.745, 0.000217, 0.118536
513, -373.078, 0.0002181, 0.118773
514, -369.837, 0.0002165, 0.119008
515, -373.544, 0.0002139, 0.119237
516, -377.849, 0.0002309, 0.119486
517, -373.638, 0.0002217, 0.119719
518, -368.775, 0.0002012, 0.119936
519, -368.114, 0.0002193, 0.120171
520, -372.118, 0.000224, 0.120413
521, -373.147, 0.0002434, 0.120668
522, -374.894, 0.0002289, 0.120913
523, -372.803, 0.0002224, 0.121153
524, -369.856, 0.0002071, 0.121376
525, -377.844, 0.0002345, 0.121625
526, -381.242, 0.0002315, 0.121873
527, -372.437, 0.0002241, 0.122112
528, -376.311, 0.0002197, 0.122348
529, -370.024, 0.000227, 0.122593
530, -377.233, 0.0002283, 0.122836
531, -372.72, 0.000227, 0.123079
532, -370.463, 0.0001845, 0.123283
533, -376.761, 0.0002327, 0.123556
534, -373.287, 0.0002274, 0.123802
535, -369.314, 0.0002243, 0.124042
536, -371.572, 0.0002152, 0.124288
537, -370.619, 0.0002054, 0.124509
538, -371.406, 0.000234, 0.124758
539, -374.054, 0.0002195, 0.124993
540, -370.15, 0.0001802, 0.125189
541, -373.307, 0.0002169, 0.125421
542, -371.121, 0.0002341, 0.125672
543, -374.224, 0.000224, 0.125911
544, -378.333, 0.0002175, 0.126145
545, -366.641, 0.0002151, 0.126379
546, -369.866, 0.0002283, 0.126624
547, -374.935, 0.0002214, 0.126861
548, -373.019, 0.0001958, 0.127072
549, -371.061, 0.0001845, 0.12727
550, -373.146, 0.0001876, 0.127469
551, -373.525, 0.0002085, 0.127688
552, -372.547, 0.0002171, 0.127923
553, -373.29, 0.0002003, 0.128137
554, -372.299, 0.0001934, 0.128342
555, -374.55, 0.0002184, 0.128571
556, -370.292, 0.0002119, 0.128798
557, -371.813, 0.0001988, 0.129013
558, -376.271, 0.0002257, 0.129253
559, -376.166, 0.0002348, 0.129506
560, -373.335, 0.0002222, 0.129744
561, -378.675, 0.0002298, 0.129995
562, -376.574, 0.0002394, 0.130252
563, -367.864, 0.0001508, 0.130418
564, -374.479, 0.0001977, 0.130628
565, -367.768, 0.0001381, 0.130784
566, -373.382, 0.0002097, 0.131008
567, -368.585, 0.0002149, 0.131247
568, -375.993, 0.0002259, 0.131494
569, -370.373, 0.0002313, 0.131741
570, -377.17, 0.000171, 0.131932
571, -377.559, 0.0002165, 0.132165
572, -378.575, 0.0002267, 0.132406
573, -371.235, 0.0002218, 0.132643
574, -371.058, 0.000217, 0.132876
575, -374.152, 0.0002172, 0.133109
576, -380.888, 0.0002233, 0.133348
577, -370.956, 0.0002173, 0.133581
578, -374.32, 0.0002123, 0.133809
579, -377.724, 0.0002171, 0.134038
580, -372.626, 0.0001467, 0.134197
581, -373.658, 0.0001671, 0.134373
582, -370.597, 0.0002195, 0.134608
583, -377.455, 0.0001523, 0.13478
584, -370.835, 0.0002053, 0.135
585, -374.29, 0.0002068, 0.135223
586, -368.464, 0.0002033, 0.135439
587, -366.98, 0.0001986, 0.135649
588, -372.301, 0.0002077, 0.135869
589, -368.319, 0.00022, 0.136104
590, -370.847, 0.0002331, 0.136357
591, -382.527, 0.000236, 0.136608
592, -370.914, 0.0002249, 0.136849
593, -379.876, 0.0002135, 0.137081
