1, -2952.06, 0.0006372, 0.0006373
2, -2803.7, 0.0004752, 0.0017112
3, -2715.91, 0.0004675, 0.0022108
4, -2662.23, 0.000466, 0.0027
5, -2601.57, 0.0004515, 0.003174
6, -2567.19, 0.00045, 0.0036452
7, -2520.75, 0.0004415, 0.0041082
8, -2442.82, 0.0004629, 0.0045927
9, -2419.58, 0.0006283, 0.005244
10, -2395.31, 0.0007428, 0.0060213
11, -2370.98, 0.0007148, 0.0067706
12, -2346.03, 0.0007003, 0.0075026
13, -2320.76, 0.000699, 0.0082369
14, -2299.21, 0.0004885, 0.008761
15, -2285.26, 0.0005447, 0.0093308
16, -2276.14, 0.0006508, 0.0100147
17, -2263.15, 0.0005795, 0.0106259
18, -2245.23, 0.0004134, 0.0110741
19, -2241.84, 0.0005914, 0.0116897
20, -2238.72, 0.0007606, 0.0124908
21, -2240.62, 0.0005978, 0.0132032
22, -2226.67, 0.0003562, 0.013724
23, -2212.57, 0.0003276, 0.0140679
24, -2205.66, 0.000329, 0.0144063
25, -2196.01, 0.0003294, 0.0147443
26, -2178.11, 0.0003242, 0.0150768
27, -2174.04, 0.0003345, 0.0154193
28, -2176.65, 0.0003151, 0.0157464
29, -2153.97, 0.0003155, 0.0160704
30, -2125.01, 0.0003674, 0.0164461
31, -2136.46, 0.0004603, 0.0169228
32, -2130.62, 0.0006759, 0.0176128
33, -2136.23, 0.000351, 0.0179852
34, -2130.64, 0.0003476, 0.0183454
35, -2123.28, 0.0003397, 0.0186982
36, -2116.98, 0.0002989, 0.019009
37, -2111.75, 0.0003271, 0.0193445
38, -2131.19, 0.000305, 0.0196709
39, -2105.12, 0.0002988, 0.0199814
40, -2120.1, 0.0002974, 0.0202868
41, -2112.81, 0.0003194, 0.0206138
42, -2119.55, 0.0002965, 0.0209188
43, -2106.61, 0.0003281, 0.0212548
44, -2127.06, 0.0003943, 0.0216576
45, -2105.3, 0.0002991, 0.0219689
46, -2101.02, 0.0002934, 0.0222706
47, -2099.86, 0.0003315, 0.0226097
48, -2098.96, 0.000299, 0.0229204
49, -2103.25, 0.0003018, 0.0232305
50, -2090.6, 0.000303, 0.0235414
51, -2098.12, 0.0002955, 0.0238455
52, -2102.47, 0.0003002, 0.0241538
53, -2083.32, 0.0003175, 0.0244791
54, -2087.64, 0.0004796, 0.0249705
55, -2082.76, 0.0005067, 0.0254859
56, -2079, 0.0003019, 0.0258005
57, -2086.48, 0.0003315, 0.0261407
58, -2073.36, 0.0003705, 0.0265198
59, -2077.54, 0.0004362, 0.0269677
60, -2084.3, 0.0003201, 0.0273096
61, -2087.95, 0.0003356, 0.0276558
