1, -41049.7, 0.0094383, 0.0094385
2, -40569.3, 0.0076851, 0.0175569
3, -40355.5, 0.0084253, 0.0260509
4, -40251.2, 0.0065495, 0.0326459
5, -40093.7, 0.0062142, 0.0389204
6, -39956.7, 0.0091041, 0.048067
7, -39837.9, 0.0060729, 0.0541933
8, -39743.3, 0.0080433, 0.0622809
9, -39642.5, 0.0087005, 0.0710591
10, -39508.6, 0.0076124, 0.0787473
11, -39380.1, 0.0052672, 0.0840694
12, -39266.9, 0.0045565, 0.0886645
13, -39152.2, 0.0045999, 0.0933045
14, -39070.2, 0.0045884, 0.0979405
15, -38995.1, 0.0049956, 0.10299
16, -38910.8, 0.004984, 0.108021
17, -38853.9, 0.0056891, 0.113764
18, -38791.9, 0.0046637, 0.118479
19, -38760.2, 0.0060337, 0.124674
20, -38701.6, 0.0068414, 0.13155
21, -38595.2, 0.0047555, 0.136332
22, -38487.3, 0.0066292, 0.142988
23, -38436.2, 0.0059322, 0.148961
24, -38338.1, 0.0055368, 0.154528
25, -38301.7, 0.0067492, 0.161321
26, -38237.8, 0.0048965, 0.16625
27, -38187.5, 0.0054712, 0.17175
28, -38106.7, 0.0070007, 0.178781
29, -38044, 0.0047878, 0.183606
30, -37970.8, 0.0047137, 0.188347
31, -37913.4, 0.00597, 0.194345
32, -37832.4, 0.0050084, 0.199383
33, -37755.9, 0.0056709, 0.205076
34, -37697.4, 0.0066255, 0.211733
35, -37573.4, 0.0051515, 0.216915
36, -37483, 0.005107, 0.222061
37, -37473.4, 0.005126, 0.227216
38, -37436.8, 0.0049843, 0.23223
39, -37354.7, 0.0050133, 0.23727
40, -37300.1, 0.00611, 0.243409
41, -37299, 0.0049278, 0.24837
42, -37264.3, 0.0044781, 0.252872
43, -37233.4, 0.0051086, 0.258007
44, -37238.3, 0.0052579, 0.263297
45, -37211.1, 0.0049707, 0.268299
46, -37195, 0.004651, 0.272977
47, -37186.9, 0.0051746, 0.278177
48, -37134.5, 0.0059299, 0.284132
49, -37138.2, 0.0056737, 0.289837
50, -37079.7, 0.0046964, 0.294561
51, -37003.3, 0.0052094, 0.299796
52, -36977.6, 0.0051795, 0.305008
53, -36894.4, 0.005724, 0.31076
54, -36898, 0.0050075, 0.315811
55, -36836.4, 0.0045243, 0.320363
56, -36838.7, 0.0054107, 0.325795
57, -36833.5, 0.0052899, 0.331147
58, -36844.9, 0.0049975, 0.336172
59, -36810.9, 0.0049893, 0.341185
60, -36784.4, 0.0054658, 0.346678
61, -36783.3, 0.004703, 0.351406
62, -36735.7, 0.0054271, 0.356855
63, -36736.5, 0.0070263, 0.36397
64, -36752.8, 0.0049753, 0.368975
65, -36741.6, 0.0053645, 0.374371
66, -36759.3, 0.005827, 0.380238
67, -36715.9, 0.005054, 0.385328
68, -36707.4, 0.00506, 0.390418
69, -36695.8, 0.0065915, 0.397077
70, -36691.6, 0.0045165, 0.401625
71, -36649.6, 0.0047311, 0.406375
72, -36605.9, 0.008344, 0.414751
73, -36599.9, 0.0082542, 0.423042
74, -36612.8, 0.0087105, 0.431804
75, -36619.4, 0.0080287, 0.439864
76, -36584.5, 0.0070111, 0.446909
77, -36572.6, 0.0046384, 0.451576
78, -36532.5, 0.0071351, 0.458735
79, -36564.9, 0.0070141, 0.465783
80, -36583.5, 0.0075378, 0.473349
81, -36585, 0.0071616, 0.480541
82, -36543.2, 0.0078707, 0.488446
83, -36533, 0.0078873, 0.49637
84, -36510.2, 0.0075206, 0.503927
85, -36520.7, 0.007221, 0.511181
86, -36508.6, 0.0051646, 0.516376
87, -36511.2, 0.0074106, 0.523829
88, -36533.6, 0.0084861, 0.532345
89, -36525.8, 0.0078452, 0.540224
90, -36468.6, 0.0085606, 0.548827
91, -36437.9, 0.0053127, 0.554172
92, -36417.3, 0.0050192, 0.559217
93, -36419.2, 0.0065873, 0.565832
94, -36373.8, 0.0053334, 0.571197
95, -36352.1, 0.0059237, 0.577148
96, -36331.2, 0.006332, 0.583519
97, -36317.4, 0.0050657, 0.588617
98, -36308.8, 0.0091697, 0.597818
99, -36341.4, 0.0080394, 0.605926
100, -36339.6, 0.0084796, 0.614447
101, -36274.5, 0.0072577, 0.621741
102, -36282.8, 0.0080832, 0.629885
103, -36297.5, 0.006213, 0.636133
104, -36265.7, 0.0067361, 0.642901
105, -36225.9, 0.0058243, 0.648758
106, -36225.2, 0.0060107, 0.654814
107, -36204.8, 0.0067846, 0.661645
108, -36195.1, 0.0048014, 0.666498
109, -36184.8, 0.0054442, 0.671971
110, -36218.8, 0.0062549, 0.67827
111, -36183.9, 0.0049366, 0.683239
112, -36187.3, 0.0052514, 0.688515
113, -36131.4, 0.0055028, 0.694047
114, -36125.5, 0.00464, 0.698717
115, -36069.6, 0.0047604, 0.703505
116, -36025.4, 0.006493, 0.710026
117, -36028.5, 0.0045868, 0.714644
118, -36008.5, 0.0053906, 0.720053
119, -35953.4, 0.0048857, 0.725006
120, -35980.6, 0.0049956, 0.730037
121, -35978.2, 0.0050261, 0.735089
122, -35970, 0.0049611, 0.740079
123, -35976.4, 0.0044591, 0.744565
124, -35960.4, 0.0048669, 0.749456
125, -35953.1, 0.004496, 0.753995
126, -35930.4, 0.0062666, 0.760284
127, -35937.7, 0.0051774, 0.76549
128, -35901.4, 0.0060069, 0.771534
129, -35921.9, 0.0051579, 0.776723
130, -35873.9, 0.0069724, 0.783726
131, -35814.1, 0.0050726, 0.788881
132, -35832.1, 0.0063062, 0.79523
133, -35822.1, 0.0069303, 0.802192
134, -35835.3, 0.0082028, 0.810429
135, -35820.7, 0.0084724, 0.818932
136, -35784.2, 0.0081107, 0.827079
137, -35789.8, 0.0052344, 0.832349
138, -35820.8, 0.0048563, 0.837234
139, -35772.3, 0.0062578, 0.84352
140, -35803.5, 0.0051257, 0.848676
141, -35801.3, 0.0050762, 0.853779
142, -35755, 0.0070126, 0.860819
143, -35766.6, 0.0054122, 0.866276
144, -35754, 0.0052038, 0.871509
145, -35749.6, 0.0061951, 0.877731
146, -35747.2, 0.0052312, 0.882988
147, -35699.9, 0.0050265, 0.888043
148, -35666, 0.0061197, 0.894188
149, -35689.1, 0.0052996, 0.899517
150, -35651.5, 0.0054371, 0.90498
151, -35685.3, 0.0053744, 0.910392
152, -35685.5, 0.005627, 0.91606
153, -35642.4, 0.0050366, 0.921123
154, -35644.9, 0.0060692, 0.927218
155, -35581.5, 0.0049249, 0.932172
156, -35587.4, 0.0048771, 0.937073
157, -35590.7, 0.0052733, 0.942371
158, -35652.6, 0.0047943, 0.947195
159, -35594.9, 0.0046604, 0.951877
160, -35495.6, 0.0048377, 0.956743
161, -35464.6, 0.0045218, 0.961292
162, -35509.7, 0.0047502, 0.966066
163, -35536.4, 0.0071228, 0.97321
164, -35468.3, 0.0082395, 0.981518
165, -35458.8, 0.0074802, 0.989034
166, -35439.4, 0.0058775, 0.994943
167, -35469.8, 0.005109, 1.00008
168, -35471.6, 0.0050567, 1.00517
169, -35458.5, 0.0085154, 1.01372
170, -35443.5, 0.0088165, 1.02257
171, -35440, 0.005488, 1.0281
172, -35451.5, 0.005099, 1.03322
173, -35469.8, 0.0052496, 1.03851
174, -35482.9, 0.0060846, 1.04465
175, -35449.5, 0.0059892, 1.05067
176, -35449.4, 0.0077554, 1.05846
177, -35468.6, 0.0080605, 1.06655
178, -35448.8, 0.0075548, 1.07414
179, -35481.4, 0.0060988, 1.08032
180, -35469.8, 0.0049296, 1.08528
181, -35466.1, 0.0046107, 1.08991
182, -35451.8, 0.0049806, 1.09492
183, -35473.3, 0.0051205, 1.10006
184, -35486.9, 0.0054221, 1.10553
185, -35464.7, 0.0065317, 1.11209
186, -35463.3, 0.0053129, 1.11743
187, -35456.6, 0.0052779, 1.12273
188, -35472.5, 0.0049006, 1.12766
189, -35462.9, 0.0058944, 1.13358
190, -35428.7, 0.005153, 1.13876
191, -35415.1, 0.0058689, 1.14466
192, -35412.5, 0.0051834, 1.14987
193, -35381, 0.0050936, 1.15498
194, -35347, 0.008705, 1.16371
195, -35356.6, 0.0059614, 1.1697
196, -35344.6, 0.0060483, 1.17578
197, -35363.9, 0.0085432, 1.18435
198, -35401.7, 0.009006, 1.19339
199, -35376.1, 0.0083338, 1.20175
200, -35334.7, 0.0086808, 1.21047
201, -35357, 0.005831, 1.21633
202, -35382.2, 0.0050528, 1.22141
203, -35415.4, 0.0072349, 1.22868
204, -35417.2, 0.008113, 1.23683
205, -35393.4, 0.007875, 1.24475
206, -35415.6, 0.0054592, 1.25026
207, -35422.1, 0.0057619, 1.25608
208, -35392.9, 0.0059123, 1.26202
209, -35363.4, 0.005884, 1.26793
210, -35323.6, 0.005315, 1.27328
211, -35351.5, 0.0051829, 1.27849
212, -35342.2, 0.0049145, 1.28345
213, -35343, 0.0049938, 1.28847
214, -35388.6, 0.007943, 1.29645
215, -35348.9, 0.0078099, 1.3043
216, -35359.3, 0.006413, 1.31074
217, -35330, 0.0052506, 1.31602
218, -35285.8, 0.008314, 1.32437
