1, -669.707, 0.0001773, 0.0001774
2, -650.083, 0.0001791, 0.000452
3, -644.244, 0.0001696, 0.0006484
4, -643.483, 0.0001836, 0.000856
5, -636.042, 0.0001694, 0.0010643
6, -630.036, 0.0001133, 0.0012017
7, -624.317, 0.0001166, 0.0013338
8, -607.843, 0.0001292, 0.0014786
9, -603.406, 0.0001097, 0.0016041
10, -598.516, 0.0001126, 0.0017317
11, -600.469, 0.0001125, 0.0018589
12, -596.054, 0.0001129, 0.0019867
13, -596.235, 0.0001126, 0.0021138
14, -591.302, 0.0001465, 0.0022747
15, -590.971, 0.0002425, 0.002532
16, -586.656, 0.0001128, 0.0026668
17, -582.945, 0.0001107, 0.0027925
18, -581.51, 0.0001129, 0.0029201
19, -577.903, 0.0001076, 0.0030426
20, -574.983, 0.0001041, 0.0031614
21, -574.804, 0.0001236, 0.0033002
22, -577.877, 0.000236, 0.0042005
23, -578.224, 0.0002402, 0.0044615
24, -574.164, 0.0002548, 0.0047328
25, -569.231, 0.000243, 0.0049913
26, -568.232, 0.0002272, 0.0052353
27, -565.463, 0.0002328, 0.0054842
28, -557.982, 0.0002408, 0.0057418
29, -559.473, 0.0002299, 0.0059876
30, -559.346, 0.0002329, 0.0062363
31, -563.581, 0.00023, 0.0064822
32, -556.574, 0.0002231, 0.00672
33, -558.091, 0.0002845, 0.00702
34, -554.533, 0.0002091, 0.0072484
35, -554.702, 0.0001956, 0.0074608
36, -551.743, 0.0001137, 0.0075873
37, -545.734, 0.000148, 0.007744
38, -547.906, 0.0001648, 0.0079206
39, -549.55, 0.0001124, 0.0080428
40, -548.73, 0.000216, 0.0082674
41, -545.775, 0.0002553, 0.0085383
42, -539.297, 0.0002218, 0.0087777
43, -540.984, 0.0002317, 0.0090399
44, -535.509, 0.0002362, 0.0092953
45, -533.007, 0.0002376, 0.0095504
46, -537.366, 0.0002317, 0.0097977
47, -536.38, 0.000236, 0.0100488
48, -534.089, 0.0002265, 0.0102904
49, -532.183, 0.0002352, 0.0105419
50, -532.394, 0.0002268, 0.010784
51, -529.887, 0.000141, 0.0109893
52, -532.46, 0.0001123, 0.011115
53, -530.231, 0.0001098, 0.0112326
54, -531.62, 0.0001141, 0.0113537
55, -529.957, 0.0001069, 0.011468
56, -525.297, 0.000157, 0.0116315
57, -530.453, 0.0002291, 0.0118758
58, -533.336, 0.0002268, 0.0121175
59, -528.527, 0.0001707, 0.012303
60, -530.976, 0.0001363, 0.0124559
61, -528.261, 0.0001077, 0.0125726
62, -529.522, 0.0001053, 0.0126849
63, -528.493, 0.0001104, 0.0128018
64, -529.715, 0.0001105, 0.0129186
65, -528.502, 0.0001078, 0.0130332
66, -527.974, 0.0001229, 0.0131766
67, -528.192, 0.0001338, 0.013322
68, -528.652, 0.0001374, 0.0134769
69, -521.744, 0.0001085, 0.0135966
70, -527.313, 0.000111, 0.0137145
71, -524.242, 0.0001098, 0.0138308
72, -522.504, 0.0001116, 0.0139488
73, -518.462, 0.0001069, 0.0140622
74, -519.862, 0.0001082, 0.0141768
75, -521.285, 0.0001417, 0.0143251
76, -523.503, 0.0002253, 0.014568
77, -521.509, 0.000223, 0.0148058
78, -519.645, 0.000219, 0.0150407
79, -515.286, 0.0002233, 0.0152785
80, -518.78, 0.0002224, 0.0155166
81, -516.845, 0.0002239, 0.015755
82, -516.305, 0.0002191, 0.0159887
83, -516.791, 0.0002175, 0.0162232
84, -518.8, 0.0002233, 0.0164607
85, -517.499, 0.0002302, 0.0167064
86, -516.686, 0.00022, 0.0169409
87, -520.575, 0.0002262, 0.0171816
88, -517.636, 0.000227, 0.0174225
89, -510.322, 0.000209, 0.0176455
90, -514.208, 0.0002133, 0.0178727
91, -519.496, 0.0002203, 0.0181069
92, -518.368, 0.0002229, 0.018344
93, -518.643, 0.0002231, 0.0185811
94, -518.389, 0.0002263, 0.0188215
95, -515.225, 0.0002172, 0.0190527
96, -519.72, 0.0002301, 0.0192962
97, -514.104, 0.0002224, 0.019533
98, -512.501, 0.0002173, 0.0197645
99, -514.047, 0.0002144, 0.0199932
100, -522.486, 0.0002351, 0.0202431
101, -517.832, 0.0002273, 0.0204847
102, -523.725, 0.0002274, 0.0207269
103, -515.53, 0.0002239, 0.0209656
104, -519.159, 0.0002216, 0.021202
105, -516.982, 0.0002265, 0.0214433
106, -513.552, 0.0002163, 0.0216738
107, -513.767, 0.0002793, 0.0219672
108, -517.28, 0.0002189, 0.0222002
109, -516.913, 0.0002579, 0.0224718
110, -520.225, 0.0002223, 0.022709
111, -512.389, 0.0002147, 0.0229378
112, -513.778, 0.0002167, 0.0231687
113, -513.461, 0.000217, 0.0234
114, -514.187, 0.0002166, 0.0236313
115, -512.578, 0.0002164, 0.0238634
116, -515.721, 0.0002217, 0.0240995
117, -518.921, 0.000223, 0.0243874
118, -515.444, 0.0002289, 0.0246359
119, -514.879, 0.0002792, 0.0249508
120, -512.847, 0.0002969, 0.0252973
121, -517.574, 0.0002268, 0.0255518
122, -510.692, 0.0002307, 0.0258017
123, -509.605, 0.0002322, 0.0260502
124, -503.078, 0.0002302, 0.0262956
125, -505.424, 0.0002191, 0.0265306
126, -506.616, 0.0002236, 0.0267696
127, -500.321, 0.0002174, 0.0270014
128, -508.87, 0.0002211, 0.0272373
129, -503.299, 0.0002211, 0.0274731
130, -509.052, 0.0002191, 0.0277072
131, -503.968, 0.0002168, 0.0279383
132, -504.6, 0.0002198, 0.0281722
133, -503.635, 0.0002152, 0.0284024
134, -507.825, 0.0002172, 0.0286358
135, -498.988, 0.0002036, 0.0288528
136, -497.433, 0.000199, 0.0290656
137, -506.312, 0.0002123, 0.0292911
138, -501.134, 0.0002384, 0.0295449
139, -502.156, 0.0002346, 0.0297968
140, -501.373, 0.000231, 0.0300432
141, -500.108, 0.0002408, 0.0302997
142, -497.769, 0.000236, 0.0305509
143, -499.177, 0.0001311, 0.0306979
144, -498.7, 0.0001377, 0.0308516
145, -497.87, 0.0002542, 0.0311204
146, -501.509, 0.0002887, 0.0314246
147, -503.309, 0.0002243, 0.0316646
148, -499.344, 0.0002166, 0.0318963
149, -501.373, 0.000251, 0.0321624
150, -499.715, 0.0002251, 0.0324018
151, -505.314, 0.0002315, 0.0326471
152, -501.575, 0.0002233, 0.0328849
153, -502.463, 0.0002216, 0.0331207
154, -497.421, 0.000221, 0.0333556
155, -500.748, 0.000218, 0.0335883
156, -504.809, 0.0002325, 0.0338355
157, -502.203, 0.0002227, 0.0340723
158, -499.931, 0.0002213, 0.034308
159, -498.635, 0.0002174, 0.0345397
160, -503.495, 0.0002181, 0.0347715
161, -510.427, 0.0002257, 0.0350112
162, -502.222, 0.0002241, 0.0352492
163, -498.57, 0.0002182, 0.0354821
164, -499.366, 0.0002145, 0.035711
165, -497.701, 0.0002223, 0.0359481
166, -503.37, 0.0002243, 0.0361868
167, -497.217, 0.0002251, 0.036426
168, -494.214, 0.000215, 0.0366556
169, -495.68, 0.0002179, 0.0368879
170, -496.6, 0.000217, 0.037119
171, -492.894, 0.0002032, 0.0373366
172, -494.942, 0.0002174, 0.0375697
173, -498.502, 0.000229, 0.037813
174, -504.173, 0.0002399, 0.038067
175, -497.269, 0.0002194, 0.0383002
176, -495.354, 0.0002395, 0.0385538
177, -498.059, 0.00022, 0.038792
178, -503.511, 0.0002356, 0.0390454
179, -497.585, 0.0002336, 0.0392945
180, -499.007, 0.0002292, 0.0395392
181, -495.345, 0.000225, 0.0397798
182, -498.219, 0.0002294, 0.0400241
183, -498.015, 0.0002362, 0.0402757
184, -494.085, 0.0002347, 0.0405276
185, -504.301, 0.0002402, 0.0407848
186, -492.018, 0.0002277, 0.0410294
187, -496.59, 0.0002279, 0.0412723
188, -491.951, 0.0002278, 0.0415152
189, -508.832, 0.0002323, 0.0417619
190, -495.494, 0.0002362, 0.0420137
191, -497.378, 0.0002296, 0.0422596
192, -494.857, 0.0002264, 0.0425015
193, -503.122, 0.000233, 0.0427498
194, -492.524, 0.0002262, 0.0429911
195, -497.35, 0.0002329, 0.0432396
196, -496.246, 0.0002233, 0.0434788
197, -493.864, 0.0002223, 0.0437165
198, -496.828, 0.000207, 0.0439371
199, -498.023, 0.0002184, 0.0441686
200, -495.583, 0.0002173, 0.0443994
201, -503.988, 0.0002149, 0.0446253
202, -489.783, 0.0002099, 0.0448489
203, -496.747, 0.0002131, 0.0450731
204, -493.624, 0.000217, 0.0453016
205, -497.303, 0.0002141, 0.045527
206, -492.647, 0.000211, 0.0457564
207, -495.041, 0.000197, 0.0459712
208, -495.547, 0.0001992, 0.0461839
209, -493.978, 0.0002009, 0.0463984
210, -495.023, 0.0001904, 0.0466021
211, -493.659, 0.0001919, 0.0468072
212, -491.933, 0.0001939, 0.0470158
213, -497.51, 0.0001971, 0.0472259
214, -495.513, 0.0001998, 0.0474384
215, -496.329, 0.0001955, 0.0476464
216, -493.375, 0.0001968, 0.0478555
217, -493.22, 0.0001919, 0.048061
218, -496.246, 0.000201, 0.048275
219, -497.629, 0.0001468, 0.0484348
220, -490.501, 0.000137, 0.0485958
221, -492.948, 0.0001809, 0.0487903
222, -499.16, 0.00021, 0.0490188
223, -495.707, 0.0002364, 0.049269
224, -495.659, 0.0002326, 0.0495178
225, -494.825, 0.0002327, 0.0497663
226, -493.984, 0.0002277, 0.0500115
227, -494.961, 0.0002275, 0.0502553
228, -496.835, 0.0002298, 0.0505011
229, -496.496, 0.0002174, 0.0507782
230, -491.897, 0.0002169, 0.0510153
231, -494.083, 0.000218, 0.0512486
232, -491.594, 0.0002285, 0.0514929
233, -494.642, 0.0002172, 0.0517266
234, -493.067, 0.0002195, 0.0519607
235, -495.552, 0.0002227, 0.0521984
236, -490.319, 0.0002171, 0.0524307
237, -489.718, 0.0002056, 0.0526503
238, -493.443, 0.0002307, 0.0528961
239, -493.834, 0.000228, 0.0531405
240, -491.899, 0.0002076, 0.053364
241, -490.724, 0.0002086, 0.0535886
242, -492.458, 0.0002113, 0.0538143
243, -493.55, 0.0002317, 0.0540613
244, -492.945, 0.0002126, 0.05429
245, -494.273, 0.0002214, 0.0545264
246, -490.553, 0.0002125, 0.0547516
247, -488.341, 0.0002073, 0.0549726
248, -488.754, 0.000202, 0.0551894
249, -486.739, 0.0002051, 0.0554097
250, -486.958, 0.0002183, 0.0556438
251, -489.314, 0.0001925, 0.0558539
252, -487.599, 0.0001846, 0.0560524
253, -489.132, 0.0001895, 0.0562562
254, -488.103, 0.000214, 0.0564821
255, -488.758, 0.000183, 0.0566768
256, -491.099, 0.0001876, 0.0568779
257, -489.538, 0.0001862, 0.057078
258, -493.459, 0.0001904, 0.0572818
259, -489.752, 0.0001853, 0.05748
260, -486.83, 0.000187, 0.0576808
261, -488.929, 0.0001903, 0.0578849
262, -487.305, 0.0002112, 0.0581097
263, -484.492, 0.000188, 0.058315
264, -484.611, 0.0001861, 0.0585155
265, -484.236, 0.0001873, 0.0587178
266, -486.205, 0.0001829, 0.0589154
267, -486.106, 0.0001862, 0.0591149
268, -482.344, 0.0001895, 0.0593176
269, -471.211, 0.0001812, 0.0595114
270, -473.616, 0.0001825, 0.0597065
271, -472.276, 0.0002129, 0.0599335
272, -475.627, 0.000229, 0.0601794
273, -473.849, 0.0002337, 0.0604288
274, -475.891, 0.0002254, 0.060669
275, -478.179, 0.0002362, 0.060921
276, -469.446, 0.00022, 0.0611563
277, -472.82, 0.0002387, 0.0614117
278, -472.033, 0.0002311, 0.0616583
279, -475.422, 0.0002339, 0.0619077
280, -471.798, 0.0002271, 0.06215
281, -475.665, 0.0002471, 0.0624141
282, -477.117, 0.0001204, 0.062553
283, -471.395, 0.0001409, 0.0627053
284, -475.813, 0.0001785, 0.0628957
285, -470.63, 0.0002229, 0.0631376
286, -472.665, 0.0002223, 0.063375
287, -471.143, 0.0002356, 0.063625
288, -476.572, 0.0001317, 0.0637716
289, -472.586, 0.0002367, 0.0640227
290, -473.205, 0.0002106, 0.0642494
291, -469.785, 0.0002176, 0.0644825
292, -472.443, 0.0002204, 0.0647178
293, -468.812, 0.0002147, 0.0649477
