1, -80833.6, 0.0170104, 0.0170105
2, -80154.9, 0.0167868, 0.0339685
3, -79791.6, 0.0191104, 0.053171
4, -79375.8, 0.0180333, 0.0712687
5, -78896.9, 0.0147276, 0.0860679
6, -78608.6, 0.0188664, 0.105031
7, -78336.5, 0.0189644, 0.124068
8, -78138.1, 0.0169084, 0.141052
9, -77867.2, 0.0134685, 0.154598
10, -77654, 0.0111027, 0.165789
11, -77466.5, 0.0121207, 0.177963
12, -77244.9, 0.0152579, 0.193272
13, -77018.8, 0.0134935, 0.206828
14, -76807.9, 0.0135067, 0.220407
15, -76599.9, 0.0114712, 0.231982
16, -76411.9, 0.0123536, 0.244515
17, -76227.3, 0.0106112, 0.255185
18, -76091.7, 0.0100403, 0.265277
19, -75941.9, 0.0098573, 0.285635
20, -75822, 0.0097916, 0.29546
21, -75648.2, 0.0152732, 0.310764
22, -75438.2, 0.0117969, 0.322603
23, -75315.7, 0.0141449, 0.336784
24, -75206.8, 0.0151506, 0.351971
25, -74982.2, 0.0111234, 0.363128
26, -74879.3, 0.0106586, 0.373839
27, -74767.5, 0.0101143, 0.383984
28, -74586.7, 0.0101528, 0.394171
29, -74488.7, 0.0114073, 0.405623
30, -74412, 0.0110333, 0.416687
31, -74364.8, 0.0116962, 0.428423
32, -74300.8, 0.0131768, 0.441631
33, -74212.2, 0.0120814, 0.453743
34, -74098.7, 0.0113596, 0.465135
35, -74003.8, 0.010949, 0.476114
36, -73914.5, 0.0125307, 0.488674
37, -73904.8, 0.0106162, 0.499323
38, -73781.6, 0.0142144, 0.513591
39, -73720, 0.0115143, 0.525138
40, -73628.8, 0.0103862, 0.535558
41, -73470.9, 0.0108411, 0.546444
42, -73334.7, 0.0109181, 0.557393
43, -73211.7, 0.0159088, 0.573389
44, -73089, 0.0112979, 0.584719
45, -73009.5, 0.0103654, 0.595113
46, -73002.5, 0.0128673, 0.608031
47, -72940.4, 0.0111382, 0.619205
48, -72848.6, 0.014429, 0.633675
49, -72833.2, 0.0152222, 0.648939
50, -72828.5, 0.0166244, 0.665619
51, -72808.2, 0.0128007, 0.67846
52, -72594.1, 0.0105613, 0.689054
53, -72295.5, 0.0102237, 0.699309
54, -72041.7, 0.0102194, 0.709559
55, -71967.5, 0.010993, 0.720584
56, -71936.3, 0.010883, 0.731498
57, -71955.2, 0.0110266, 0.742556
58, -71937.1, 0.0109441, 0.753539
59, -71849.7, 0.0114328, 0.765004
60, -71750, 0.0114963, 0.776531
61, -71662.4, 0.0111654, 0.787727
62, -71613.4, 0.0112508, 0.799008
63, -71640.2, 0.011199, 0.810239
64, -71651.6, 0.0109221, 0.821193
65, -71482.7, 0.0125795, 0.833819
66, -71388.2, 0.0140955, 0.847949
67, -71342.6, 0.0127832, 0.860766
68, -71243.4, 0.011701, 0.872502
69, -71243.9, 0.0104431, 0.882976
70, -71155.5, 0.0123039, 0.895312
71, -71099.6, 0.0114486, 0.906802
72, -71017.6, 0.0104752, 0.91731
73, -70953.7, 0.0120832, 0.929427
74, -70923.8, 0.0116079, 0.941068
75, -70872.1, 0.012217, 0.953311
76, -70834.5, 0.0112637, 0.964615
77, -70858.3, 0.0155735, 0.980266
78, -70828.3, 0.0106012, 0.9909
79, -70755.2, 0.0108991, 1.00183
80, -70705.3, 0.0104058, 1.01227
81, -70664.1, 0.009661, 1.02196
82, -70603.1, 0.011248, 1.03324
83, -70585.7, 0.0106148, 1.04389
84, -70559.1, 0.0137563, 1.05767
85, -70483.7, 0.0130135, 1.07072
86, -70484, 0.0106726, 1.08145
87, -70505.3, 0.0119922, 1.09347
88, -70483, 0.0129132, 1.10641
89, -70492.6, 0.0144977, 1.12094
90, -70505.3, 0.0108394, 1.13181
91, -70490.6, 0.0125834, 1.14444
92, -70492.5, 0.0131495, 1.15762
93, -70449, 0.0117181, 1.16937
94, -70424.6, 0.0107764, 1.18018
95, -70403.3, 0.0109801, 1.19121
96, -70317.2, 0.0104817, 1.20173
97, -70371.9, 0.0107514, 1.21256
98, -70330.4, 0.0109205, 1.22351
99, -70260.5, 0.0111375, 1.23468
100, -70310.4, 0.0110457, 1.24576
101, -70307.1, 0.011244, 1.25703
102, -70208.9, 0.0147118, 1.27179
103, -70201.3, 0.0118175, 1.28365
104, -70161.9, 0.0111074, 1.29479
105, -70210.3, 0.0116458, 1.30646
106, -70178.6, 0.0100698, 1.31658
107, -70084.4, 0.0103873, 1.327
108, -70018.1, 0.0108551, 1.33791
109, -70007.8, 0.010315, 1.34826
110, -70050, 0.0152141, 1.3635
111, -70040.5, 0.0137866, 1.37733
112, -70036.5, 0.0103324, 1.38769
113, -70016.6, 0.0110697, 1.39879
114, -69989.1, 0.0170596, 1.41588
115, -69992.6, 0.0113447, 1.42728
116, -69964.9, 0.0126997, 1.44003
117, -69982.5, 0.0115641, 1.45163
118, -70014.9, 0.0122767, 1.46393
119, -69968, 0.0127137, 1.47669
120, -69957.3, 0.0135707, 1.49033
121, -69964.2, 0.0126684, 1.50304
