1, -935.648, 0.0004203, 0.0004204
2, -933.397, 0.0003692, 0.0009209
3, -929.538, 0.0003395, 0.0012883
4, -920.323, 0.0003445, 0.001654
5, -910.869, 0.0004093, 0.0020906
6, -901.699, 0.0004602, 0.002581
7, -897.386, 0.0004584, 0.0030713
8, -892.511, 0.0004656, 0.0035776
9, -891.474, 0.0004851, 0.0040942
10, -883.867, 0.0004622, 0.0045903
11, -875.06, 0.0004492, 0.0050753
12, -871.6, 0.000468, 0.0055836
13, -871.092, 0.0004496, 0.006079
14, -861.165, 0.0004612, 0.0065719
15, -856.053, 0.000322, 0.0069288
16, -850.892, 0.0003551, 0.0073134
17, -848.215, 0.0003572, 0.0076953
18, -843.156, 0.000389, 0.0081105
19, -842.317, 0.0004427, 0.0085998
20, -841.631, 0.0003401, 0.0089785
21, -842.139, 0.000341, 0.0093533
22, -837.547, 0.0003627, 0.0098667
23, -837.489, 0.0003755, 0.0102638
24, -839.216, 0.0004027, 0.0106831
25, -836.133, 0.0004821, 0.0111844
26, -833.669, 0.0003588, 0.0115652
27, -833.779, 0.0004953, 0.0120775
28, -826.465, 0.0004104, 0.0125105
29, -823.79, 0.0004245, 0.0129591
30, -823.611, 0.0004185, 0.0133985
31, -820.645, 0.0004664, 0.013886
32, -819.021, 0.000433, 0.0143427
33, -817.997, 0.0004315, 0.0147963
34, -821.051, 0.0004717, 0.0153215
35, -817.827, 0.0004806, 0.0158303
36, -820.533, 0.000468, 0.0163212
37, -816.507, 0.0003918, 0.016747
38, -814.282, 0.0003894, 0.01716
39, -818.001, 0.0002859, 0.0174607
40, -814.354, 0.0003394, 0.0178124
41, -811.654, 0.0004146, 0.0182435
42, -802.617, 0.0004268, 0.0186881
43, -801.177, 0.0004311, 0.0191388
44, -796.342, 0.0004123, 0.0195682
45, -792.468, 0.0003061, 0.0198919
46, -791.004, 0.0002445, 0.020149
47, -784.212, 0.0003084, 0.0204661
48, -788.535, 0.0002912, 0.0207694
49, -776.157, 0.000227, 0.0210076
50, -781.114, 0.0002224, 0.0212379
51, -773.265, 0.000224, 0.0214692
52, -774.597, 0.0002645, 0.0217409
53, -767.381, 0.0002523, 0.0220054
54, -762.42, 0.0002148, 0.0222278
55, -765.554, 0.0002172, 0.0224534
56, -763.599, 0.0002553, 0.0227162
57, -759.936, 0.0002735, 0.0229975
58, -747.936, 0.0002405, 0.0232455
59, -750.799, 0.0002085, 0.0234629
60, -753.458, 0.0003236, 0.0237941
61, -752.858, 0.0004319, 0.0242414
62, -743.941, 0.0004113, 0.0246696
63, -749.67, 0.0003025, 0.0249871
64, -753.451, 0.0003551, 0.0253553
65, -748.018, 0.0003721, 0.0257439
66, -742.996, 0.0002208, 0.0259772
67, -748.284, 0.0002555, 0.0262415
68, -746.546, 0.000382, 0.02664
69, -738.566, 0.0003759, 0.027036
70, -749.534, 0.0003972, 0.0274528
71, -743.416, 0.0004274, 0.027899
72, -740.339, 0.0004022, 0.0283235
73, -747.052, 0.0004297, 0.0287718
74, -737.241, 0.000388, 0.0291797
75, -733.773, 0.0003864, 0.0295836
76, -740.275, 0.0003642, 0.0299654
77, -729.509, 0.0003747, 0.0303598
78, -730.882, 0.0003848, 0.0307671
79, -726.434, 0.0003906, 0.0311804
80, -728.836, 0.0004561, 0.0316895
81, -728.472, 0.0003555, 0.0320635
82, -730.037, 0.0003659, 0.0324461
83, -738.381, 0.0004247, 0.0328875
84, -719.205, 0.0004123, 0.0333206
85, -725.111, 0.0004207, 0.033762
86, -728.071, 0.0003994, 0.0341849
87, -720.577, 0.000399, 0.0346053
88, -723.79, 0.0003734, 0.0349979
89, -726.335, 0.0003895, 0.0354104
90, -720.329, 0.0003664, 0.0357962
91, -725.565, 0.0003693, 0.0361857
92, -719.135, 0.0003596, 0.036565
93, -722.26, 0.0003809, 0.0369632
94, -714.889, 0.0003671, 0.0373488
95, -725.815, 0.0003813, 0.0377479
96, -716.711, 0.0004282, 0.0382141
97, -720.412, 0.0004237, 0.0386614
98, -720.454, 0.0002955, 0.0389806
99, -715.983, 0.0003696, 0.0393668
100, -707.063, 0.0003534, 0.0397342
101, -703.509, 0.000436, 0.040189
102, -700.169, 0.000435, 0.0406411
103, -702.919, 0.0004461, 0.0411072
104, -704.371, 0.0004032, 0.0415282
105, -710.219, 0.0004385, 0.0419872
106, -703.239, 0.0004043, 0.0424114
107, -704.583, 0.0004349, 0.0428649
108, -702.706, 0.0004324, 0.0433225
109, -699.44, 0.0004147, 0.0437569
110, -703.632, 0.0004321, 0.0442082
111, -711.023, 0.0004564, 0.0446822
112, -703.682, 0.0004561, 0.0451571
113, -697.71, 0.0004195, 0.0455974
114, -697.242, 0.0004053, 0.0460241
115, -700.074, 0.000389, 0.0464335
116, -700.47, 0.000404, 0.0468853
117, -691.354, 0.0004348, 0.0473428
118, -697.837, 0.000421, 0.0477829
119, -700.456, 0.0004803, 0.0482838
120, -693.652, 0.0003626, 0.0486643
121, -700.597, 0.0003305, 0.0490092
122, -701.27, 0.0002462, 0.0492678
123, -686.033, 0.0003402, 0.0496203
124, -697.845, 0.0004021, 0.0500388
125, -693.576, 0.0004084, 0.0504653
126, -691.978, 0.0003178, 0.0508006
127, -695.571, 0.0003287, 0.0511432
128, -687.879, 0.0002388, 0.0513945
129, -699.262, 0.0003832, 0.0517898
130, -689.535, 0.0004347, 0.0522418
131, -681.804, 0.0004089, 0.0526688
132, -690.496, 0.0002601, 0.0529428
133, -692.973, 0.0003936, 0.053349
134, -689.769, 0.0003562, 0.0537247
135, -684.501, 0.0003823, 0.0541201
136, -687.265, 0.0004261, 0.0545647
137, -689.884, 0.0004292, 0.0550114
138, -684.23, 0.000366, 0.0553953
139, -685.585, 0.0003238, 0.055733
140, -681.73, 0.0004116, 0.0561635
141, -680.502, 0.0004362, 0.0566185
142, -685.013, 0.0002895, 0.056925
143, -678.498, 0.0003378, 0.0572758
144, -676.988, 0.0002639, 0.0575525
145, -683.423, 0.0003169, 0.0578821
146, -680.314, 0.0002465, 0.0581405
147, -681.572, 0.0002961, 0.0584485
148, -684.237, 0.0004792, 0.0589465
149, -685.793, 0.0004434, 0.0594078
150, -690.996, 0.0003838, 0.0598079
151, -678.74, 0.0003734, 0.0601996
152, -676.926, 0.0002432, 0.0604562
153, -682.583, 0.0004447, 0.0609188
154, -676.873, 0.0003443, 0.0612815
155, -678.047, 0.0003524, 0.0616543
156, -678.436, 0.0004035, 0.0620751
157, -676.22, 0.0004102, 0.0625024
158, -678.301, 0.0004122, 0.0629331
159, -679.825, 0.0004109, 0.0633611
160, -678.45, 0.0004023, 0.0637802
161, -677.806, 0.0004123, 0.0642115
162, -679.815, 0.0004158, 0.0646447
163, -676.119, 0.0003916, 0.0650548
164, -679.066, 0.0004179, 0.0654909
165, -673.639, 0.0003821, 0.0658898
166, -671.013, 0.0003898, 0.0662941
167, -669.564, 0.0003463, 0.0666612
168, -683.286, 0.0004277, 0.0671067
169, -672.514, 0.0003921, 0.0675195
170, -677.359, 0.0003901, 0.0679258
171, -669.785, 0.0003856, 0.0683269
172, -673.622, 0.0003728, 0.0687142
173, -676.847, 0.0003696, 0.0691041
174, -678.949, 0.0003771, 0.0694985
175, -674.137, 0.0003936, 0.0699104
176, -675.419, 0.0004064, 0.0703324
177, -681.076, 0.0004185, 0.0707673
178, -674.338, 0.0004234, 0.0712064
179, -682.51, 0.0003507, 0.0715769
180, -672.44, 0.0003835, 0.0719778
181, -678.734, 0.0003911, 0.0723845
182, -670.276, 0.0004211, 0.0728222
183, -672.895, 0.0003941, 0.0732404
184, -669.467, 0.0003708, 0.073633
185, -673.018, 0.0003639, 0.0740193
186, -677.819, 0.0004016, 0.0744397
187, -676.444, 0.0004032, 0.0748635
188, -675.563, 0.0004008, 0.0752789
189, -671.831, 0.00043, 0.0757274
190, -672.572, 0.0004205, 0.0761673
191, -678.235, 0.0004229, 0.0766078
192, -671.497, 0.0003456, 0.0769699
193, -679.572, 0.0004364, 0.0774197
194, -674.294, 0.0004002, 0.0778411
195, -685.186, 0.0004169, 0.0782743
196, -670.256, 0.0003439, 0.0786373
197, -675.206, 0.000323, 0.0789724
198, -669.067, 0.0004306, 0.0794192
199, -672.275, 0.0004215, 0.0798571
200, -667.557, 0.0004193, 0.0803055
201, -671.942, 0.0004046, 0.0807332
202, -668.763, 0.0002479, 0.0809953
203, -671.173, 0.0003091, 0.0813169
204, -671.369, 0.0003469, 0.0816816
205, -660.329, 0.0003788, 0.0820793
206, -662.321, 0.0002459, 0.0823371
207, -664.93, 0.0003227, 0.0826721
208, -667.255, 0.00025, 0.0829344
209, -669.264, 0.0003265, 0.0832736
210, -671.433, 0.0002523, 0.0835381
211, -672.342, 0.0003273, 0.0838772
212, -662.021, 0.0002462, 0.0841356
213, -667.72, 0.0003926, 0.0845512
214, -670.006, 0.0004448, 0.0850139
215, -663.483, 0.0004357, 0.0854664
216, -667.555, 0.0004354, 0.0859186
217, -663.046, 0.0004382, 0.0863729
218, -665.197, 0.0003073, 0.0866962
219, -669.163, 0.0002336, 0.0869434
220, -668.733, 0.0003334, 0.0872923
221, -671.269, 0.0002531, 0.0875577
222, -655.24, 0.0003137, 0.0878871
223, -660.92, 0.0002194, 0.088119
224, -668.303, 0.0003786, 0.0885123
225, -663.853, 0.0003601, 0.0888907
226, -661.244, 0.0003727, 0.0892826
227, -666.047, 0.0004209, 0.0897256
228, -667.63, 0.0004327, 0.090219
229, -663.275, 0.0004288, 0.0906699
230, -665.146, 0.0003497, 0.0910384
231, -662.586, 0.0003365, 0.0913878
232, -664.479, 0.0004485, 0.0918572
233, -662.643, 0.0004368, 0.0923109
234, -659.644, 0.000371, 0.0926989
235, -664.219, 0.0002927, 0.0930128
236, -662.039, 0.0004308, 0.0934629
237, -662.341, 0.0004089, 0.0938887
238, -660.337, 0.0003025, 0.0942077
239, -666.254, 0.0004359, 0.094657
240, -667.184, 0.0004343, 0.0951075
241, -672.92, 0.0004447, 0.0955681
242, -661.671, 0.000273, 0.095862
243, -663.722, 0.0004073, 0.0962826
244, -667.642, 0.0003804, 0.0966907
245, -662.336, 0.0004463, 0.0971574
246, -664.381, 0.0004409, 0.0976195
247, -656.652, 0.0004377, 0.0980748
248, -661.603, 0.0004421, 0.0985359
249, -666.997, 0.000414, 0.0989676
250, -663.873, 0.0004129, 0.0993957
251, -655.112, 0.000408, 0.0998202
252, -673.215, 0.0004201, 0.100256
253, -661.943, 0.000419, 0.100691
254, -664.876, 0.0004113, 0.101118
255, -663.852, 0.0004193, 0.101555
256, -661.336, 0.0004281, 0.102
257, -660.603, 0.000415, 0.102432
258, -658.919, 0.0004113, 0.10286
259, -652.83, 0.0004031, 0.103279
260, -663.057, 0.0004128, 0.103709
261, -662.332, 0.0004148, 0.104141
262, -668.42, 0.0004057, 0.104564
263, -664.221, 0.000331, 0.104911
264, -657.289, 0.0003544, 0.105288
265, -655.819, 0.0003488, 0.105651
266, -660.614, 0.000351, 0.106016
267, -654.553, 0.0002482, 0.106277
268, -662.836, 0.000423, 0.106714
269, -658.073, 0.0004096, 0.10714
270, -661.344, 0.0003849, 0.107547
271, -662.72, 0.0003918, 0.10796
272, -661.047, 0.0002686, 0.108248
273, -660.377, 0.000322, 0.108584
274, -662.628, 0.0004239, 0.109028
275, -656.581, 0.0002472, 0.109288
276, -656.189, 0.0004146, 0.109715
277, -660.144, 0.0002507, 0.109985
278, -654.871, 0.0002349, 0.110232
279, -661.709, 0.0002626, 0.110507
280, -664.436, 0.0002364, 0.110755
281, -657.249, 0.0002399, 0.111007
282, -660.798, 0.0003223, 0.111342
283, -663.199, 0.0002582, 0.111613
284, -663.244, 0.0003232, 0.111949
285, -660.068, 0.0002476, 0.112208
286, -652.197, 0.0003184, 0.112539
287, -657.349, 0.0002695, 0.112828
288, -658.572, 0.0002142, 0.113054
