800, 22.2365, 555.791, 188, 2.95634, 4.79372, 1.76092
800, 21.2258, 557.527, 183, 3.0466, 4.73306, 1.75948
800, 21.1192, 553.337, 189, 2.92771, 4.77264, 1.7787
800, 21.2165, 556.708, 184, 3.02559, 4.74325, 1.74182
800, 21.1982, 546.128, 169, 3.23153, 4.7945, 1.77928
800, 21.4977, 549.596, 182, 3.01976, 4.78549, 1.76214
800, 21.1537, 540.141, 180, 3.00078, 4.6542, 1.69495
800, 21.3696, 547.947, 186, 2.94595, 4.75357, 1.77791
800, 21.2443, 560.6, 179, 3.13184, 4.76582, 1.77163
800, 21.3816, 551.17, 174, 3.16764, 4.68655, 1.71908
