500, 13.4667, 404.299, 169, 2.3923, 4.61325, 1.72656
500, 13.0723, 393.677, 161, 2.4452, 4.76421, 1.74155
500, 12.8553, 390.282, 166, 2.3511, 4.84958, 1.76263
500, 12.74, 405.86, 165, 2.45976, 4.77329, 1.74983
500, 12.7248, 390.835, 158, 2.47364, 4.66364, 1.66189
500, 12.8798, 403.498, 156, 2.58652, 4.77785, 1.74387
500, 12.796, 397.72, 164, 2.42512, 4.7211, 1.72512
500, 12.8529, 401.921, 160, 2.512, 4.79373, 1.81588
500, 12.7151, 407.418, 163, 2.4995, 4.78884, 1.77172
500, 12.8754, 392.492, 159, 2.4685, 4.77535, 1.76089
