750, 20.8332, 531.515, 188, 2.82721, 4.73574, 1.75119
750, 19.9272, 525.323, 172, 3.05421, 4.77694, 1.79211
750, 20.082, 513.41, 172, 2.98494, 4.66422, 1.74152
750, 19.8257, 532.721, 188, 2.83362, 4.66993, 1.71724
750, 19.9141, 523.057, 181, 2.88982, 4.82522, 1.74993
750, 19.795, 533.031, 179, 2.97783, 4.85254, 1.74662
750, 20.0067, 538.599, 177, 3.04293, 4.64532, 1.75854
750, 19.9357, 527.981, 181, 2.91702, 4.72226, 1.7431
750, 19.7983, 524.679, 185, 2.8361, 4.73303, 1.74636
750, 19.8946, 539.094, 188, 2.86752, 4.72634, 1.75811
