650, 17.9414, 474, 165, 2.87273, 4.74093, 1.75698
650, 17.2544, 481.401, 168, 2.86548, 4.62197, 1.76404
650, 17.0208, 498.491, 175, 2.84852, 4.74969, 1.74303
650, 17.0769, 478.542, 172, 2.78222, 4.75542, 1.75876
650, 16.8079, 510.863, 172, 2.97013, 4.8388, 1.85227
650, 17.0464, 476.571, 170, 2.80336, 4.69726, 1.76905
650, 17.0036, 484.146, 180, 2.6897, 4.69891, 1.75069
650, 16.7676, 497.405, 181, 2.7481, 4.71433, 1.73484
650, 17.0791, 492.383, 174, 2.82979, 4.85589, 1.80815
650, 17.2542, 466.787, 173, 2.69819, 4.70614, 1.72216
