450, 12.2265, 396.685, 157, 2.52665, 4.7709, 1.81313
450, 11.9508, 392.449, 170, 2.30853, 4.70036, 1.7303
450, 11.5474, 361.245, 154, 2.34575, 4.78766, 1.76369
450, 11.4856, 359.205, 154, 2.3325, 4.72089, 1.67752
450, 11.5989, 383.54, 167, 2.29665, 4.75242, 1.74945
450, 11.5083, 379.246, 161, 2.35557, 4.71451, 1.73217
450, 11.4378, 375.992, 161, 2.33535, 4.71061, 1.70103
450, 11.5078, 377.126, 159, 2.37186, 4.70183, 1.75345
450, 11.5152, 390.035, 154, 2.53269, 4.72358, 1.75079
450, 11.4956, 381.199, 162, 2.35308, 4.7285, 1.74402
