150, 4.53387, 184.222, 89, 2.06991, 4.79649, 1.76801
150, 4.53961, 182.481, 89, 2.05035, 4.7951, 1.75618
150, 4.49764, 172.189, 88, 1.95669, 4.70955, 1.7292
150, 4.48763, 184.585, 94, 1.96367, 4.93291, 1.73108
150, 4.29164, 185.137, 90, 2.05708, 4.908, 1.77057
150, 4.24402, 175.285, 84, 2.08673, 4.85654, 1.80191
150, 4.3295, 185.166, 88, 2.10416, 4.93833, 1.90129
150, 4.31476, 170.373, 87, 1.95831, 4.77745, 1.67724
150, 4.26664, 193.242, 92, 2.10046, 4.73768, 1.80783
150, 4.31952, 184.567, 93, 1.98459, 4.58695, 1.66867
