900, 25.2296, 575.999, 174, 3.31034, 4.73397, 1.71853
900, 24.2494, 591.039, 179, 3.30189, 4.75465, 1.75463
900, 24.1795, 591.686, 183, 3.23325, 4.67322, 1.74382
900, 24.1532, 602.648, 184, 3.27526, 4.80637, 1.80072
900, 24.0949, 587.108, 171, 3.43338, 4.77462, 1.74377
900, 24.4107, 594.552, 179, 3.32152, 4.75716, 1.74672
900, 24.2014, 593.213, 183, 3.2416, 4.84109, 1.74578
900, 24.2795, 591.451, 170, 3.47913, 4.73526, 1.74424
900, 24.1624, 592.143, 178, 3.32664, 4.73355, 1.72357
900, 24.3445, 575.672, 187, 3.07846, 4.81391, 1.76726
