200, 5.73099, 216.256, 111, 1.94826, 4.78323, 1.66391
200, 5.71272, 234.363, 111, 2.11138, 4.83905, 1.74823
200, 5.63019, 231.67, 107, 2.16514, 4.71928, 1.74267
200, 5.52835, 220.344, 112, 1.96736, 4.81688, 1.72319
200, 5.42387, 201.355, 101, 1.99362, 4.81261, 1.66169
200, 5.50427, 213.884, 106, 2.01777, 4.83638, 1.72755
200, 5.50996, 223.943, 112, 1.99949, 4.73509, 1.76691
200, 5.51379, 215.677, 100, 2.15677, 4.69907, 1.77715
200, 5.39323, 212.368, 101, 2.10266, 4.78572, 1.7322
200, 5.4615, 230.856, 109, 2.11795, 4.85582, 1.77719
