50,2.03747,61.1081,35,1.74595,4.81298,1.68007,84.0035,1
50,2.16883,73.8535,40,1.84634,4.76299,1.75464,87.732,2
50,2.11091,70.3194,37,1.90052,4.74714,1.73041,86.5205,3
50,2.11381,76.955,42,1.83226,4.72137,1.73261,86.6305,4
50,2.14567,68.7381,38,1.8089,4.79312,1.73427,86.7135,5
50,2.11194,79.4176,38,2.08994,4.68516,1.94484,97.242,6
50,2.0902,72.1482,36,2.00412,4.92904,1.85882,92.941,7
50,2.0658,68.407,43,1.59086,4.65412,1.5539,77.695,8
50,2.07213,70.9825,40,1.77456,4.73145,1.72138,86.069,9
50,2.01994,76.0291,40,1.90073,4.62474,1.83608,91.804,10
100,3.28791,138.06,77,1.79299,4.61875,1.65653,165.653,1
100,3.31362,133.098,65,2.04766,4.6421,1.7029,170.29,2
100,3.30281,130.767,71,1.84178,4.61319,1.67393,167.393,3
100,3.25756,134.044,72,1.86173,4.76264,1.77765,177.765,4
100,3.24157,119.477,66,1.81025,4.70736,1.62187,162.187,5
100,3.24616,134.588,69,1.95055,4.63791,1.73396,173.396,6
100,3.18953,137.745,68,2.02566,4.96336,1.79129,179.129,7
100,3.19451,125.819,66,1.90636,4.86196,1.66302,166.302,8
100,3.12714,125.372,68,1.8437,4.5769,1.6944,169.44,9
100,3.1158,133.106,72,1.8487,4.61386,1.66277,166.277,10
150,4.53387,184.222,89,2.06991,4.79649,1.76801,265.2015,1
150,4.53961,182.481,89,2.05035,4.7951,1.75618,263.427,2
150,4.49764,172.189,88,1.95669,4.70955,1.7292,259.38,3
150,4.48763,184.585,94,1.96367,4.93291,1.73108,259.662,4
150,4.29164,185.137,90,2.05708,4.908,1.77057,265.5855,5
150,4.24402,175.285,84,2.08673,4.85654,1.80191,270.2865,6
150,4.3295,185.166,88,2.10416,4.93833,1.90129,285.1935,7
150,4.31476,170.373,87,1.95831,4.77745,1.67724,251.586,8
150,4.26664,193.242,92,2.10046,4.73768,1.80783,271.1745,9
150,4.31952,184.567,93,1.98459,4.58695,1.66867,250.3005,10
200,5.73099,216.256,111,1.94826,4.78323,1.66391,332.782,1
200,5.71272,234.363,111,2.11138,4.83905,1.74823,349.646,2
200,5.63019,231.67,107,2.16514,4.71928,1.74267,348.534,3
200,5.52835,220.344,112,1.96736,4.81688,1.72319,344.638,4
200,5.42387,201.355,101,1.99362,4.81261,1.66169,332.338,5
200,5.50427,213.884,106,2.01777,4.83638,1.72755,345.51,6
200,5.50996,223.943,112,1.99949,4.73509,1.76691,353.382,7
200,5.51379,215.677,100,2.15677,4.69907,1.77715,355.43,8
200,5.39323,212.368,101,2.10266,4.78572,1.7322,346.44,9
200,5.4615,230.856,109,2.11795,4.85582,1.77719,355.438,10
250,6.87012,253.706,120,2.11422,4.67463,1.73055,432.6375,1
250,6.90603,261.595,122,2.14422,4.72449,1.75083,437.7075,2
250,6.87369,257.917,119,2.16737,4.82102,1.71947,429.8675,3
250,6.67093,248.822,123,2.02294,4.54328,1.67323,418.3075,4
250,6.64301,269.051,129,2.08567,4.67065,1.77235,443.0875,5
250,6.67221,260.855,127,2.05398,4.72946,1.72477,431.1925,6
250,6.59945,252.422,122,2.06903,4.62517,1.74958,437.395,7
250,6.58308,271.733,124,2.1914,4.8541,1.80485,451.2125,8
250,6.57717,261.752,123,2.12806,4.76567,1.74457,436.1425,9
250,6.62134,255.155,124,2.0577,4.73989,1.7036,425.9,10
300,8.17273,296.417,134,2.21207,4.72634,1.75329,525.987,1
300,8.1623,273.985,128,2.14051,4.813,1.77918,533.754,2
300,7.99567,298.307,131,2.27715,4.73656,1.80548,541.644,3
300,7.77417,304.651,132,2.30796,4.76053,1.78433,535.299,4
300,7.84811,274.12,128,2.14156,4.72991,1.73652,520.956,5
300,7.86317,292.518,133,2.19938,4.75236,1.7783,533.49,6
300,7.86083,284.667,135,2.10864,4.66123,1.69692,509.076,7
300,7.7871,295.408,130,2.27237,4.75789,1.75851,527.553,8
300,7.80976,291.701,136,2.14486,4.76421,1.76666,529.998,9
300,7.83655,291.842,132,2.21092,4.73936,1.78771,536.313,10
350,9.3585,330.483,141,2.34385,4.73723,1.79149,627.0215,1
350,9.63781,332.077,152,2.18472,4.79473,1.72776,604.716,2
350,9.06511,327.139,149,2.19557,4.70387,1.79498,628.243,3
350,8.91425,322.947,141,2.2904,4.7069,1.74103,609.3605,4
350,8.99982,320.959,144,2.22888,4.62564,1.70259,595.9065,5
350,9.00586,311.942,139,2.24419,4.7161,1.73933,608.7655,6
350,9.01646,330.961,147,2.25143,4.62462,1.725,603.75,7
