250, 6.87012, 253.706, 120, 2.11422, 4.67463, 1.73055
250, 6.90603, 261.595, 122, 2.14422, 4.72449, 1.75083
250, 6.87369, 257.917, 119, 2.16737, 4.82102, 1.71947
250, 6.67093, 248.822, 123, 2.02294, 4.54328, 1.67323
250, 6.64301, 269.051, 129, 2.08567, 4.67065, 1.77235
250, 6.67221, 260.855, 127, 2.05398, 4.72946, 1.72477
250, 6.59945, 252.422, 122, 2.06903, 4.62517, 1.74958
250, 6.58308, 271.733, 124, 2.1914, 4.8541, 1.80485
250, 6.57717, 261.752, 123, 2.12806, 4.76567, 1.74457
250, 6.62134, 255.155, 124, 2.0577, 4.73989, 1.7036
