600, 16.3626, 459.077, 180, 2.55043, 4.72939, 1.73863
600, 15.913, 459.201, 168, 2.73334, 4.77812, 1.77844
600, 15.6217, 461.638, 167, 2.7643, 4.65873, 1.70465
600, 15.7658, 471.737, 174, 2.71113, 4.78248, 1.79812
600, 15.5818, 469.532, 179, 2.62309, 4.6863, 1.75054
600, 15.7772, 468.726, 171, 2.74109, 4.76641, 1.79275
600, 15.6641, 468.639, 171, 2.74058, 4.69426, 1.75185
600, 15.73, 465.072, 173, 2.68828, 4.71799, 1.72911
600, 15.7191, 459.083, 174, 2.63841, 4.6886, 1.77636
600, 15.725, 447.287, 173, 2.58547, 4.65122, 1.70554
