50, 2.03747, 61.1081, 35, 1.74595, 4.81298, 1.68007
50, 2.16883, 73.8535, 40, 1.84634, 4.76299, 1.75464
50, 2.11091, 70.3194, 37, 1.90052, 4.74714, 1.73041
50, 2.11381, 76.955, 42, 1.83226, 4.72137, 1.73261
50, 2.14567, 68.7381, 38, 1.8089, 4.79312, 1.73427
50, 2.11194, 79.4176, 38, 2.08994, 4.68516, 1.94484
50, 2.0902, 72.1482, 36, 2.00412, 4.92904, 1.85882
50, 2.0658, 68.407, 43, 1.59086, 4.65412, 1.5539
50, 2.07213, 70.9825, 40, 1.77456, 4.73145, 1.72138
50, 2.01994, 76.0291, 40, 1.90073, 4.62474, 1.83608
