400, 10.737, 348.027, 152, 2.28965, 4.75414, 1.72012
400, 10.7717, 353.964, 157, 2.25455, 4.75152, 1.73147
400, 10.2698, 327.085, 150, 2.18057, 4.64922, 1.65309
400, 10.2963, 338.182, 153, 2.21034, 4.74342, 1.72244
400, 10.3317, 336.473, 144, 2.33662, 4.71396, 1.76049
400, 10.2934, 349.67, 151, 2.3157, 4.78449, 1.74198
400, 10.2598, 354.864, 157, 2.26028, 4.6082, 1.6998
400, 10.2087, 341.284, 155, 2.20183, 4.61703, 1.69973
400, 10.2281, 355.306, 153, 2.32226, 4.80457, 1.77149
400, 10.489, 357.894, 152, 2.35457, 4.67579, 1.73384
