350, 9.3585, 330.483, 141, 2.34385, 4.73723, 1.79149
350, 9.63781, 332.077, 152, 2.18472, 4.79473, 1.72776
350, 9.06511, 327.139, 149, 2.19557, 4.70387, 1.79498
350, 8.91425, 322.947, 141, 2.2904, 4.7069, 1.74103
350, 8.99982, 320.959, 144, 2.22888, 4.62564, 1.70259
350, 9.00586, 311.942, 139, 2.24419, 4.7161, 1.73933
350, 9.01646, 330.961, 147, 2.25143, 4.62462, 1.725
350, 9.07414, 316.768, 135, 2.34643, 4.82124, 1.79544
350, 9.12644, 312.374, 144, 2.16926, 4.77063, 1.74291
350, 9.06114, 314.094, 142, 2.21193, 4.58957, 1.69989
