300, 8.17273, 296.417, 134, 2.21207, 4.72634, 1.75329
300, 8.1623, 273.985, 128, 2.14051, 4.813, 1.77918
300, 7.99567, 298.307, 131, 2.27715, 4.73656, 1.80548
300, 7.77417, 304.651, 132, 2.30796, 4.76053, 1.78433
300, 7.84811, 274.12, 128, 2.14156, 4.72991, 1.73652
300, 7.86317, 292.518, 133, 2.19938, 4.75236, 1.7783
300, 7.86083, 284.667, 135, 2.10864, 4.66123, 1.69692
300, 7.7871, 295.408, 130, 2.27237, 4.75789, 1.75851
300, 7.80976, 291.701, 136, 2.14486, 4.76421, 1.76666
300, 7.83655, 291.842, 132, 2.21092, 4.73936, 1.78771
