550, 15.0469, 443.711, 178, 2.49276, 4.75692, 1.75925
550, 14.4678, 438.371, 169, 2.59391, 4.67174, 1.75835
550, 14.3339, 431.825, 157, 2.75048, 4.82194, 1.76132
550, 14.119, 436.511, 175, 2.49435, 4.77535, 1.75874
550, 14.2119, 436.84, 173, 2.52508, 4.74349, 1.71168
550, 14.2744, 431.004, 173, 2.49135, 4.79188, 1.75805
550, 14.2676, 416.444, 166, 2.5087, 4.68203, 1.72302
550, 14.2818, 447.431, 172, 2.60135, 4.73418, 1.75708
550, 14.2322, 432.124, 168, 2.57217, 4.75994, 1.74056
550, 14.1384, 439.418, 167, 2.63125, 4.80641, 1.77046
