700, 19.3321, 504.652, 177, 2.85114, 4.785, 1.80102
700, 18.5319, 495.949, 181, 2.74005, 4.7166, 1.70897
700, 18.3128, 498.825, 172, 2.90015, 4.74662, 1.76102
700, 18.4033, 509.272, 169, 3.01344, 4.80853, 1.7359
700, 18.4453, 524.195, 186, 2.81825, 4.67533, 1.73971
700, 18.3185, 511.141, 175, 2.9208, 4.71284, 1.75949
700, 18.3783, 492.65, 179, 2.75223, 4.69801, 1.69773
700, 18.3648, 501.262, 172, 2.91431, 4.7132, 1.74499
700, 18.3451, 497.352, 181, 2.7478, 4.70385, 1.70517
700, 18.6242, 505.461, 176, 2.87194, 4.73144, 1.76138
