1000, 28.0631, 624.265, 173, 3.60847, 4.74696, 1.76769
1000, 27.4682, 622.812, 181, 3.44095, 4.66408, 1.72539
1000, 27.4773, 618.123, 167, 3.70134, 4.71105, 1.74228
1000, 27.297, 623.311, 174, 3.58225, 4.75737, 1.72942
1000, 27.3983, 617.198, 176, 3.50681, 4.72529, 1.73739
1000, 27.183, 607.782, 178, 3.4145, 4.69204, 1.72915
1000, 27.3357, 624.174, 186, 3.35578, 4.75542, 1.75112
1000, 27.289, 625.373, 177, 3.53318, 4.75654, 1.75938
1000, 27.0743, 624.376, 171, 3.65132, 4.73561, 1.74957
1000, 27.1663, 623.962, 168, 3.71406, 4.73844, 1.74069
