850, 23.7338, 568.246, 186, 3.05509, 4.71626, 1.75353
850, 22.7723, 569.946, 189, 3.01559, 4.68014, 1.69144
850, 22.7505, 580.969, 174, 3.3389, 4.8404, 1.80661
850, 22.46, 571.674, 174, 3.28548, 4.7561, 1.75298
850, 22.7425, 572.166, 181, 3.16114, 4.74627, 1.75618
850, 22.6595, 557.466, 175, 3.18552, 4.75062, 1.75167
850, 22.6318, 568.411, 187, 3.03963, 4.71631, 1.73201
850, 22.9072, 577.181, 179, 3.22448, 4.80647, 1.78601
850, 22.7599, 570.519, 189, 3.01862, 4.68974, 1.73518
850, 22.9179, 552.354, 181, 3.05168, 4.76255, 1.74397
