950, 26.8921, 610.377, 181, 3.37225, 4.77437, 1.74496
950, 25.7265, 614.535, 187, 3.28628, 4.66776, 1.73408
950, 25.9222, 611.957, 170, 3.59975, 4.77143, 1.78755
950, 25.5759, 618.113, 179, 3.45314, 4.74404, 1.76463
950, 25.7311, 620.01, 178, 3.4832, 4.75035, 1.78436
950, 25.7509, 601.522, 174, 3.45702, 4.76995, 1.75273
950, 25.6443, 624.288, 199, 3.13713, 4.8013, 1.72886
950, 25.6602, 620.714, 188, 3.30167, 4.71934, 1.73991
950, 25.6076, 612.2, 175, 3.49829, 4.69545, 1.74344
950, 26.0031, 600.345, 168, 3.57348, 4.72337, 1.7687
