100, 3.28791, 138.06, 77, 1.79299, 4.61875, 1.65653
100, 3.31362, 133.098, 65, 2.04766, 4.6421, 1.7029
100, 3.30281, 130.767, 71, 1.84178, 4.61319, 1.67393
100, 3.25756, 134.044, 72, 1.86173, 4.76264, 1.77765
100, 3.24157, 119.477, 66, 1.81025, 4.70736, 1.62187
100, 3.24616, 134.588, 69, 1.95055, 4.63791, 1.73396
100, 3.18953, 137.745, 68, 2.02566, 4.96336, 1.79129
100, 3.19451, 125.819, 66, 1.90636, 4.86196, 1.66302
100, 3.12714, 125.372, 68, 1.8437, 4.5769, 1.6944
100, 3.1158, 133.106, 72, 1.8487, 4.61386, 1.66277
