1, -3151.74, 0.0007005, 0.0007006
2, -3046.06, 0.0006719, 0.0014987
3, -2926.49, 0.0006236, 0.0021631
4, -2807.11, 0.0005937, 0.0028648
5, -2771.16, 0.0005918, 0.0034964
6, -2648.04, 0.0005788, 0.0041231
7, -2598.85, 0.0006878, 0.0048488
8, -2531.58, 0.0006436, 0.0055289
9, -2520.48, 0.0006574, 0.0062191
10, -2474.4, 0.00054, 0.0068135
11, -2442.18, 0.0004844, 0.0073325
12, -2414.57, 0.0006075, 0.0079802
13, -2386.67, 0.0006399, 0.0086627
14, -2363.77, 0.0007265, 0.00943
15, -2347.55, 0.0005711, 0.0100554
16, -2308.04, 0.0004143, 0.0105019
17, -2285.8, 0.0004603, 0.0109861
18, -2280.3, 0.0003547, 0.0113845
19, -2266.4, 0.0004625, 0.0118761
20, -2249.13, 0.000511, 0.0124103
21, -2255.75, 0.0004496, 0.0129308
22, -2236.14, 0.0005207, 0.0137223
23, -2220.32, 0.0003675, 0.014105
24, -2210.59, 0.0002984, 0.0144157
25, -2201.19, 0.000302, 0.0147263
26, -2183.68, 0.0005899, 0.015332
27, -2181.44, 0.000418, 0.0157792
28, -2176.52, 0.000473, 0.0162642
29, -2161.33, 0.000436, 0.0167119
30, -2165.35, 0.000314, 0.017034
31, -2141.21, 0.0002964, 0.017342
32, -2152.81, 0.0002941, 0.0176443
33, -2147.47, 0.0003183, 0.0179703
34, -2142.69, 0.0003917, 0.0183736
35, -2144.2, 0.0003605, 0.0187458
36, -2134.91, 0.0002988, 0.0190632
37, -2115.88, 0.0003305, 0.0194033
38, -2119.61, 0.0002987, 0.0197144
39, -2116.77, 0.0006018, 0.0203246
40, -2116.05, 0.0008744, 0.0212454
41, -2118.48, 0.0008456, 0.022122
42, -2119.16, 0.0008483, 0.0229938
43, -2116.76, 0.00068, 0.023705
44, -2126.81, 0.0005692, 0.0242901
45, -2104.01, 0.000326, 0.0246324
46, -2112.38, 0.0006467, 0.0252918
47, -2126.13, 0.0004871, 0.0258052
48, -2121.41, 0.0003058, 0.0261233
49, -2124.53, 0.0003022, 0.0264339
50, -2106.38, 0.0002927, 0.0267344
51, -2119.39, 0.0003466, 0.0270918
52, -2119.95, 0.0003005, 0.0274049
53, -2106.4, 0.0002946, 0.0277076
54, -2118.91, 0.0003437, 0.0280588
55, -2107.62, 0.0002916, 0.0283616
56, -2112.02, 0.0002927, 0.028662
57, -2118.47, 0.000391, 0.0290606
58, -2110.01, 0.0002976, 0.0293708
59, -2107.1, 0.0002991, 0.029678
60, -2114.92, 0.0003493, 0.030035
61, -2112.41, 0.0002916, 0.0303382
62, -2112.33, 0.0002977, 0.0306438
63, -2113.95, 0.0003439, 0.0309953
64, -2120.17, 0.000302, 0.0313116
65, -2107.73, 0.0002966, 0.0316163
66, -2099.75, 0.0003238, 0.031948
67, -2103.01, 0.0002998, 0.0322571
68, -2099.72, 0.0002918, 0.0325564
69, -2102.46, 0.0004225, 0.0329863
70, -2100.12, 0.0004549, 0.0334666
