1, -525.51, 0.0002064, 0.0002065
2, -511.113, 0.0001965, 0.000537
3, -494.475, 0.0001899, 0.0007648
4, -483.516, 0.0001481, 0.0009484
5, -485.575, 9.76e-05, 0.001068
6, -481.819, 0.0001198, 0.0012049
7, -480.739, 0.0001137, 0.0013439
8, -480.392, 0.0001107, 0.0014761
9, -473.587, 9.64e-05, 0.0015877
10, -472.5, 9.62e-05, 0.001699
11, -460.635, 9.47e-05, 0.0018086
12, -462.034, 9.37e-05, 0.0019167
13, -461.664, 9.68e-05, 0.002028
14, -460.55, 9.14e-05, 0.0021341
15, -461.776, 0.0001563, 0.0023049
16, -459.459, 9.39e-05, 0.0024198
17, -460.937, 9.4e-05, 0.0025292
18, -456.654, 9.23e-05, 0.0026359
19, -458.205, 0.0001336, 0.0027836
20, -450.886, 9.57e-05, 0.0028937
21, -449.529, 9.76e-05, 0.0030055
22, -447.202, 9.43e-05, 0.0031141
23, -447.497, 0.0001463, 0.0037216
24, -447.606, 0.0001914, 0.0039315
25, -448.484, 0.0001856, 0.0041528
26, -446.751, 0.0002046, 0.0043725
27, -444.56, 0.0001929, 0.0045799
28, -445.758, 0.000198, 0.0047925
29, -445.408, 0.0001633, 0.004971
30, -443.087, 0.0002048, 0.0052032
31, -439.106, 0.0001968, 0.005419
32, -440.558, 0.0001964, 0.0056301
33, -440.514, 0.0001965, 0.0058455
34, -435.609, 0.0001742, 0.0060406
35, -437.564, 0.0001874, 0.0062454
36, -438.084, 0.0001924, 0.0064546
37, -435.514, 0.0001814, 0.0066621
38, -436.023, 0.0001833, 0.0068612
39, -433.211, 0.0001852, 0.0070625
40, -431.599, 0.0001989, 0.0072755
41, -436.753, 0.0001877, 0.007489
42, -437.602, 0.0001898, 0.0076936
43, -432.126, 0.000179, 0.007887
44, -434.453, 0.000187, 0.0080883
45, -430.649, 0.0001837, 0.0082851
46, -431.642, 0.0001786, 0.0084776
47, -433.193, 0.00017, 0.0086616
48, -432.291, 0.0001705, 0.0088434
49, -430.482, 0.0001935, 0.0090533
50, -429.384, 0.0002533, 0.0093178
51, -434.05, 0.0001979, 0.0095365
52, -434.025, 0.0002025, 0.0097561
53, -432.947, 0.000193, 0.009965
54, -431.21, 0.0002174, 0.0101984
55, -431.272, 0.0001933, 0.0104074
56, -433.416, 0.0001978, 0.0106215
57, -431.524, 0.0002049, 0.0108417
58, -425.533, 0.0002531, 0.01111
59, -422.807, 0.0003132, 0.0114631
60, -424.653, 0.0002441, 0.0117741
61, -423.903, 0.0005582, 0.0124049
62, -424.858, 0.0001777, 0.0126218
63, -424.648, 0.0002632, 0.0129036
64, -425.398, 0.0002303, 0.0131511
65, -423.95, 0.000199, 0.0133701
66, -427.431, 0.0002, 0.0135882
67, -423.524, 0.0002006, 0.0138058
68, -421.383, 0.0002482, 0.0140704
69, -428.059, 0.0002331, 0.0143197
70, -424.702, 0.0002456, 0.0145876
71, -423.278, 0.0001981, 0.0148048
72, -425.157, 0.0001935, 0.0150157
73, -424.217, 0.0002145, 0.0152457
74, -420.203, 0.0002251, 0.0154876
75, -421.407, 0.0002074, 0.0157114
76, -422.072, 0.0001908, 0.0159186
77, -421.195, 0.0002026, 0.0161374
78, -422.451, 0.0002546, 0.0164141
79, -424.436, 0.0003042, 0.0167437
80, -423.668, 0.00024, 0.0169993
81, -426.82, 0.0002347, 0.0172481
82, -421.78, 0.0002471, 0.0175101
83, -425.604, 0.0002249, 0.0177493
