1, -2845.205242753029, 0.0003868, 0.0003869
2, -2750.5141840577126, 0.0003458, 0.0008641
3, -2685.348996758461, 0.0003251, 0.0012066
4, -2602.3607746958733, 0.0002785, 0.0014976
5, -2584.53927898407, 0.0004046, 0.0019135
6, -2550.7313059568405, 0.0002735, 0.0022031
7, -2545.407228708267, 0.0002865, 0.0025007
8, -2526.847253024578, 0.0002651, 0.002777
9, -2504.5307871699333, 0.0002736, 0.003062
10, -2490.392531514168, 0.000276, 0.003349
11, -2459.134042441845, 0.0002917, 0.0036593
12, -2450.7929198741913, 0.0002767, 0.0039481
13, -2428.0985560417175, 0.0002692, 0.0042283
14, -2389.7878942489624, 0.0002848, 0.0045234
15, -2364.6501750946045, 0.0003474, 0.004881
16, -2355.933215379715, 0.0002639, 0.0051555
17, -2349.954228758812, 0.0002977, 0.0074149
18, -2344.3387845754623, 0.0002934, 0.0077177
19, -2338.0312708616257, 0.0003412, 0.0080641
20, -2323.6646095514297, 0.0002713, 0.0083405
21, -2314.1107298135757, 0.0002638, 0.0086088
22, -2307.071004986763, 0.0002607, 0.0088754
23, -2309.367632806301, 0.0002717, 0.0091516
24, -2304.63729763031, 0.0002704, 0.0094267
25, -2306.5562480688095, 0.0003172, 0.0097484
26, -2301.4450503587723, 0.0002694, 0.0100229
27, -2292.9954245090485, 0.0002602, 0.010288
28, -2296.934798359871, 0.0002718, 0.0105642
29, -2287.6371014118195, 0.0002576, 0.0108262
30, -2277.1166241168976, 0.0003004, 0.011131
31, -2284.465105831623, 0.0002579, 0.0113935
32, -2282.3421726822853, 0.0003028, 0.0117007
33, -2272.5895434617996, 0.000258, 0.011963
34, -2264.7944893836975, 0.0002573, 0.0122247
35, -2261.4632580280304, 0.0002553, 0.0124843
36, -2250.1457723379135, 0.0002587, 0.0127474
37, -2239.959639310837, 0.000261, 0.0130128
38, -2233.018893480301, 0.0002961, 0.0133135
39, -2231.962772130966, 0.0002541, 0.0135726
40, -2221.6918963193893, 0.0002619, 0.0138389
41, -2211.3373792767525, 0.0002794, 0.014123
42, -2207.954497396946, 0.0002522, 0.0143799
43, -2210.1160258054733, 0.0002766, 0.0146609
44, -2192.5788646936417, 0.0002577, 0.014923
45, -2196.128733754158, 0.0003479, 0.0152753
46, -2195.163461148739, 0.0002706, 0.0155513
47, -2201.301233828068, 0.0002629, 0.0158186
48, -2188.780896425247, 0.0002637, 0.0160867
49, -2202.84053337574, 0.0002606, 0.0163519
50, -2193.8798917531967, 0.0002588, 0.0166153
51, -2200.674785733223, 0.0002539, 0.0168736
52, -2194.012029707432, 0.0004077, 0.0172855
53, -2191.7491255402565, 0.0002754, 0.0175718
54, -2191.532889485359, 0.0002695, 0.0178461
55, -2182.6216726899147, 0.000249, 0.0180999
56, -2192.3455432653427, 0.0002725, 0.0183773
57, -2187.9077508449554, 0.0002642, 0.0186462
58, -2194.34823846817, 0.0002777, 0.0189282
59, -2191.0317645668983, 0.0002607, 0.0191933
60, -2195.7548646330833, 0.0002557, 0.0194536
61, -2178.167228579521, 0.0002475, 0.0197053
62, -2189.1020146012306, 0.0002744, 0.019984
63, -2183.9877621531487, 0.0002559, 0.0202449
64, -2171.2827013731003, 0.0002511, 0.0205004
65, -2187.1438261270523, 0.0002617, 0.0207665
66, -2175.5326256155968, 0.0002578, 0.0210285
67, -2173.893338084221, 0.0002645, 0.0212975
68, -2172.065579354763, 0.0002521, 0.021554
69, -2174.5433324575424, 0.000261, 0.0218197
70, -2170.6168932914734, 0.0002551, 0.0220791
71, -2166.3974610567093, 0.0002569, 0.0223406
72, -2166.8922375440598, 0.0002659, 0.0226111
73, -2172.910596072674, 0.0002468, 0.0228623
74, -2170.86559343338, 0.0002574, 0.0231239
75, -2174.2570863366127, 0.0002724, 0.023401
76, -2167.9180453419685, 0.0002999, 0.0237052
77, -2178.6987149715424, 0.0002818, 0.0239919
78, -2163.6741687059402, 0.0002529, 0.0242496
79, -2173.287633419037, 0.0002941, 0.0245481
80, -2164.4648336172104, 0.0003357, 0.0248888
81, -2170.162309885025, 0.0002856, 0.0251789
82, -2171.229305267334, 0.0002603, 0.0254439
83, -2164.603922009468, 0.0002645, 0.0257127
84, -2169.408298432827, 0.0002735, 0.0259905
85, -2160.1951181292534, 0.0002658, 0.0262611
86, -2166.9694209098816, 0.0003013, 0.0265667
87, -2176.3049555420876, 0.000251, 0.0268222
88, -2162.129070878029, 0.0002569, 0.0270834
89, -2168.9697781801224, 0.0002541, 0.0273419
90, -2165.632474720478, 0.0002558, 0.027634
91, -2164.4085572957993, 0.0003231, 0.0279644
92, -2163.967741549015, 0.0002692, 0.0282383
93, -2171.7585097551346, 0.000264, 0.0285067
94, -2168.2848061323166, 0.0002593, 0.0287703
95, -2167.6372179985046, 0.0002812, 0.0290558
96, -2170.684707760811, 0.0002585, 0.0293193
97, -2170.776506483555, 0.0002729, 0.0295968
98, -2164.5130783319473, 0.0002555, 0.0298567
99, -2161.402518093586, 0.0002522, 0.0301132
100, -2169.228177547455, 0.0002608, 0.0303785
101, -2164.5690054893494, 0.000267, 0.0306498
102, -2161.944458603859, 0.0002627, 0.0309167
103, -2169.6742044091225, 0.0003221, 0.031243
104, -2159.3315183520317, 0.0002751, 0.0315228
105, -2153.292434155941, 0.0002576, 0.0317847
106, -2166.6609750390053, 0.0002742, 0.0320632
107, -2158.65762257576, 0.0002646, 0.0323323
108, -2166.4672751426697, 0.0002603, 0.0325969
109, -2170.33159327507, 0.0002619, 0.0328631
110, -2162.418560862541, 0.0004931, 0.0333607
111, -2169.4304450154305, 0.0002695, 0.0336375
112, -2173.0008350014687, 0.0002976, 0.0339396
113, -2175.928359746933, 0.0002725, 0.0342172
114, -2166.105283021927, 0.0002951, 0.0345167
115, -2166.4696296453476, 0.0003387, 0.0348598
116, -2167.557973265648, 0.0002712, 0.0351358
117, -2163.852722942829, 0.0003996, 0.03554
118, -2160.952665090561, 0.0003992, 0.0359439
119, -2171.7372079491615, 0.0003028, 0.0362603
120, -2167.8755355477333, 0.0002505, 0.0365173
121, -2167.4800652861595, 0.0002913, 0.0368131
122, -2157.6390376091003, 0.0003994, 0.0372168
123, -2171.0637055039406, 0.0002789, 0.0375007
124, -2155.561066865921, 0.0002528, 0.0377581
125, -2158.4104556441307, 0.0002574, 0.0380198
126, -2157.3431547284126, 0.0002611, 0.0382853
127, -2161.46480512619, 0.0002503, 0.0385398
128, -2158.4426634311676, 0.0002604, 0.0388045
129, -2156.6871807575226, 0.0002636, 0.0390724
130, -2149.4333475232124, 0.0002446, 0.0393214
131, -2159.2794532179832, 0.0002528, 0.0395785
132, -2165.9337829351425, 0.0002586, 0.0398415
133, -2155.7179080843925, 0.0002575, 0.0401032
134, -2160.8506266474724, 0.0002521, 0.0403598
135, -2159.5347284674644, 0.0002642, 0.0406284
136, -2166.2050461769104, 0.0002582, 0.0408909
137, -2172.608206629753, 0.0003418, 0.041237
138, -2157.3073428869247, 0.0002474, 0.0414891
139, -2159.716945886612, 0.0002637, 0.0417571
140, -2155.8679570555687, 0.0003454, 0.042107
141, -2163.3475694060326, 0.000306, 0.0424183
142, -2151.5793509483337, 0.0002646, 0.0426876
143, -2159.910902738571, 0.0002655, 0.0429575
144, -2156.6674803495407, 0.0002586, 0.0432206
145, -2149.061879992485, 0.0002588, 0.0434837
146, -2158.879057466984, 0.0002439, 0.0437319
147, -2160.3715265989304, 0.0002616, 0.0439978
148, -2152.1588790416718, 0.0002593, 0.0442617
149, -2154.626664340496, 0.0003509, 0.0446169
150, -2146.4400804638863, 0.0003139, 0.0449352
151, -2155.8149598240852, 0.0002654, 0.0452051
152, -2150.159151852131, 0.0002853, 0.0454947
153, -2148.2169518470764, 0.0002587, 0.0457581
154, -2158.733348250389, 0.0002705, 0.046033
155, -2146.7057589292526, 0.000258, 0.0462957
156, -2145.5681291222572, 0.0002575, 0.0465576
157, -2150.391492187977, 0.00026, 0.0468219
158, -2146.5185644626617, 0.000251, 0.0470773
159, -2145.9525072574615, 0.0002657, 0.047348
160, -2145.14577960968, 0.0002474, 0.0476
161, -2144.7722505927086, 0.0002567, 0.047861
162, -2158.2529253959656, 0.0002557, 0.0481209
163, -2152.7957048416138, 0.0002537, 0.0483789
164, -2143.7111535072327, 0.0002713, 0.0486544
165, -2140.4335980415344, 0.000255, 0.0489137
166, -2140.6209923624992, 0.0004458, 0.0493639
167, -2152.4983676075935, 0.0002859, 0.049659
168, -2156.2027134895325, 0.0005262, 0.0502052
169, -2153.551784336567, 0.0003055, 0.0505159
170, -2143.3212736845016, 0.0005541, 0.0510745
171, -2141.6955416202545, 0.0003231, 0.0514022
172, -2149.5674167871475, 0.0004388, 0.0518457
173, -2150.800824522972, 0.0003386, 0.0521913
174, -2155.0237486958504, 0.0004031, 0.0525998
