1, -597.491, 0.0001971, 0.0001973
2, -582.953, 0.0002169, 0.0005284
3, -574.073, 0.0001851, 0.0007508
4, -569.605, 0.000181, 0.0009567
5, -571.166, 0.0001847, 0.0011646
6, -559.107, 0.0001803, 0.0013831
7, -558.365, 9.63e-05, 0.0015009
8, -549.621, 9.94e-05, 0.0016196
9, -538.752, 9.33e-05, 0.0017281
10, -533.5, 9.46e-05, 0.0018378
11, -535.094, 9.8e-05, 0.0019508
12, -527.713, 9.71e-05, 0.0020627
13, -521.086, 9.52e-05, 0.0021728
14, -512.149, 0.0001123, 0.0022997
15, -507.608, 9.73e-05, 0.0024181
16, -506.318, 9.4e-05, 0.0025276
17, -506.921, 9.5e-05, 0.0026375
18, -506.715, 9.33e-05, 0.0027459
19, -509.561, 9.74e-05, 0.0028582
20, -504.108, 9.61e-05, 0.0029691
21, -502.054, 9.4e-05, 0.003078
22, -502.764, 9.54e-05, 0.0031884
23, -500.835, 0.0001949, 0.003851
24, -492.266, 0.0002056, 0.0040801
25, -490.735, 0.0001994, 0.0043576
26, -489.713, 0.0001756, 0.0045537
27, -495.061, 0.0001834, 0.0047525
28, -492.144, 0.000204, 0.0049758
29, -481.56, 0.0002063, 0.0051982
30, -478.109, 0.0002135, 0.0054297
31, -481.428, 0.00017, 0.0056151
32, -481.382, 0.0001436, 0.0057743
33, -479.478, 0.0001126, 0.0058985
34, -476.243, 0.0001946, 0.0061056
35, -463.588, 0.0001982, 0.0063194
36, -464.542, 0.0002027, 0.0065375
37, -472.483, 0.0001895, 0.0067424
38, -463.087, 0.0001986, 0.0069567
39, -468.248, 0.0001978, 0.0071695
40, -461.919, 0.000193, 0.0073775
41, -463.424, 0.0001418, 0.0075461
42, -465.854, 0.0001015, 0.007661
43, -459.012, 0.0002033, 0.0079003
44, -460.211, 0.0001888, 0.008127
45, -450.939, 0.0001723, 0.0083123
46, -446.631, 0.0001622, 0.0084866
47, -446.145, 0.0001633, 0.0086611
48, -446.729, 0.0001608, 0.0088325
49, -444.919, 0.0001693, 0.0090124
50, -451.074, 0.0001695, 0.0092269
51, -443.987, 0.0001634, 0.0094058
52, -441.868, 0.0001587, 0.0095761
53, -439.767, 0.0001687, 0.0097555
54, -446.404, 0.0001607, 0.0099275
55, -441.094, 0.000187, 0.010138
56, -439.81, 0.0001637, 0.0103128
57, -440.031, 0.0001618, 0.0104854
58, -439.822, 0.0001642, 0.01066
59, -443.449, 0.0001667, 0.0108369
60, -440.348, 0.0001707, 0.0110183
61, -440.423, 0.0001644, 0.0111934
62, -435.233, 0.0001557, 0.0113597
63, -437.353, 0.0001675, 0.0115384
64, -437.871, 0.0001622, 0.0117121
65, -436.912, 0.0001681, 0.0118912
66, -432.317, 0.0001939, 0.0120955
67, -436.711, 0.0001747, 0.0122807
68, -437.192, 0.000194, 0.012491
69, -434.096, 0.0001954, 0.0127027
70, -436.129, 0.0001904, 0.0129086
71, -432.571, 0.0001891, 0.0131129
72, -435.037, 0.0001879, 0.0133147
73, -435.592, 0.0001996, 0.0135322
74, -436.442, 0.0001998, 0.0137475
75, -433.067, 0.0001979, 0.0139604
76, -436.24, 0.0001998, 0.0141759
77, -431.124, 0.0002013, 0.0143953
78, -430.151, 0.0001932, 0.0146037
79, -433.629, 0.0001966, 0.0148156
80, -436.49, 0.0002011, 0.0150316
81, -439.578, 0.0002089, 0.0152554
82, -435.587, 0.0002265, 0.0154964
83, -434.332, 0.0001931, 0.0157045
84, -430.646, 0.000202, 0.0159213
85, -432.773, 0.0001924, 0.016147
86, -434.462, 0.0002271, 0.0163873
87, -430.152, 0.0001891, 0.0165917
88, -433.154, 0.0001874, 0.0167933
89, -433.653, 0.0001991, 0.0170068
90, -429.294, 0.0001919, 0.0172122
91, -432.637, 0.0001894, 0.0174158
92, -433.716, 0.0001957, 0.0176257
93, -432.907, 0.0001977, 0.0178373
94, -435.092, 0.0001962, 0.0180478
95, -435.369, 0.0001999, 0.0182618
96, -431.461, 0.0001903, 0.0184668
97, -431.957, 0.0001911, 0.0186719
98, -430.356, 0.0001938, 0.0188802
99, -436.885, 0.0001959, 0.0190903
100, -430.887, 0.0001964, 0.019301
101, -429.892, 0.0002341, 0.0195492
102, -429.975, 0.0001925, 0.019775
103, -431.485, 0.0002101, 0.0199993
104, -431.11, 0.0002091, 0.0202221
105, -432.518, 0.0002085, 0.0204452
106, -435.702, 0.0001946, 0.0206604
107, -432.01, 0.0001908, 0.020869
108, -434.652, 0.0001901, 0.0211029
109, -429.286, 0.0001911, 0.0213103
110, -430.276, 0.0002128, 0.021611
111, -431.957, 0.0002397, 0.0218917
112, -435.474, 0.0002376, 0.0221424
113, -428.398, 0.0001972, 0.0223508
114, -434.071, 0.0001755, 0.0225375
115, -426.73, 0.0001701, 0.0227648
116, -431.801, 0.0001718, 0.0230381
117, -433.108, 0.0001754, 0.0232316
118, -430.901, 0.0002069, 0.0234535
119, -435.875, 0.0001932, 0.0236628
120, -428.682, 0.0001676, 0.0238458
121, -434.726, 0.0001701, 0.0240285
122, -429.025, 0.0001671, 0.0242068
123, -429.201, 0.0001638, 0.0243821
124, -429.488, 0.0001651, 0.0245589
125, -431.384, 0.0001669, 0.0247361
126, -425.475, 0.0001594, 0.0249063
127, -436.609, 0.0001609, 0.0250779
128, -429.673, 0.0001612, 0.0252489
129, -429.01, 0.0001599, 0.0254188
130, -430.594, 0.000159, 0.0255879
131, -429.822, 0.0001548, 0.025753
132, -431.112, 0.0001599, 0.025922
133, -428.803, 0.000161, 0.0260924
134, -428.105, 0.0001805, 0.0262823
135, -430.039, 0.0001775, 0.0264744
136, -432.102, 0.0001713, 0.0266632
137, -432.189, 0.0001712, 0.0268481
