1, -586.94, 0.000296, 0.0002961
2, -566.642, 0.0002497, 0.0007442
3, -554.193, 0.0002525, 0.0010357
4, -548.161, 0.0002469, 0.0013187
5, -547.256, 0.0003378, 0.0016898
6, -545.379, 0.0001749, 0.0019085
7, -539.062, 0.000117, 0.0020492
8, -535.49, 0.0001136, 0.0021796
9, -532.298, 0.0001127, 0.0023087
10, -531.926, 0.0001597, 0.0024842
11, -533.594, 0.0001174, 0.0026347
12, -537.356, 0.0001182, 0.0027732
13, -533.143, 0.0001162, 0.0029053
14, -529.939, 0.0001088, 0.0030299
15, -531.123, 0.0001173, 0.003163
16, -530.335, 0.0001184, 0.0032989
17, -525.019, 0.0002163, 0.003531
18, -521.48, 0.0002088, 0.0037711
19, -521.016, 0.0002662, 0.0040702
20, -522.378, 0.0002231, 0.0043212
21, -521.27, 0.0002032, 0.004553
22, -521.421, 0.0002255, 0.0049594
23, -520.931, 0.0002208, 0.0051994
24, -524.833, 0.0001349, 0.0053512
25, -519.51, 0.000172, 0.0055357
26, -521.469, 0.0002534, 0.0058014
27, -521.109, 0.0002391, 0.006059
28, -520, 0.0001813, 0.0062606
29, -522.018, 0.0001688, 0.0064414
30, -516.147, 0.0002011, 0.0066553
31, -516.269, 0.000293, 0.0069669
32, -515.133, 0.000204, 0.0071863
33, -514.86, 0.0002306, 0.0074316
34, -517.41, 0.0002392, 0.0076869
35, -511.331, 0.0002252, 0.0079296
36, -511.556, 0.0002198, 0.0081673
37, -510.147, 0.0002289, 0.0084128
38, -512.323, 0.00022, 0.0086499
39, -514.058, 0.0002362, 0.0089033
40, -512.352, 0.0002309, 0.0091501
41, -512.527, 0.0002531, 0.0094194
42, -509.707, 0.0002338, 0.0096692
43, -508.893, 0.0002258, 0.0099111
44, -510.629, 0.000232, 0.0101588
45, -506.569, 0.0002505, 0.0104248
46, -495.883, 0.0002392, 0.0106848
47, -493.552, 0.000222, 0.0109262
48, -494.776, 0.0002123, 0.0111552
49, -495.501, 0.0002412, 0.011412
50, -495.432, 0.0002244, 0.0116525
51, -494.67, 0.0002157, 0.0118833
52, -495.616, 0.000233, 0.0121318
53, -495.555, 0.0002601, 0.0124086
54, -496.107, 0.0002296, 0.0126561
55, -496.206, 0.0002402, 0.0129121
56, -493.838, 0.0002184, 0.013151
57, -493.952, 0.0002431, 0.0134143
58, -495.769, 0.0002486, 0.0136778
59, -495.384, 0.0002352, 0.0139293
60, -494.257, 0.0002545, 0.0141987
61, -493.415, 0.000242, 0.0144536
62, -490.54, 0.0002174, 0.0146858
63, -489.781, 0.0001917, 0.01489
64, -497.217, 0.0002284, 0.0151338
65, -495.926, 0.0002431, 0.0153965
