1, -2904.09, 0.0006808, 0.000681
2, -2761.82, 0.000628, 0.0014211
3, -2633.93, 0.0006503, 0.0021119
4, -2454.04, 0.0006133, 0.0027607
5, -2367.51, 0.0006129, 0.0034072
6, -2349.04, 0.0007883, 0.0043254
7, -2301.05, 0.0007137, 0.0050996
8, -2257.75, 0.0006476, 0.0057891
9, -2214.79, 0.000635, 0.0064607
10, -2207.19, 0.000636, 0.0071336
11, -2183.94, 0.0003175, 0.0074811
12, -2168.64, 0.0003296, 0.0078294
13, -2147.82, 0.0004319, 0.0082845
14, -2123.32, 0.0005919, 0.0089067
15, -2105.61, 0.0006194, 0.00956
16, -2085.05, 0.0006387, 0.0102347
17, -2076.12, 0.0006619, 0.0109713
18, -2067.13, 0.0006633, 0.0116762
19, -2063.86, 0.0006537, 0.0123655
20, -2044.27, 0.0005382, 0.0129376
21, -2036.14, 0.0004506, 0.0134158
22, -2024.7, 0.0005648, 0.0141095
23, -2004.4, 0.0005253, 0.0146583
24, -1999.08, 0.0005552, 0.0152327
25, -2000.42, 0.0005616, 0.0158166
26, -1983.26, 0.0003061, 0.0161421
27, -1996.54, 0.0003044, 0.0164558
28, -1990.88, 0.0003095, 0.0167742
29, -2008.17, 0.0003155, 0.0170975
30, -1992.79, 0.0002981, 0.0174034
31, -2000.2, 0.0003434, 0.0177546
32, -1990.32, 0.0006406, 0.0184091
33, -2000.87, 0.0003501, 0.0187768
34, -1984.07, 0.0002917, 0.019081
35, -1997.88, 0.0003037, 0.0193932
36, -1986.78, 0.0003, 0.0197008
37, -1993.99, 0.0006478, 0.0203565
38, -1984.96, 0.0007801, 0.0211662
39, -1981.67, 0.0006711, 0.0218964
40, -1973.63, 0.0006456, 0.0225619
41, -1986.31, 0.0005985, 0.0231778
42, -1968.69, 0.0006008, 0.0237973
43, -1968.8, 0.0006128, 0.0244284
44, -1972.25, 0.0005964, 0.0250468
45, -1966.09, 0.0006014, 0.025666
46, -1962.25, 0.0005983, 0.0262825
47, -1956.81, 0.0005329, 0.0268324
48, -1960.05, 0.0005265, 0.0273755
49, -1961.55, 0.0005274, 0.0279164
50, -1958.06, 0.0005261, 0.0284555
