1, -2721.29, 0.0005674, 0.0005675
2, -2585.04, 0.0004824, 0.0011795
3, -2495.7, 0.0003637, 0.0015874
4, -2381.87, 0.0003112, 0.0019387
5, -2280.31, 0.0003678, 0.002324
6, -2170.79, 0.0003668, 0.0027087
7, -2148.89, 0.0002936, 0.0030198
8, -2112.85, 0.0003094, 0.0033452
9, -2103.47, 0.0003553, 0.0037175
10, -2080.97, 0.0003638, 0.0041073
11, -2076.05, 0.0003329, 0.0044656
12, -2049.65, 0.0003456, 0.0048294
13, -1995.96, 0.0003933, 0.005246
14, -1974.28, 0.0003281, 0.005597
15, -1967.55, 0.0003397, 0.0059597
16, -1956, 0.000341, 0.0063247
17, -1953.64, 0.0005191, 0.0068673
18, -1945.63, 0.0003036, 0.0071943
19, -1931.34, 0.0003006, 0.0075124
20, -1923.92, 0.0003959, 0.0079456
21, -1919.46, 0.0003354, 0.0083059
22, -1901.53, 0.0007797, 0.0097981
23, -1894.44, 0.000597, 0.0104236
24, -1899.25, 0.0003494, 0.0107904
25, -1909.09, 0.0003396, 0.0111442
26, -1895.35, 0.000338, 0.011495
27, -1895.87, 0.0003953, 0.011916
28, -1899.43, 0.0004288, 0.012358
29, -1890.59, 0.0003985, 0.0127822
30, -1896.71, 0.000389, 0.0131832
31, -1895.71, 0.00039, 0.013583
32, -1880.48, 0.0003484, 0.0139443
33, -1888.01, 0.000403, 0.0143599
34, -1877.13, 0.0004331, 0.0148202
35, -1890.08, 0.0004819, 0.0153186
36, -1876.57, 0.0008666, 0.0162441
37, -1883.66, 0.0005957, 0.0168828
38, -1885.55, 0.0006809, 0.0175844
39, -1872.19, 0.0006041, 0.0182124
40, -1899.43, 0.0005268, 0.0187532
41, -1883.91, 0.0003864, 0.0191542
42, -1887.44, 0.0003694, 0.0195333
43, -1859.74, 0.000376, 0.0199219
44, -1848.91, 0.0002971, 0.0202293
45, -1860.4, 0.000398, 0.0206352
46, -1844.81, 0.0003288, 0.0209758
47, -1846.75, 0.0003107, 0.0212951
48, -1849.74, 0.0004188, 0.0217219
49, -1853.05, 0.0004093, 0.0221438
50, -1865.83, 0.0003321, 0.0224876
51, -1863.01, 0.0006466, 0.0231692
52, -1848.14, 0.00047, 0.0236569
53, -1851.04, 0.0003095, 0.0239799
54, -1829.52, 0.0003038, 0.024293
55, -1834.08, 0.0005432, 0.0248449
56, -1825.96, 0.000462, 0.0253203
57, -1828.42, 0.0004447, 0.0257785
58, -1809.69, 0.0003305, 0.0261216
59, -1811.57, 0.0003066, 0.0264415
60, -1820.53, 0.0006402, 0.0270902
61, -1806.57, 0.0006901, 0.0277997
62, -1802.83, 0.0007005, 0.0285176
63, -1807.64, 0.0005164, 0.0290521
64, -1822.44, 0.0005236, 0.029597
65, -1798.07, 0.0005084, 0.0301186
66, -1805.18, 0.000307, 0.0304385
67, -1797.08, 0.0003164, 0.030764
68, -1789.78, 0.0006231, 0.0313962
69, -1803.88, 0.0007463, 0.0321671
70, -1805.98, 0.0008839, 0.0330851
71, -1804.5, 0.0007158, 0.0338371
72, -1802.86, 0.0007133, 0.0345719
73, -1811.52, 0.0004853, 0.035072
74, -1802.28, 0.0005139, 0.035608
75, -1815.27, 0.0004146, 0.0360398
76, -1817.97, 0.0004426, 0.0364953
77, -1807.63, 0.0003489, 0.0368568
78, -1807.38, 0.0004206, 0.0372909
79, -1803.2, 0.0004271, 0.0377315
80, -1810.2, 0.0005549, 0.0383008
81, -1793.43, 0.0006059, 0.0389284
82, -1808.65, 0.0005704, 0.0395169
83, -1807.32, 0.0005333, 0.0400648
84, -1800.5, 0.0004195, 0.0404973
85, -1811.5, 0.0003354, 0.0408447
86, -1806.31, 0.00042, 0.041277
87, -1793.26, 0.0004033, 0.0416924
88, -1804.85, 0.0005112, 0.0422158
89, -1803.16, 0.0006805, 0.0429144
90, -1804.36, 0.0007341, 0.0436649
91, -1785.7, 0.0006991, 0.0443805
92, -1801.65, 0.0006714, 0.0450676
93, -1797.08, 0.0005287, 0.0456133
94, -1800.11, 0.0006069, 0.0462336
95, -1801.41, 0.0003544, 0.0466012
96, -1799.58, 0.0003236, 0.0469376
97, -1799.38, 0.0003724, 0.0473222
98, -1803.31, 0.0005111, 0.0478456
99, -1802.8, 0.0006302, 0.0484956
100, -1796.03, 0.000596, 0.0491197
101, -1799.62, 0.0006029, 0.0497478
102, -1798.51, 0.0005728, 0.0503686
103, -1788.54, 0.0006077, 0.0509917
104, -1798.69, 0.0005729, 0.0515808
105, -1797.25, 0.0006036, 0.0521998
106, -1794.12, 0.0006258, 0.0528403
107, -1797.81, 0.0005335, 0.0534041
108, -1792.31, 0.0005483, 0.0539686
109, -1794.77, 0.0005928, 0.0545788
110, -1799.1, 0.0004939, 0.0550902
111, -1789.71, 0.0003993, 0.0555042
112, -1792.29, 0.0005978, 0.056119
113, -1793.72, 0.0005401, 0.0566745
114, -1807.57, 0.0005501, 0.0572387
115, -1796.62, 0.0005333, 0.0577871
116, -1802.63, 0.0005634, 0.058411
117, -1801.19, 0.000547, 0.0589819
118, -1797.33, 0.0005763, 0.0595759
119, -1802, 0.0005511, 0.0601419
120, -1797.73, 0.0005431, 0.0607011
121, -1803.84, 0.0005129, 0.0612492
122, -1795.76, 0.0005232, 0.0617897
123, -1788.09, 0.0006521, 0.062459
124, -1807.51, 0.0006627, 0.0631569
125, -1798.31, 0.0007005, 0.0638745
126, -1810.14, 0.0007103, 0.0646092
127, -1792.86, 0.0009307, 0.065579
128, -1793.74, 0.0005964, 0.0662055
129, -1800.16, 0.0006334, 0.0668644
130, -1789.25, 0.0005567, 0.0674449
131, -1806.3, 0.0005019, 0.0679644
132, -1803.9, 0.000324, 0.0683062
133, -1812.61, 0.0003579, 0.0686732
134, -1802.56, 0.000418, 0.0691039
135, -1794.77, 0.0004341, 0.0695505
136, -1811.26, 0.0004255, 0.069989
137, -1791.72, 0.0003469, 0.0703486
138, -1790.97, 0.0005446, 0.07091
139, -1792.55, 0.0006816, 0.0716088
140, -1795.76, 0.0006863, 0.0723127
141, -1798.26, 0.0007197, 0.0730487
142, -1792.24, 0.0006568, 0.073722
143, -1807.78, 0.0006767, 0.0744182
144, -1796.38, 0.0007023, 0.0751432
145, -1806.73, 0.000799, 0.0759619
146, -1810.15, 0.0006598, 0.0766432
147, -1805.9, 0.0006707, 0.0773627
148, -1794.96, 0.0006494, 0.0780364
149, -1800.72, 0.0004247, 0.0784781
150, -1804.06, 0.0003104, 0.0788029
151, -1806.53, 0.0003026, 0.079114
152, -1799.96, 0.0003913, 0.0795138
153, -1795.65, 0.0005217, 0.080051
154, -1800.13, 0.0003552, 0.0804318
155, -1799.8, 0.0003215, 0.0807677
156, -1797.47, 0.0003904, 0.0811672
157, -1800.73, 0.0006504, 0.0818369
158, -1792.1, 0.0004275, 0.0822902
159, -1809.29, 0.0003934, 0.0827012
160, -1800.95, 0.0004271, 0.0831479
161, -1800.91, 0.000329, 0.083494
162, -1800.77, 0.0003044, 0.0838101
163, -1804.08, 0.0003115, 0.0841299
164, -1788.47, 0.000344, 0.084482
165, -1797.93, 0.0003011, 0.0847954
166, -1795.63, 0.0003548, 0.0851585
167, -1807.59, 0.0003382, 0.085509
168, -1809.7, 0.0003014, 0.0858224
169, -1803.22, 0.0002956, 0.086126
170, -1804.24, 0.0003038, 0.0864374
171, -1790.1, 0.0002984, 0.0867436
172, -1791.47, 0.0002962, 0.0870472
173, -1806.42, 0.0003276, 0.0873822
174, -1814.43, 0.0003051, 0.087696
175, -1797.47, 0.0003428, 0.0880464
176, -1794.98, 0.0003256, 0.0883818
177, -1791.78, 0.0002937, 0.0886869
178, -1805.51, 0.0002963, 0.0889908
179, -1799.41, 0.0002929, 0.0892913
180, -1808.58, 0.0003158, 0.0896144
181, -1789.55, 0.0002954, 0.0899215
182, -1804.7, 0.0002952, 0.0902243
183, -1796.21, 0.0003082, 0.09054
184, -1799.92, 0.0002942, 0.0908458
185, -1797.74, 0.0002965, 0.09115
186, -1796.44, 0.0003296, 0.0914871
187, -1790.92, 0.0002935, 0.0917924
188, -1792.59, 0.0002889, 0.0920896
189, -1789.32, 0.0002962, 0.0923933
190, -1787.69, 0.0002923, 0.0926934
191, -1791.86, 0.0002934, 0.0929943
192, -1815.8, 0.0003016, 0.0933032
193, -1803.84, 0.0002961, 0.0936068
194, -1801.9, 0.0003004, 0.0939147
195, -1791.39, 0.0002993, 0.0942215
196, -1808.05, 0.0003112, 0.0945401
197, -1799.13, 0.0002944, 0.0948429
198, -1805.04, 0.0002965, 0.0951466
199, -1797.14, 0.0003883, 0.0955423
200, -1806.14, 0.000493, 0.0960491
201, -1792.62, 0.0004181, 0.0964901
202, -1794.99, 0.0003197, 0.0968258
203, -1798.63, 0.0003047, 0.0971391
204, -1803.53, 0.0003132, 0.0974603
205, -1798.22, 0.0004327, 0.0979048
206, -1798.15, 0.0005654, 0.098489
