1, -568.81, 0.0001595, 0.0001595
2, -554.062, 0.000152, 0.0003957
3, -544.881, 0.0001584, 0.0005797
4, -536.956, 0.0001345, 0.0007323
5, -537.085, 0.0001345, 0.0008841
6, -530.286, 0.0001364, 0.0010373
7, -522.864, 0.0001387, 0.0011929
8, -509.357, 0.000167, 0.0013773
9, -503.151, 0.0001333, 0.0015283
10, -504.164, 9.96e-05, 0.0016446
11, -501.415, 9.4e-05, 0.0017598
12, -500.305, 9.22e-05, 0.0018674
13, -498.427, 9.61e-05, 0.001978
14, -495.045, 9.47e-05, 0.0020875
15, -486.728, 9.47e-05, 0.0021967
16, -481.611, 0.0001498, 0.0023606
17, -484.987, 8.96e-05, 0.0024644
18, -479.182, 8.96e-05, 0.0025681
19, -475.618, 9.17e-05, 0.0026734
20, -479.738, 9.08e-05, 0.0027779
21, -473.241, 9.01e-05, 0.0028818
22, -471.47, 0.000136, 0.0031894
23, -467.659, 0.0001421, 0.0033441
24, -474.59, 0.0001197, 0.0034725
25, -473.255, 0.0001282, 0.0036309
26, -469.698, 0.0001323, 0.0037747
27, -469.791, 9.58e-05, 0.0038777
28, -470.56, 0.00013, 0.004015
29, -475.905, 0.0001338, 0.0041602
30, -474.086, 0.0001001, 0.0042675
31, -463.672, 0.0001801, 0.004465
32, -467.316, 0.0001898, 0.0046701
33, -463.469, 0.0001857, 0.0048707
34, -464.323, 0.0002159, 0.0051012
35, -458.126, 0.0001893, 0.0053207
36, -457.987, 0.0002317, 0.0055662
37, -457.435, 0.00019, 0.0057711
38, -455.718, 0.0002241, 0.0060098
39, -458.969, 0.0001919, 0.0062163
40, -454.507, 0.0002638, 0.0064945
41, -452.426, 0.0001863, 0.0066955
42, -452.871, 0.0002223, 0.0069321
43, -448.173, 0.0001614, 0.0071259
44, -450.395, 0.0001967, 0.0073319
45, -449.846, 0.0001945, 0.0075372
46, -453.952, 0.0001698, 0.007723
47, -449.242, 0.0001942, 0.0079343
48, -447.438, 0.0001794, 0.0081298
49, -450.382, 0.000191, 0.0083354
50, -448.977, 0.000217, 0.008568
51, -445.397, 0.0001836, 0.0087696
52, -432.944, 9.79e-05, 0.0088833
53, -429.872, 0.0001898, 0.0091031
54, -434.106, 0.0001912, 0.0093127
55, -431.415, 0.0001908, 0.0095195
56, -429.85, 0.0001945, 0.0097297
57, -425.176, 0.0001848, 0.0099289
58, -424.475, 0.00019, 0.010136
59, -425.622, 0.0002273, 0.0103795
60, -429.392, 0.0001858, 0.0105789
61, -424.012, 0.0001849, 0.0107775
62, -424.334, 0.00018, 0.0109722
63, -424.4, 0.000228, 0.011215
64, -426.321, 0.0001913, 0.0114206
65, -422.342, 0.0001956, 0.0116311
66, -427.072, 0.000197, 0.0118428
67, -421.536, 0.0001046, 0.0119633
68, -425.722, 9.42e-05, 0.0120668
69, -423.152, 9.64e-05, 0.0121709
70, -422.98, 9.8e-05, 0.0122758
71, -421.766, 0.0001029, 0.0123855
72, -417.343, 0.0001634, 0.0125572
73, -416.703, 0.0002007, 0.0127772
74, -414.599, 0.0001896, 0.0129897
75, -417.606, 0.0002054, 0.0132108
76, -418.084, 0.0001848, 0.0134061
77, -415.661, 0.0002112, 0.0136296
78, -423.944, 0.0001193, 0.0137622
79, -417.208, 9.51e-05, 0.0138682
80, -416.786, 0.0001898, 0.0140662
81, -417.68, 0.0001965, 0.0142845
82, -421.19, 0.0001941, 0.0144944
83, -419.534, 0.00022, 0.0147297
84, -417.23, 0.0002273, 0.0149721
85, -422.893, 0.0002184, 0.0152193
86, -419.55, 0.0002916, 0.0155423
87, -419.339, 0.0002281, 0.01581
88, -419.219, 0.0002735, 0.0160972
89, -414.886, 0.000261, 0.0163691
90, -415.858, 9.5e-05, 0.0164767
91, -416.472, 0.0001273, 0.0166119
92, -413.349, 0.0001124, 0.016735
93, -419.034, 0.000134, 0.0168763
94, -423.039, 9.6e-05, 0.0169793
95, -415.739, 9.8e-05, 0.0170842
96, -416.927, 0.0001367, 0.0172426
97, -418.427, 0.000174, 0.0174305
98, -421.397, 0.0001884, 0.0176368
99, -415.398, 0.0002121, 0.0178618
100, -415.784, 0.00023, 0.0181056
101, -420.436, 0.0001444, 0.0182622
102, -422.688, 0.000168, 0.0184678
103, -422.739, 0.0001258, 0.0186097
104, -419.538, 0.0001193, 0.0188198
105, -414.724, 0.0001068, 0.0189459
106, -418.849, 0.000132, 0.0190862
107, -424.938, 9.99e-05, 0.0191983
108, -414.313, 0.0001312, 0.0193376
109, -417.897, 9.43e-05, 0.0194386
110, -419.322, 0.0001723, 0.0196177
111, -417.376, 0.0002019, 0.019835
112, -421.595, 0.0001762, 0.020027
113, -421.991, 0.0002002, 0.0202482
114, -413.822, 0.0001786, 0.0204432
115, -414.343, 0.0001932, 0.0206538
116, -421.199, 0.0001966, 0.0208669
117, -419.408, 0.0002654, 0.0211917
118, -419.715, 0.0001924, 0.0214016
119, -414.483, 0.0001894, 0.0216065
120, -420.22, 0.0001907, 0.0218128
121, -419.809, 0.0002015, 0.0220306
122, -419.459, 0.000199, 0.0222441
123, -412.739, 0.0001947, 0.0224537
124, -417.344, 0.0001974, 0.0226688
