1, -2884.84, 0.0006836, 0.0006837
2, -2708.93, 0.0006105, 0.0014577
3, -2566.62, 0.0006618, 0.0021703
4, -2502.84, 0.0006565, 0.0028641
5, -2459.68, 0.000613, 0.0035123
6, -2407.49, 0.0005995, 0.0041519
7, -2369.38, 0.0006374, 0.0048347
8, -2340.13, 0.0006008, 0.0054767
9, -2282.33, 0.0006352, 0.006153
10, -2272.32, 0.0005073, 0.0066944
11, -2259.25, 0.0004322, 0.0071575
12, -2246.76, 0.00055, 0.0077543
13, -2217.18, 0.0005603, 0.008347
14, -2201.26, 0.0006156, 0.0089924
15, -2206.27, 0.0007373, 0.009767
16, -2188.1, 0.0005871, 0.0104055
17, -2180.18, 0.0005947, 0.0110586
18, -2159.39, 0.0006169, 0.0117106
19, -2140.28, 0.0005962, 0.0123453
20, -2138.62, 0.0005622, 0.0129439
21, -2129.23, 0.0006243, 0.0136017
22, -2130.74, 0.0006837, 0.0147246
23, -2129.88, 0.0006989, 0.0154509
24, -2136.18, 0.0006509, 0.0161242
25, -2122.94, 0.0006565, 0.0168033
26, -2122.26, 0.0006179, 0.0174403
27, -2122.89, 0.0005875, 0.0180453
28, -2120.27, 0.0003923, 0.0184518
29, -2123.62, 0.0004458, 0.0189104
30, -2113.33, 0.0003372, 0.01926
31, -2099.43, 0.0006079, 0.0198883
32, -2085.48, 0.0005915, 0.0205024
33, -2083.73, 0.0005765, 0.0210971
34, -2077.52, 0.0005844, 0.0217
35, -2046.87, 0.000565, 0.0222809
36, -2051.01, 0.0005566, 0.0228534
37, -2054.56, 0.0005568, 0.0234258
38, -2029.66, 0.0005478, 0.0239892
39, -2044.93, 0.0005269, 0.0245318
40, -2028.18, 0.0006017, 0.0251572
41, -2032.22, 0.0006629, 0.0258433
42, -2037.86, 0.0006732, 0.0265507
43, -2009.68, 0.0011086, 0.027686
44, -2021.68, 0.0012548, 0.0290789
45, -2027.37, 0.0007669, 0.0299309
46, -2024.65, 0.0005983, 0.0305588
47, -2007.29, 0.000658, 0.0312424
48, -2009.32, 0.0005738, 0.0318411
49, -2016.14, 0.0006081, 0.0324693
50, -2003.57, 0.000612, 0.0331169
51, -2019.57, 0.0006431, 0.0337844
52, -2025.87, 0.0006351, 0.0344434
53, -1996.42, 0.0006843, 0.0351534
54, -1987.52, 0.0007536, 0.035936
55, -1987.65, 0.0009163, 0.0368842
56, -1978.87, 0.000605, 0.0375195
57, -1975.83, 0.0006228, 0.0381652
58, -1980.7, 0.0006741, 0.0388588
59, -1978.37, 0.0006842, 0.0395637
60, -1969.29, 0.0006405, 0.0402266
61, -1965.96, 0.0006816, 0.0409298
62, -1967.76, 0.0006308, 0.0415818
63, -1968.87, 0.0006247, 0.0422293
64, -1966.51, 0.0006523, 0.0429063
65, -1961.82, 0.00068, 0.0436124
66, -1965.33, 0.0011973, 0.0448577
67, -1969.98, 0.000632, 0.0455211
68, -1953.56, 0.0004504, 0.0460023
69, -1963, 0.0005959, 0.0466123
70, -1945.77, 0.0005752, 0.047209
71, -1931.69, 0.0006717, 0.0479047
72, -1937.9, 0.000639, 0.048567
73, -1936.76, 0.0006553, 0.0492468
74, -1931.07, 0.0006599, 0.04993
75, -1927.48, 0.0006898, 0.0506437
76, -1927.03, 0.0006296, 0.0512971
77, -1939.81, 0.0006582, 0.0519767
78, -1940.58, 0.0006562, 0.0526551
79, -1926.1, 0.0006202, 0.0532987
80, -1926.23, 0.0006072, 0.0539253
81, -1933.41, 0.0006555, 0.0546015
82, -1915.88, 0.0005824, 0.0552068
83, -1911.86, 0.0005816, 0.0558113
84, -1908.77, 0.0006329, 0.0564647
85, -1917.23, 0.0005989, 0.0570851
86, -1916.45, 0.00057, 0.0576749
87, -1897.86, 0.0005451, 0.0582392
88, -1906.3, 0.000594, 0.0588518
89, -1919.73, 0.0006211, 0.0595012
90, -1918.2, 0.0006094, 0.0601314
91, -1907.33, 0.0006304, 0.0607829
92, -1920.65, 0.0006654, 0.0614716
93, -1891.29, 0.0006584, 0.062154
94, -1905.12, 0.0006651, 0.0628397
95, -1906.31, 0.0006234, 0.0634847
96, -1907.82, 0.0006032, 0.0641118
97, -1895.75, 0.0006329, 0.0647642
98, -1893.9, 0.0006439, 0.0654298
99, -1915.75, 0.0006449, 0.0660935
100, -1896.2, 0.0006307, 0.0667432
101, -1894.57, 0.0006241, 0.0673868
102, -1897.4, 0.00062, 0.0680269
103, -1903.43, 0.0006156, 0.0686614
104, -1895.28, 0.0005743, 0.0692559
105, -1896.45, 0.0005951, 0.0698707
106, -1896.85, 0.0005924, 0.0704833
107, -1894.71, 0.0012754, 0.0717809
108, -1896.69, 0.0005964, 0.0724122
109, -1914.27, 0.0006237, 0.0730588
110, -1902.42, 0.0005491, 0.0736261
111, -1891.67, 0.0005324, 0.074176
112, -1905.11, 0.0006703, 0.0748689
113, -1905.31, 0.0005816, 0.0754765
114, -1900.49, 0.0005877, 0.0760885
115, -1894.77, 0.0006341, 0.0767489
116, -1901.01, 0.0005665, 0.0774007
117, -1896.51, 0.0005025, 0.077923
118, -1910.5, 0.000526, 0.0784684
119, -1893.86, 0.0005109, 0.0789963
120, -1901.19, 0.000567, 0.0795803
121, -1903.42, 0.0005614, 0.0801631
122, -1892.92, 0.0005431, 0.0807262
123, -1895.73, 0.0004967, 0.0812421
124, -1899.91, 0.0005383, 0.0818307
125, -1904.32, 0.0005624, 0.0824103
126, -1899.21, 0.000522, 0.0829504
127, -1912.08, 0.0005225, 0.0834908
128, -1908.94, 0.0004946, 0.0840019
129, -1886.74, 0.0007067, 0.0847252
130, -1888.52, 0.0005539, 0.0853044
131, -1884.16, 0.0005306, 0.0858513
132, -1903.16, 0.0006594, 0.087315
133, -1904.92, 0.0006287, 0.0879663
134, -1885.89, 0.0005716, 0.0885563
135, -1895.29, 0.0005331, 0.0891058
136, -1892.07, 0.000697, 0.0898199
137, -1883.36, 0.000619, 0.0904634
138, -1891.13, 0.000636, 0.0911191
139, -1888.21, 0.0006251, 0.0917635
140, -1898.22, 0.0007014, 0.092484
141, -1889.15, 0.0006395, 0.0931447
142, -1887.72, 0.0006127, 0.0937778
143, -1888.38, 0.0006594, 0.0944583
144, -1898.24, 0.0006374, 0.0951152
145, -1899.84, 0.0006495, 0.0957841
146, -1888.42, 0.0006324, 0.096436
147, -1896.72, 0.0006183, 0.0970736
148, -1896.49, 0.0006327, 0.0977257
149, -1901.54, 0.000721, 0.0984664
150, -1900.1, 0.0006256, 0.0991138
151, -1881.51, 0.0006143, 0.0997472
152, -1885.14, 0.0005952, 0.10036
153, -1889.09, 0.0006021, 0.10098
154, -1885.67, 0.0007685, 0.101766
155, -1894.8, 0.0005647, 0.102356
156, -1881.25, 0.0005847, 0.102963
157, -1899.29, 0.0005855, 0.103571
158, -1891.75, 0.0006399, 0.104233
159, -1880.75, 0.0005932, 0.104845
160, -1889.03, 0.0005847, 0.10545
161, -1877.41, 0.0005685, 0.106036
162, -1895.21, 0.0005877, 0.106641
163, -1899.59, 0.0005995, 0.107256
164, -1891.63, 0.0005398, 0.107816
165, -1885.34, 0.0005176, 0.108349
166, -1890.67, 0.0005312, 0.108896
167, -1885.83, 0.0005265, 0.109437
168, -1891.24, 0.0005201, 0.109973
169, -1892.25, 0.0005233, 0.110511
170, -1895.77, 0.0005109, 0.111035
171, -1891.42, 0.0005191, 0.111567
172, -1885.75, 0.0005058, 0.112085
173, -1894.37, 0.0005658, 0.112664
174, -1889.02, 0.0005655, 0.113248
175, -1877.32, 0.0005507, 0.113815
176, -1884.61, 0.0005649, 0.114395
177, -1886.8, 0.0006065, 0.115021
178, -1897.17, 0.0005898, 0.115631
179, -1896.24, 0.0005984, 0.116248
180, -1888.26, 0.0005626, 0.116829
181, -1884.35, 0.0005549, 0.117401
182, -1878.78, 0.0005516, 0.117969
183, -1883.59, 0.0005981, 0.118584
184, -1881.61, 0.0005798, 0.119179
185, -1894.83, 0.0005714, 0.119766
186, -1901.64, 0.0005789, 0.12036
187, -1885.61, 0.0005676, 0.120942
188, -1887.04, 0.0005682, 0.121525
189, -1886.24, 0.0005609, 0.122101
190, -1891.46, 0.0005626, 0.122678
191, -1890.73, 0.0005921, 0.123287
192, -1884.38, 0.0005612, 0.123867
193, -1882.19, 0.0013135, 0.125206
194, -1882.33, 0.0005977, 0.12584
195, -1880.74, 0.0005845, 0.126448
196, -1878.8, 0.0005762, 0.127044
197, -1880.59, 0.0005889, 0.127657
198, -1874.02, 0.000629, 0.12831
199, -1900.63, 0.0006681, 0.128999
200, -1876.85, 0.0008472, 0.129865
201, -1888.47, 0.00071, 0.130602
202, -1880.93, 0.0006799, 0.131311
203, -1883.01, 0.0006676, 0.132001
204, -1891.55, 0.000708, 0.132729
205, -1891.8, 0.0005884, 0.133341
206, -1884.03, 0.0005665, 0.133925
207, -1888.05, 0.0006829, 0.134624
208, -1874.99, 0.0006525, 0.135299
209, -1877.18, 0.0007092, 0.136027
210, -1877.34, 0.000733, 0.136808
211, -1884.24, 0.0006546, 0.138791
212, -1888.9, 0.0006392, 0.139452
213, -1886.27, 0.0006417, 0.140119
214, -1879.46, 0.0006541, 0.140793
215, -1870.83, 0.0006519, 0.141468
216, -1888.85, 0.0006315, 0.142118
217, -1872.95, 0.0006218, 0.142761
218, -1893.85, 0.0006985, 0.14348
219, -1899.36, 0.0007634, 0.144265
220, -1881.1, 0.0006527, 0.144939
221, -1879.22, 0.0006422, 0.145599
222, -1869.16, 0.0005767, 0.146198
223, -1878.47, 0.0006689, 0.146886
224, -1880.98, 0.0006934, 0.147605
225, -1880.74, 0.0006126, 0.148239
226, -1876.47, 0.0006256, 0.148881
227, -1886.75, 0.0010175, 0.149917
228, -1880.61, 0.0005701, 0.150513
229, -1883.96, 0.0005779, 0.15111
230, -1881.52, 0.0005544, 0.15173
231, -1873.37, 0.0005991, 0.152351
232, -1890.36, 0.0005768, 0.152945
233, -1889.76, 0.0005878, 0.153551
234, -1894.9, 0.0006345, 0.154205
235, -1879.7, 0.000659, 0.154883
236, -1882.8, 0.00063, 0.15553
237, -1886.8, 0.0006282, 0.156174
238, -1895.01, 0.0006194, 0.156809
239, -1888.7, 0.000638, 0.157462
240, -1884.98, 0.000633, 0.158111
241, -1883.28, 0.000623, 0.15875
242, -1890.27, 0.0006354, 0.159401
243, -1885.46, 0.0006131, 0.160031
244, -1887.8, 0.0006213, 0.160677
245, -1897.78, 0.0006448, 0.161338
246, -1875.34, 0.0005989, 0.161952
247, -1891.4, 0.0006415, 0.162608
248, -1888.18, 0.0006347, 0.163261
249, -1896.22, 0.0006036, 0.163883
250, -1878.49, 0.0006211, 0.164527
251, -1890.99, 0.0006269, 0.165176
252, -1875.25, 0.000874, 0.166079
253, -1885.84, 0.0005243, 0.16666
254, -1888.12, 0.0005479, 0.167223
255, -1873.2, 0.000573, 0.167818
256, -1892.84, 0.0005369, 0.168372
257, -1881.4, 0.0005084, 0.168895
258, -1875.73, 0.0005183, 0.169428
259, -1886.28, 0.0005088, 0.169952
260, -1889.35, 0.0006594, 0.170626
261, -1873.42, 0.0006288, 0.171276
262, -1883.91, 0.000608, 0.171903
263, -1883.38, 0.0006316, 0.172552
264, -1880.79, 0.0005717, 0.173144
265, -1890.45, 0.0005053, 0.173663
266, -1892.6, 0.0005217, 0.174197
267, -1886.75, 0.0005101, 0.174719
268, -1893.79, 0.0005519, 0.175282
269, -1878.18, 0.0005165, 0.175811
270, -1887.12, 0.0005297, 0.176354
271, -1900.31, 0.0005444, 0.176912
272, -1881.89, 0.0005459, 0.177471
273, -1885.69, 0.0005429, 0.178028
274, -1888.37, 0.0005129, 0.178554
275, -1884.83, 0.0006205, 0.179187
276, -1884.82, 0.0007663, 0.179982
277, -1885.6, 0.000619, 0.180641
278, -1878.83, 0.0005616, 0.181227
279, -1880.35, 0.0005533, 0.181796
280, -1885.32, 0.0005753, 0.182389
281, -1871.87, 0.0006136, 0.183027
282, -1884.28, 0.0005091, 0.18356
283, -1897.44, 0.0005156, 0.184097
