50, 1.60988, 23.6042, 7, 3.37203, 4.7355, 1.98586
50, 1.5971, 19.147, 7, 2.73528, 4.87673, 1.7912
50, 1.52047, 17.6716, 7, 2.52452, 4.59128, 1.35716
50, 1.51598, 19.4844, 6, 3.24739, 4.79583, 1.77312
50, 1.51934, 19.8461, 6, 3.30768, 4.77514, 1.70805
50, 1.48519, 19.9493, 6, 3.32488, 4.53879, 1.68839
50, 1.5408, 22.1874, 7, 3.16963, 4.52208, 1.71487
50, 1.55428, 21.9271, 6, 3.65451, 4.6723, 1.83335
50, 1.48766, 20.8061, 8, 2.60076, 4.56665, 1.63031
50, 1.46566, 17.2628, 5, 3.45257, 4.76107, 1.67974
