1, -2700.53, 0.000609, 0.0006091
2, -2507.35, 0.0004645, 0.0012035
3, -2408.49, 0.000484, 0.0017246
4, -2351.73, 0.0003046, 0.0020526
5, -2281.5, 0.0003045, 0.0023746
6, -2248.78, 0.0003313, 0.0027272
7, -2212.24, 0.0003043, 0.0030543
8, -2158.39, 0.0003199, 0.0033911
9, -2127.89, 0.0003208, 0.0037298
10, -2084.49, 0.00057, 0.0043223
11, -2052.17, 0.0006727, 0.0050614
12, -2050.48, 0.0006711, 0.0057813
13, -2032.49, 0.0006861, 0.0065213
14, -2048.67, 0.0006441, 0.0072009
15, -2029.19, 0.000632, 0.0078702
16, -2022.57, 0.0004936, 0.0084053
17, -2019.19, 0.0006312, 0.0090739
18, -1992.65, 0.0005694, 0.0096783
19, -1945.25, 0.0004848, 0.0102068
20, -1938.46, 0.0006033, 0.0108374
21, -1915.79, 0.0006283, 0.0115021
22, -1911.5, 0.000771, 0.0124543
23, -1915.53, 0.0004654, 0.0129446
24, -1910.55, 0.0007682, 0.0137369
25, -1915.02, 0.0004302, 0.0141809
26, -1923.36, 0.0006524, 0.0148646
27, -1920.05, 0.0006517, 0.015533
28, -1906.45, 0.0003, 0.0158473
29, -1916.41, 0.0004581, 0.0163143
30, -1897.96, 0.0005334, 0.0168559
31, -1900.46, 0.0004784, 0.0173423
32, -1903.48, 0.0004439, 0.0177947
33, -1883.8, 0.0005106, 0.0183172
34, -1891.03, 0.0008027, 0.0191367
35, -1882.86, 0.0007999, 0.0199671
36, -1895.34, 0.0009011, 0.0208892
37, -1884.03, 0.0006834, 0.0215999
38, -1883.98, 0.0009317, 0.0225927
39, -1893.77, 0.0004171, 0.0230462
40, -1885.77, 0.0002956, 0.0233513
41, -1896.99, 0.0004982, 0.0238572
42, -1891.29, 0.0002967, 0.0241665
43, -1890.38, 0.0002999, 0.0244746
44, -1887.98, 0.000294, 0.0247765
45, -1887.97, 0.000299, 0.0250835
46, -1876.48, 0.0005697, 0.025661
47, -1867.87, 0.0002984, 0.0259747
48, -1877.17, 0.0003042, 0.0262877
49, -1881.99, 0.0003167, 0.0266127
50, -1875.47, 0.0002995, 0.0269243
51, -1868.53, 0.0003087, 0.0272412
52, -1877.78, 0.0003889, 0.0276417
53, -1874.11, 0.0002994, 0.0279541
54, -1871.91, 0.000299, 0.0282611
55, -1872.46, 0.0003366, 0.0286055
56, -1858.11, 0.0002985, 0.0289159
57, -1854.88, 0.0005053, 0.0294295
58, -1858.34, 0.0004577, 0.0299085
59, -1857.82, 0.0004088, 0.0303303
60, -1866.38, 0.000427, 0.0307692
61, -1866.29, 0.0004104, 0.031192
62, -1860.67, 0.0004347, 0.0316413
63, -1861.56, 0.000409, 0.0320618
64, -1848.39, 0.0004354, 0.0325086
65, -1863.46, 0.0004073, 0.0329272
66, -1869.17, 0.0004196, 0.0333581
67, -1862.84, 0.0007806, 0.03415
68, -1862.23, 0.000784, 0.0349489
69, -1847.54, 0.000619, 0.0355877
70, -1860.39, 0.0004726, 0.0360737
71, -1847.55, 0.0006142, 0.0367042
72, -1851.91, 0.0006109, 0.037332
73, -1862.32, 0.0005974, 0.0379491
74, -1858.56, 0.0006942, 0.0386646
75, -1851.38, 0.0005425, 0.0392251
76, -1856.68, 0.0006278, 0.0398705
77, -1864.13, 0.0006752, 0.0405652
78, -1865.69, 0.0007965, 0.0413809
79, -1866.48, 0.0006143, 0.0420142
80, -1849.32, 0.0006623, 0.0426928
81, -1854.39, 0.0006919, 0.0434128
82, -1859.63, 0.0009074, 0.0443387
83, -1846.88, 0.000369, 0.0447469
84, -1855.25, 0.0003688, 0.0451288
85, -1867.81, 0.000417, 0.0455587
86, -1850.95, 0.0003598, 0.0459304
87, -1858.2, 0.0004427, 0.0463856
88, -1850.48, 0.0003929, 0.0467936
89, -1852, 0.0004026, 0.0472122
90, -1855.99, 0.0004167, 0.0476408
91, -1859.03, 0.0003952, 0.0480544
92, -1852.7, 0.0004756, 0.0485457
93, -1859.65, 0.0006561, 0.0492174
94, -1854.8, 0.0007882, 0.0500231
95, -1853.4, 0.0007168, 0.0507745
96, -1861.36, 0.0003027, 0.0510903
97, -1859.27, 0.0003192, 0.0514182
98, -1853.91, 0.000342, 0.0517722
99, -1851.22, 0.0004014, 0.0521916
100, -1860.25, 0.0004122, 0.0526156
101, -1847.44, 0.0004313, 0.0530588
102, -1854.78, 0.0004987, 0.0535692
103, -1853.02, 0.0005603, 0.0541483
104, -1853.83, 0.0005251, 0.0546902
105, -1852.74, 0.0007265, 0.0554361
106, -1853.58, 0.0006471, 0.0561002
107, -1852.64, 0.000657, 0.0567944
108, -1852.92, 0.000432, 0.0572595
109, -1870.91, 0.0008017, 0.0580707
110, -1852.59, 0.0006769, 0.0587638
111, -1858.93, 0.0006986, 0.0594787
112, -1847.84, 0.0006749, 0.0601716
113, -1850.81, 0.0006887, 0.0608783
114, -1858.3, 0.0006943, 0.061592
115, -1853.97, 0.0006973, 0.062305
116, -1844.57, 0.0006617, 0.06303
117, -1849.06, 0.0007794, 0.0638302
118, -1845.19, 0.0006479, 0.0644971
119, -1844.43, 0.0005038, 0.0650195
120, -1842.18, 0.0004686, 0.0655053
121, -1849.21, 0.0008818, 0.0664065
122, -1873.67, 0.000383, 0.0668061
123, -1848.56, 0.0004551, 0.0672757
124, -1849.27, 0.0007867, 0.0680952
125, -1838.35, 0.0005496, 0.0686746
126, -1858.73, 0.0005394, 0.0692312
127, -1852.47, 0.000783, 0.0700401
128, -1853.09, 0.0006856, 0.0707568
129, -1856.14, 0.0006459, 0.0714233
130, -1839.43, 0.0006123, 0.0720521
131, -1842.18, 0.0005922, 0.0726608
132, -1857.55, 0.0006016, 0.0732789
133, -1854.04, 0.0005994, 0.0738949
134, -1851.7, 0.0007268, 0.0746383
135, -1840.68, 0.000789, 0.0754582
136, -1844.64, 0.0004056, 0.0758768
137, -1847.15, 0.0004503, 0.076339
