1, -2778.99, 0.0003619, 0.000362
2, -2656.4, 0.000422, 0.0009098
3, -2606.6, 0.0003423, 0.0012769
4, -2571.31, 0.000476, 0.0017737
5, -2514.95, 0.0004092, 0.0022392
6, -2442.68, 0.000345, 0.0026066
7, -2411.74, 0.0003649, 0.0029913
8, -2381.17, 0.0003752, 0.0034057
9, -2329.2, 0.0004809, 0.0039051
10, -2305.21, 0.0004313, 0.0044824
11, -2245.51, 0.0003256, 0.0048573
12, -2217.65, 0.0002946, 0.0051714
13, -2199.64, 0.000289, 0.0054779
14, -2204.67, 0.0003306, 0.005847
15, -2199.37, 0.0005232, 0.0063889
16, -2184.9, 0.0004302, 0.0068414
17, -2178.6, 0.0003477, 0.0072195
18, -2166.46, 0.0004749, 0.0077154
19, -2172.81, 0.0004347, 0.0081868
20, -2168.56, 0.0003535, 0.0085636
21, -2161.61, 0.0004275, 0.0090106
22, -2149.2, 0.000363, 0.0097128
23, -2139.27, 0.000362, 0.0100893
24, -2141.29, 0.0002808, 0.0103793
25, -2136.61, 0.000423, 0.0108102
26, -2133.73, 0.0003709, 0.0111931
27, -2125.41, 0.0003703, 0.0115721
28, -2134.46, 0.0003223, 0.0119033
29, -2125.93, 0.0003024, 0.0122135
30, -2133.84, 0.0003557, 0.0125771
31, -2134.36, 0.000379, 0.0129871
32, -2121.89, 0.0002795, 0.0132747
33, -2116.52, 0.0003895, 0.0136717
34, -2113.91, 0.0004626, 0.0141472
35, -2104.58, 0.0004285, 0.0145953
36, -2102.33, 0.0003492, 0.0149772
37, -2095.79, 0.0003412, 0.0153283
38, -2079.87, 0.0003713, 0.0157098
39, -2097.18, 0.0003118, 0.016031
40, -2071.37, 0.0002902, 0.0163295
41, -2079.08, 0.0003505, 0.0166875
42, -2065.81, 0.0003143, 0.01701
43, -2065.81, 0.0003332, 0.0173514
44, -2062.75, 0.0003334, 0.0176927
45, -2062.38, 0.0003175, 0.0180183
46, -2060.07, 0.000291, 0.018318
47, -2059.24, 0.0003326, 0.0186585
48, -2052.28, 0.0003305, 0.0189966
49, -2046.9, 0.0002894, 0.0192933
50, -2057.05, 0.0003246, 0.0196256
51, -2044.78, 0.0002852, 0.0199185
52, -2057.33, 0.0002836, 0.0202096
53, -2049.44, 0.0003059, 0.0205228
54, -2049.8, 0.0005693, 0.0211027
55, -2048.74, 0.0005762, 0.0217004
56, -2055.88, 0.0003135, 0.0220272
57, -2046.48, 0.0003192, 0.0223554
58, -2038.38, 0.0003554, 0.0227193
59, -2053.15, 0.0003159, 0.0230436
60, -2042.63, 0.0003104, 0.0233625
61, -2039.42, 0.0003251, 0.0236958
62, -2035.78, 0.0003075, 0.0240121
63, -2036.78, 0.0002856, 0.0243059
64, -2053.2, 0.0003325, 0.0246466
65, -2045.28, 0.000285, 0.0249396
66, -2045.99, 0.0002899, 0.0252374
67, -2042.84, 0.000384, 0.0256291
68, -2034.84, 0.0003161, 0.0259573
69, -2044.19, 0.0002873, 0.0262561
70, -2045.96, 0.000327, 0.026591
71, -2039.39, 0.0002926, 0.0268915
72, -2045.5, 0.0002931, 0.0271923
73, -2047.78, 0.0003123, 0.0275125
74, -2045.38, 0.0002888, 0.0278247
75, -2041.2, 0.0002894, 0.0281219
76, -2042.07, 0.0004009, 0.0285306
77, -2035.46, 0.0002851, 0.0288239
78, -2043.88, 0.0002869, 0.0291185
79, -2042.03, 0.00029, 0.0294161
80, -2034.4, 0.0003626, 0.0297864
81, -2042.27, 0.0004731, 0.0302676
82, -2050.22, 0.0005868, 0.0308703
83, -2036.04, 0.0005983, 0.0314842
84, -2028.16, 0.0006134, 0.0321172
85, -2036.39, 0.0010337, 0.0331681
86, -2022.59, 0.0006488, 0.0338641
87, -2028.71, 0.0006387, 0.0345196
88, -2036.39, 0.0002987, 0.0348319
89, -2038.43, 0.000363, 0.0352037
90, -2030.4, 0.0003581, 0.0355701
91, -2034.42, 0.0003012, 0.0358831
92, -2031.23, 0.0002839, 0.0361772
