1, -1630.87, 0.0002771, 0.0002772
2, -1608.07, 0.0003119, 0.0007105
3, -1586.65, 0.0003012, 0.0010807
4, -1575.75, 0.000211, 0.0013166
5, -1566.31, 0.0002638, 0.0015982
6, -1537.66, 0.0002527, 0.0018795
7, -1524.62, 0.0002816, 0.0021904
8, -1523.52, 0.0002518, 0.0024768
9, -1519.39, 0.0003557, 0.0028535
10, -1512.98, 0.0002193, 0.0030969
11, -1505.28, 0.00027, 0.0033837
12, -1503.05, 0.0004096, 0.0038139
13, -1490.24, 0.0004189, 0.0042696
14, -1482.7, 0.0004155, 0.0047201
15, -1479.5, 0.000456, 0.0052105
16, -1476.21, 0.000418, 0.0056617
17, -1469.81, 0.0004563, 0.0061564
18, -1465.6, 0.0004458, 0.0066334
19, -1461.48, 0.0003897, 0.0070542
20, -1449.9, 0.0003865, 0.0074748
21, -1448.75, 0.0003992, 0.0079038
22, -1440.51, 0.0004109, 0.0084773
23, -1435.62, 0.0005102, 0.0090088
24, -1429.4, 0.0004356, 0.0094621
25, -1426.77, 0.0003912, 0.0098698
26, -1421.57, 0.0004021, 0.01029
27, -1416.82, 0.0003933, 0.0107004
28, -1407.74, 0.0003911, 0.0111081
29, -1400.64, 0.0003633, 0.0114916
30, -1382.95, 0.0004025, 0.0119088
31, -1372.83, 0.0002298, 0.0121556
32, -1370.16, 0.0003777, 0.0125419
33, -1359.29, 0.0003429, 0.0129036
34, -1349.82, 0.0003342, 0.0132517
35, -1345.95, 0.0003766, 0.0136419
36, -1347.75, 0.0003958, 0.0140535
37, -1351.89, 0.0003606, 0.0144282
38, -1339.15, 0.0004101, 0.0148546
39, -1346.95, 0.0003611, 0.0152314
40, -1333.59, 0.0003765, 0.0156222
41, -1327.1, 0.0003852, 0.0160229
42, -1310.93, 0.0003267, 0.0163642
43, -1298.33, 0.0003466, 0.0167238
44, -1303.73, 0.0003459, 0.0170852
45, -1299.37, 0.0003338, 0.0174334
46, -1301.77, 0.0003492, 0.0177952
47, -1285.44, 0.0003681, 0.0181767
48, -1282.21, 0.0004292, 0.0186222
49, -1281.56, 0.000392, 0.0190409
50, -1289.46, 0.0004126, 0.0194728
51, -1275.33, 0.000451, 0.0199738
52, -1276.92, 0.0003971, 0.0204122
53, -1275.67, 0.0003888, 0.0208253
54, -1274.53, 0.0003938, 0.0212375
55, -1272.33, 0.0003946, 0.0216556
56, -1275.53, 0.0003952, 0.0220672
57, -1272.05, 0.0004172, 0.0225054
58, -1268.19, 0.0003935, 0.0229175
59, -1263.12, 0.0003911, 0.0233266
60, -1264.36, 0.0003981, 0.0237407
61, -1266.44, 0.0004073, 0.0241674
62, -1256.43, 0.000389, 0.0245728
63, -1247.71, 0.0003912, 0.0249909
64, -1244.42, 0.0004113, 0.0254194
65, -1242.45, 0.0004155, 0.0258565
66, -1240.51, 0.0004026, 0.0262776
67, -1235.75, 0.0003954, 0.0266902
68, -1237.67, 0.0003858, 0.0270942
69, -1238.58, 0.0003957, 0.0275092
70, -1239.91, 0.0003885, 0.0279156
71, -1246.95, 0.0003932, 0.0283289
72, -1243.84, 0.0003991, 0.028744
73, -1235.94, 0.0003855, 0.0291577
74, -1238.4, 0.0003892, 0.0295632
75, -1245.05, 0.000387, 0.0299665
76, -1243.72, 0.0003903, 0.0303718
