1, -2742.35, 0.0009474, 0.0009475
2, -2619.32, 0.0010649, 0.0029721
3, -2557.33, 0.0009248, 0.003985
4, -2504.54, 0.00079, 0.0048401
5, -2446.91, 0.0009799, 0.0058965
6, -2371.03, 0.0007133, 0.0066842
7, -2295.2, 0.0008315, 0.0075647
8, -2242.16, 0.0008678, 0.0085014
9, -2189.88, 0.0007096, 0.0092723
10, -2149.68, 0.0005269, 0.0098467
11, -2143.96, 0.0005076, 0.0103863
12, -2114.51, 0.000496, 0.0109132
13, -2084.26, 0.0004855, 0.011429
14, -2077.06, 0.0005472, 0.0120059
15, -2073.64, 0.0006205, 0.0126579
16, -2070.33, 0.0004847, 0.0131834
17, -2072.93, 0.0005272, 0.0137416
18, -2049.79, 0.0004757, 0.0142487
19, -2054.35, 0.0004167, 0.0146908
20, -2054.71, 0.0004078, 0.0151239
21, -2052.01, 0.0004107, 0.015559
22, -2048.54, 0.0004606, 0.0162101
23, -2035.26, 0.0005515, 0.0167823
24, -2050.97, 0.0004142, 0.0172179
25, -2057.49, 0.0004252, 0.0176557
26, -2050.26, 0.0004239, 0.0180921
27, -2027.9, 0.0004766, 0.0185804
28, -2029.75, 0.0005163, 0.0191191
29, -2038.28, 0.0003839, 0.0195192
30, -2015.54, 0.0003496, 0.0198798
31, -2012.17, 0.0003545, 0.0202439
32, -2000.09, 0.0003519, 0.0206054
33, -1993.47, 0.0003466, 0.0209616
34, -1990.49, 0.0003964, 0.0213678
35, -1982.8, 0.0003847, 0.021763
36, -1995.53, 0.0003604, 0.022134
37, -1980, 0.0004234, 0.0225673
38, -1975.58, 0.000359, 0.0229409
39, -1970.57, 0.0003444, 0.0232958
40, -1983.05, 0.0003934, 0.0236992
41, -1964.7, 0.0003453, 0.0240551
42, -1964.49, 0.0003343, 0.0243993
43, -1984.24, 0.0003187, 0.024727
44, -1982.89, 0.0003159, 0.0250515
45, -1966.23, 0.0003105, 0.0253706
46, -1948.22, 0.0003138, 0.0256989
47, -1959.39, 0.0003065, 0.0260177
48, -1976.99, 0.0003559, 0.0263821
49, -1954.23, 0.000403, 0.0268
50, -1957.3, 0.0003176, 0.0271329
51, -1929.64, 0.0003233, 0.0274658
52, -1927.51, 0.0003076, 0.0277823
53, -1920.35, 0.0003336, 0.0281245
54, -1914.27, 0.0003388, 0.0284726
55, -1931.55, 0.00031, 0.0287925
56, -1914.07, 0.000377, 0.0291782
57, -1915.12, 0.0004734, 0.0296734
58, -1925.58, 0.0002872, 0.0299728
59, -1933, 0.0003001, 0.0302817
60, -1913.42, 0.0003358, 0.0306256
61, -1921.45, 0.0003359, 0.0309902
62, -1935.05, 0.00032, 0.0313191
63, -1925.72, 0.0003163, 0.0316455
64, -1918.19, 0.0003033, 0.0319573
65, -1905.36, 0.0003079, 0.0322735
66, -1908.12, 0.0003091, 0.032591
67, -1917.24, 0.0003135, 0.0329128
68, -1912.9, 0.0003111, 0.0332323
69, -1921.43, 0.0003146, 0.0335563
70, -1910.92, 0.0003039, 0.0338687
71, -1919.2, 0.0003286, 0.0342058
72, -1912.55, 0.0003522, 0.0345671
73, -1914.46, 0.0003411, 0.0349219
74, -1897.37, 0.0003264, 0.0352579
75, -1906.54, 0.0003253, 0.0355918
76, -1902.69, 0.0003082, 0.035909
77, -1908.54, 0.0003192, 0.0362368
78, -1899.06, 0.0003635, 0.0366093
79, -1903.72, 0.0003173, 0.03694
80, -1911.87, 0.0004278, 0.037377
81, -1898.77, 0.0003419, 0.0377325
82, -1894.92, 0.0003782, 0.0381277
83, -1905.96, 0.0005072, 0.0386498
84, -1901.44, 0.0005236, 0.0391891
85, -1903.95, 0.0006145, 0.0398219
86, -1902.19, 0.0004202, 0.040264
87, -1893.97, 0.0003516, 0.0406305
88, -1904.77, 0.0003431, 0.0409843
89, -1899.05, 0.0003298, 0.041324
90, -1905.93, 0.0003236, 0.0416577
91, -1896.94, 0.0003152, 0.0419818
92, -1916.44, 0.000363, 0.042354
93, -1900.95, 0.0004364, 0.0428035
94, -1921.64, 0.0003249, 0.0431428
95, -1916.26, 0.0003239, 0.043476
96, -1904.97, 0.0003192, 0.0438042
97, -1914.23, 0.0003482, 0.0441614
98, -1903.67, 0.0003157, 0.0444864
99, -1895.01, 0.0003234, 0.0448187
100, -1906.28, 0.0003182, 0.0451458
101, -1898.47, 0.0003162, 0.0454708
102, -1897.44, 0.0003261, 0.0458056
103, -1899.77, 0.0003426, 0.0461572
104, -1902.87, 0.0003655, 0.0465317
105, -1905.05, 0.0004326, 0.0469783
106, -1906.39, 0.0003492, 0.0473414
107, -1903.96, 0.0005413, 0.0478938
108, -1913.83, 0.000326, 0.0482332
109, -1900.48, 0.0003357, 0.048578
110, -1903.45, 0.0003155, 0.0489026
111, -1901.11, 0.0003288, 0.0492403
112, -1897.45, 0.0003047, 0.0495535
113, -1915.8, 0.0003148, 0.0498767
114, -1908.84, 0.0003386, 0.0502239
115, -1903.87, 0.0003375, 0.0505706
116, -1911.66, 0.0003292, 0.0509456
117, -1915.35, 0.0003358, 0.0512938
118, -1904.7, 0.0003026, 0.051605
119, -1898.64, 0.0003033, 0.0519166
120, -1902.32, 0.000303, 0.0522276
121, -1900.08, 0.0003491, 0.052585
122, -1902.1, 0.0003227, 0.0529177
123, -1913.1, 0.0004987, 0.0534318
124, -1903.2, 0.0003121, 0.0537566
125, -1902.85, 0.0003128, 0.0540783
126, -1901.55, 0.0003209, 0.0544078
127, -1895.1, 0.0003077, 0.0547243
128, -1907.11, 0.0003226, 0.0550551
129, -1903.66, 0.0003277, 0.0553915
130, -1903.55, 0.0003252, 0.0557253
131, -1899.28, 0.0003327, 0.0560667
132, -1903.21, 0.0003827, 0.0564574
133, -1915.28, 0.0003967, 0.0568701
134, -1901.42, 0.0003276, 0.0572115
135, -1896.47, 0.0003507, 0.0575719
136, -1910.11, 0.0003462, 0.0579282
137, -1898.53, 0.0003242, 0.0582619
138, -1902.24, 0.0003017, 0.0585719
139, -1916.8, 0.0003132, 0.0588934
140, -1904.6, 0.0003644, 0.0592663
141, -1903.27, 0.0003113, 0.0595915
142, -1903.14, 0.0003076, 0.0599078
143, -1906.5, 0.0003424, 0.0602586
144, -1901.9, 0.0003223, 0.06059
145, -1899.91, 0.0003198, 0.0609189
146, -1902.6, 0.0003272, 0.0612549
147, -1895.72, 0.0003051, 0.0615683
148, -1904.45, 0.0003024, 0.0618789
149, -1900.09, 0.0003059, 0.0621927
150, -1896.57, 0.0003051, 0.0625059
151, -1901.33, 0.0003016, 0.0628157
152, -1899.08, 0.0003179, 0.0631417
153, -1901.25, 0.0003157, 0.0634659
154, -1900.25, 0.0003097, 0.0637839
155, -1893.64, 0.0003214, 0.0641136
156, -1903.64, 0.0003091, 0.0644308
157, -1897.29, 0.0003132, 0.0647524
158, -1900.69, 0.0003236, 0.0650844
159, -1902.84, 0.0003083, 0.0654011
160, -1892.99, 0.0003013, 0.0657107
161, -1912.63, 0.0003075, 0.0660262
