1, -657.001, 0.0002422, 0.0002423
2, -638.479, 0.0002081, 0.0006356
3, -631.641, 0.0002103, 0.0008941
4, -621.576, 0.0001903, 0.0011183
5, -613.183, 0.0001935, 0.0013432
6, -607.786, 0.0001967, 0.0015726
7, -599.692, 0.000195, 0.0017972
8, -580.876, 0.000184, 0.0020102
9, -574.332, 0.0001864, 0.0022277
10, -575.128, 0.0002005, 0.0024594
11, -563.039, 0.0001854, 0.002677
12, -562.608, 0.0001899, 0.0028975
13, -558.351, 0.0001869, 0.0031151
14, -552.517, 0.0001842, 0.0033296
15, -553.226, 0.0001919, 0.003549
16, -556.737, 0.0002206, 0.0037959
17, -551.975, 0.0001988, 0.0040295
18, -550.84, 0.0001866, 0.0042467
19, -546.135, 0.0001999, 0.004476
20, -546.581, 0.0001734, 0.0047169
21, -554.091, 0.0001691, 0.004937
22, -546.793, 0.0002024, 0.0055599
23, -548.81, 0.0001977, 0.005778
24, -548.777, 0.0002193, 0.0060141
25, -545.726, 0.0002103, 0.0062416
26, -531.575, 0.0002099, 0.0064677
27, -526.703, 0.0002049, 0.0066895
28, -519.766, 0.0001898, 0.0068962
29, -522.158, 0.0001871, 0.0070988
30, -516.648, 0.0001944, 0.0073091
31, -522.579, 0.0001939, 0.0075213
32, -512.141, 0.0001917, 0.0077291
33, -513.053, 0.0002067, 0.0079506
34, -517.432, 0.0002143, 0.0081829
35, -516.143, 0.000218, 0.0084184
36, -514.557, 0.000217, 0.0086547
37, -510.523, 0.0002177, 0.0088895
38, -509.798, 0.0001808, 0.0090869
39, -509.308, 0.0001582, 0.0092582
40, -514.134, 0.0001714, 0.0094384
41, -509.996, 0.000166, 0.0096133
42, -508.194, 0.0001615, 0.0097836
43, -513.873, 0.0001675, 0.00996
44, -508.048, 0.0001636, 0.0101333
45, -503.777, 0.0001594, 0.0103014
46, -507.813, 0.0001882, 0.0104978
47, -508.407, 0.00019, 0.0107059
48, -506.885, 0.0002003, 0.0109218
49, -500.638, 0.0001912, 0.0111275
50, -501.209, 0.000195, 0.0113385
51, -498.185, 0.0002417, 0.0115928
52, -499.082, 0.0002897, 0.0119015
53, -500.52, 0.0002053, 0.0121269
54, -502.171, 0.0001671, 0.0123132
55, -504.185, 0.0001709, 0.0124947
56, -499.145, 0.0001677, 0.0126727
57, -493.831, 0.0001608, 0.0128428
58, -493.263, 0.0001611, 0.0130124
59, -496.233, 0.0001672, 0.0132073
60, -495.747, 0.0001634, 0.0133823
61, -493.743, 0.0001695, 0.0135614
62, -496.262, 0.0002117, 0.0137842
63, -496.685, 0.0001958, 0.0139983
64, -492.108, 0.0001971, 0.0142102
65, -492.198, 0.0002048, 0.0144304
66, -489.596, 0.0002103, 0.0146593
67, -490.702, 0.0002163, 0.0148915
68, -486.616, 0.0002471, 0.0151565
69, -489.234, 0.000319, 0.0155392
70, -487.464, 0.0003267, 0.0159346
71, -489.38, 0.000315, 0.0163233
72, -488.485, 0.0003046, 0.0167014
73, -486.081, 0.0002505, 0.0169977
74, -484.728, 0.000242, 0.0172767
75, -484.373, 0.0002451, 0.0175621
76, -491.311, 0.0002346, 0.0178189
77, -486.789, 0.0002144, 0.018055
78, -486.307, 0.0002089, 0.0182789
79, -488.583, 0.0002, 0.0184915
80, -484.025, 0.0001871, 0.0186919
81, -487.698, 0.000192, 0.0188973
82, -486.994, 0.0001939, 0.0191062
83, -480.704, 0.0001921, 0.019314
84, -483.864, 0.0001976, 0.0195262
85, -485.374, 0.0001916, 0.0197327
86, -481.988, 0.0001939, 0.0199408
87, -482.717, 0.0001996, 0.0201531
88, -487.198, 0.0002009, 0.0203674
89, -488.593, 0.0002171, 0.0205993
90, -488.286, 0.0002276, 0.0208527
91, -482.519, 0.0002169, 0.0210875
92, -487.428, 0.0002285, 0.021333
93, -484.497, 0.000233, 0.0215827
94, -486.963, 0.0002156, 0.0218151
95, -480.16, 0.0002263, 0.0220596
96, -483.057, 0.0002471, 0.0223246
97, -489.581, 0.0002211, 0.0225686
98, -479.328, 0.0002187, 0.0228041
99, -486.854, 0.0002208, 0.0230425
100, -488.762, 0.0002224, 0.0232829
101, -479.148, 0.0002116, 0.0235115
102, -484.026, 0.0002106, 0.0237402
103, -483.495, 0.0002048, 0.0239596
104, -479.111, 0.000213, 0.0241912
105, -476.867, 0.000195, 0.0244036
106, -478.427, 0.0001933, 0.024613
107, -476.558, 0.0002045, 0.0248339
108, -476.103, 0.0002028, 0.0250531
109, -483.895, 0.0002067, 0.0252778
110, -474.879, 0.0001899, 0.0254833
111, -478.617, 0.0001882, 0.0256873
112, -477.015, 0.0001999, 0.0259035
113, -473.355, 0.0001918, 0.0261116
114, -475.55, 0.0001866, 0.0263137
115, -474.335, 0.0001884, 0.0265167
116, -472.93, 0.0002031, 0.0267807
117, -473.002, 0.0002236, 0.0270481
118, -466.231, 0.0002217, 0.0273311
119, -462.113, 0.0001989, 0.0275697
120, -465.574, 0.0002299, 0.0278148
121, -460.603, 0.0002219, 0.0280495
122, -459.455, 0.0002036, 0.0282712
123, -463.296, 0.0002491, 0.028536
124, -464.948, 0.0003755, 0.0289676
125, -457.823, 0.0004346, 0.0294854
126, -456.559, 0.0002455, 0.0298231
127, -456.895, 0.0001936, 0.030045
128, -456.913, 0.0002387, 0.0302997
129, -457.106, 0.000192, 0.03052
130, -456.487, 0.000194, 0.0307323
131, -455.374, 0.0001829, 0.0309306
132, -454.541, 0.0001839, 0.0311264
133, -456.164, 0.0001857, 0.0313284
134, -465.628, 0.0002034, 0.0315483
135, -456.29, 0.0001858, 0.0317485
136, -458.559, 0.0002022, 0.0319616
137, -456.267, 0.0001998, 0.0321776
138, -456.492, 0.0001868, 0.0323798
139, -459.228, 0.0001923, 0.0325908
140, -457.261, 0.0001929, 0.0327968
141, -459.971, 0.0001871, 0.0329992
142, -455.218, 0.0001893, 0.0332038
143, -457.698, 0.000189, 0.0334071
144, -460.59, 0.0002036, 0.0336252
145, -455.19, 0.0001955, 0.033836
146, -457.591, 0.0001803, 0.0340318
147, -458.211, 0.0001874, 0.0342341
148, -465.102, 0.0001896, 0.0344393
149, -457.061, 0.0001839, 0.0346365
150, -453.818, 0.0001558, 0.0348061
151, -457.375, 0.0001122, 0.0349306
152, -451.156, 0.0001811, 0.0351193
153, -458.004, 0.0002318, 0.0353666
154, -452.517, 0.0002255, 0.0356075
155, -458.194, 0.0002246, 0.0358484
156, -459.513, 0.0002105, 0.036074
157, -450.034, 0.0001987, 0.0362884
158, -454.577, 0.0002082, 0.036509
159, -453.973, 0.0002471, 0.0367709
160, -452.725, 0.0002426, 0.0370319
161, -453.1, 0.0002365, 0.037286
162, -454.991, 0.0002188, 0.037521
163, -454.517, 0.0002063, 0.0377407
164, -463.675, 0.000213, 0.0379656
165, -452.275, 0.0002082, 0.0381862
166, -455.263, 0.0002109, 0.0384102
167, -451.125, 0.0002048, 0.038627
168, -451.253, 0.000205, 0.0388432
