1, -2827.33, 0.0005807, 0.0005808
2, -2652.17, 0.0005532, 0.0013621
3, -2573.35, 0.000422, 0.001819
4, -2516.98, 0.0004327, 0.002277
5, -2463.6, 0.0005561, 0.0028624
6, -2408.32, 0.0005387, 0.0034337
7, -2371.01, 0.000632, 0.004104
8, -2333.26, 0.0006658, 0.0048053
9, -2305.88, 0.0007129, 0.0055547
10, -2287.44, 0.0006735, 0.0062658
11, -2270.12, 0.0007055, 0.00702
12, -2253.63, 0.0005892, 0.0076475
13, -2240.41, 0.0005251, 0.0082071
14, -2221.6, 0.0006552, 0.0089002
15, -2210.29, 0.0006441, 0.0095841
16, -2188.03, 0.0006465, 0.010271
17, -2191.59, 0.0006892, 0.0110117
18, -2184.26, 0.0006545, 0.0117048
19, -2178.9, 0.0005785, 0.0123266
20, -2178.55, 0.0003544, 0.0127225
21, -2166.97, 0.0003622, 0.013102
22, -2175.15, 0.0003357, 0.0138228
23, -2162.35, 0.0003221, 0.014159
24, -2172.05, 0.0002994, 0.0144709
25, -2159.6, 0.0002957, 0.0147752
26, -2163.92, 0.0003047, 0.0150879
27, -2157.54, 0.0003002, 0.0153998
28, -2117.08, 0.0003017, 0.0157096
29, -2099.25, 0.0003412, 0.0160588
30, -2088.71, 0.0002966, 0.0163674
31, -2073.95, 0.0003632, 0.0167387
32, -2061.58, 0.0003749, 0.0171263
33, -2051.71, 0.0004297, 0.0175755
34, -2039.78, 0.0005872, 0.0181893
35, -2042.59, 0.0006093, 0.018865
36, -2035.04, 0.0003987, 0.0192961
37, -2029.08, 0.000294, 0.0196023
38, -2046.23, 0.0003124, 0.019923
39, -2035.21, 0.0005475, 0.0204834
40, -2028.79, 0.0006203, 0.0211239
41, -2014.82, 0.0004177, 0.0215578
42, -2010.86, 0.000484, 0.0220539
43, -2012.46, 0.0008944, 0.0229665
44, -2012.75, 0.0006911, 0.0236698
45, -2007.04, 0.0004818, 0.0241721
46, -2001.49, 0.0003965, 0.0245817
47, -2000.55, 0.0004338, 0.0250277
48, -1994.26, 0.0006724, 0.0257179
49, -2009.18, 0.0006393, 0.026377
50, -1999.62, 0.0006554, 0.0270523
51, -1993.63, 0.0006911, 0.027759
52, -1987.28, 0.0006732, 0.0284484
53, -1992.35, 0.0006731, 0.0291407
54, -2001.64, 0.0006953, 0.0298544
55, -1987.99, 0.0004099, 0.0302811
56, -1993.65, 0.0003903, 0.030686
57, -1989.03, 0.000405, 0.0311067
58, -1977.4, 0.0003953, 0.031517
59, -1978.07, 0.0004052, 0.0319345
60, -1987.47, 0.0006794, 0.0326254
61, -1987.52, 0.0006683, 0.0333134
62, -1972.47, 0.0003779, 0.0337039
63, -1976.61, 0.0004578, 0.0341778
64, -1963.2, 0.0003546, 0.0345561
65, -1959.63, 0.0004003, 0.0349694
66, -1975.61, 0.0006556, 0.0356404
67, -1968.13, 0.0006631, 0.0363266
68, -1960.41, 0.0006524, 0.0370051
69, -1960.95, 0.0006587, 0.0376924
70, -1963.37, 0.0006062, 0.0383177
71, -1959.73, 0.0005765, 0.0389112
72, -1958.96, 0.0004379, 0.0393638
73, -1952.66, 0.0004256, 0.0398075
74, -1969.61, 0.0003979, 0.0402177
75, -1975.6, 0.0003988, 0.0406321
76, -1954.2, 0.0003864, 0.0410371
77, -1957.09, 0.0004323, 0.0414816
78, -1958.55, 0.0004442, 0.0419379
79, -1958.8, 0.0004042, 0.0423546
80, -1952.55, 0.0003954, 0.0427618
81, -1949.54, 0.0004062, 0.0431799
82, -1952.31, 0.0004276, 0.043622
83, -1963.69, 0.0004146, 0.0440486
84, -1956.26, 0.0003832, 0.0444499
85, -1948.27, 0.0003955, 0.0448641
86, -1966.47, 0.000382, 0.0452646
87, -1947.53, 0.0004329, 0.0457101
88, -1960.22, 0.0004123, 0.0461345
89, -1954.2, 0.0003971, 0.0465432
90, -1958.88, 0.0003985, 0.0469538
91, -1955.2, 0.0002894, 0.0472546
92, -1960.5, 0.0002898, 0.0475522
93, -1951.76, 0.0003084, 0.0478685
94, -1952.2, 0.000674, 0.0485582
95, -1961.78, 0.000681, 0.0492578
96, -1946.61, 0.0006639, 0.0499403
97, -1965.9, 0.0006775, 0.0506353
98, -1952.2, 0.0006052, 0.0512555
99, -1956, 0.0006542, 0.0519275
100, -1949, 0.0006565, 0.0525975
101, -1938.32, 0.0005568, 0.0531736
102, -1967.59, 0.0004792, 0.0536673
103, -1947.96, 0.0004895, 0.0541742
104, -1962.88, 0.0004554, 0.0546435
105, -1961.8, 0.0005302, 0.0551865
106, -1945.05, 0.0004887, 0.0556941
107, -1966.69, 0.0006494, 0.0563572
108, -1961.25, 0.0008205, 0.0572145
109, -1949.61, 0.0008122, 0.058062
110, -1937.26, 0.0006002, 0.0586913
111, -1958.32, 0.0006301, 0.0593497
112, -1953.01, 0.0005235, 0.0598957
113, -1933.33, 0.0005144, 0.0604269
114, -1924.79, 0.0005509, 0.0609934
115, -1934.86, 0.0005507, 0.0615638
116, -1946.11, 0.0007411, 0.0623721
117, -1947.76, 0.0005684, 0.0629634
118, -1931.64, 0.0005312, 0.0635138
119, -1945.1, 0.000566, 0.0640955
120, -1932.08, 0.0005129, 0.0646223
121, -1939.28, 0.0005098, 0.065145
122, -1927.24, 0.0005015, 0.0656608
123, -1937.93, 0.0005166, 0.0661912
124, -1925.14, 0.0006346, 0.0668397
125, -1927.93, 0.0006856, 0.0675488
126, -1926.23, 0.0004069, 0.0679812
127, -1926.86, 0.0003794, 0.0683783
128, -1936.75, 0.0004198, 0.0688113
129, -1924.51, 0.0003987, 0.0692258
130, -1938.75, 0.0004106, 0.0696489
131, -1933.52, 0.0004158, 0.0700789
132, -1944.43, 0.0004019, 0.0704995
133, -1940.56, 0.0004118, 0.0709297
