1, -2687.73, 0.0003684, 0.0003685
2, -2567.92, 0.0003235, 0.0007794
3, -2457.93, 0.000387, 0.0011905
4, -2388.17, 0.0006721, 0.0018904
5, -2310.44, 0.0004824, 0.0024169
6, -2253.35, 0.0003297, 0.0027722
7, -2230.07, 0.0002864, 0.0030757
8, -2203.65, 0.0003556, 0.0034482
9, -2188.14, 0.0003117, 0.0037779
10, -2154.43, 0.0002775, 0.0040721
11, -2148.4, 0.0005318, 0.0046204
12, -2118.04, 0.000553, 0.0052161
13, -2110.07, 0.0003842, 0.0056293
14, -2097.65, 0.0002982, 0.0059665
15, -2080.74, 0.0004875, 0.0064714
16, -2067.07, 0.0003455, 0.0068542
17, -2045.77, 0.0003844, 0.00726
18, -2027.2, 0.0002847, 0.0075663
19, -2042.9, 0.000327, 0.0079101
20, -2024.76, 0.0003273, 0.0082542
21, -2032.08, 0.00029, 0.0085613
22, -2034.73, 0.000358, 0.0093686
23, -2021.74, 0.0002882, 0.0096705
24, -2022.94, 0.0002931, 0.0099719
25, -2019.09, 0.0003467, 0.0103261
26, -2019.45, 0.0002947, 0.0106289
27, -2019.96, 0.0002901, 0.0109268
28, -2025.99, 0.000301, 0.0112352
29, -2011.11, 0.000289, 0.011532
30, -2023.41, 0.0002916, 0.011831
31, -2001.35, 0.0003252, 0.0121638
32, -1999.11, 0.0003069, 0.0124791
33, -1987.63, 0.0002879, 0.0127745
34, -1987.66, 0.0002924, 0.0130744
35, -1979.4, 0.0002877, 0.0133694
36, -1978.53, 0.0002922, 0.013669
37, -1971.44, 0.0002886, 0.0139647
38, -1976.98, 0.0003399, 0.0143117
39, -1953.4, 0.0002905, 0.0146097
40, -1971.35, 0.0002952, 0.0149124
41, -1954.01, 0.0003438, 0.0152633
42, -1940.25, 0.000286, 0.015557
43, -1942.09, 0.000289, 0.0158533
44, -1948.69, 0.0003362, 0.0161967
45, -1938.55, 0.0002823, 0.0164866
46, -1939.41, 0.0002852, 0.016779
47, -1935.44, 0.0002827, 0.0170688
48, -1946.84, 0.0002945, 0.0173703
49, -1940.44, 0.0002913, 0.017669
50, -1943.83, 0.0003759, 0.0180521
51, -1930.45, 0.0003918, 0.0184521
52, -1933.89, 0.0004094, 0.0188793
53, -1928.21, 0.0003223, 0.0192128
54, -1931.62, 0.0003007, 0.0195226
55, -1931.83, 0.0003403, 0.0198705
56, -1928.36, 0.0004475, 0.0203392
57, -1922.4, 0.0002908, 0.0206411
58, -1924.88, 0.0002861, 0.0209348
59, -1915.16, 0.0003346, 0.0212767
60, -1924.29, 0.0002855, 0.0215699
61, -1908.74, 0.0002825, 0.0218597
62, -1904.5, 0.0003089, 0.0221756
63, -1900.71, 0.0002812, 0.0224651
64, -1901.73, 0.0002815, 0.022754
65, -1900.18, 0.0002954, 0.0230569
66, -1899.86, 0.0003328, 0.0233971
67, -1893.84, 0.0002813, 0.023686
68, -1905.13, 0.0002924, 0.0239858
69, -1892.19, 0.0004003, 0.0243935
70, -1903.14, 0.000274, 0.0246788
71, -1900.11, 0.000284, 0.0249703
72, -1907.9, 0.0003598, 0.0253373
73, -1893.87, 0.0002868, 0.0256317
74, -1905.51, 0.000283, 0.0259222
75, -1905.86, 0.0003925, 0.0263219
76, -1908.65, 0.0003031, 0.026633
77, -1905.52, 0.0002868, 0.0269272
78, -1914.35, 0.0003199, 0.0272545
79, -1899.14, 0.0002763, 0.0275383
80, -1900.08, 0.0002796, 0.0278248
81, -1893.96, 0.0003557, 0.0281874
82, -1893.57, 0.0002759, 0.0284707
83, -1899.85, 0.0002781, 0.0287559
84, -1896.01, 0.0002751, 0.029038
85, -1890.29, 0.0003484, 0.0293934
86, -1893.58, 0.0002787, 0.0296795
87, -1883.2, 0.0002749, 0.0299615
88, -1903.3, 0.0003599, 0.0303284
89, -1885.15, 0.0002723, 0.0306083
90, -1891.68, 0.0002752, 0.0308907
91, -1897.27, 0.0003206, 0.0312183
92, -1891, 0.0002781, 0.0315038
93, -1892.32, 0.0002723, 0.0317833
94, -1895.08, 0.0003253, 0.0321155
95, -1888.39, 0.0002971, 0.0324203
96, -1881.24, 0.0002781, 0.0327055
97, -1881.58, 0.0002791, 0.0329915
98, -1875.7, 0.0004438, 0.0334422
99, -1882.05, 0.000281, 0.0337352
100, -1877.81, 0.0002766, 0.0340195
101, -1876.56, 0.0003573, 0.0343841
102, -1885.07, 0.0003529, 0.0347445
