1, -8096.41, 0.0021063, 0.0021064
2, -7988.18, 0.0017717, 0.0044952
3, -7939.13, 0.0017098, 0.0062594
4, -7922.19, 0.0014388, 0.0077491
5, -7899.21, 0.0014804, 0.0092803
6, -7880.25, 0.0013019, 0.0106276
7, -7839.68, 0.0012603, 0.0119192
8, -7794.87, 0.0013139, 0.0132605
9, -7774.84, 0.001666, 0.0149747
10, -7745.57, 0.0016585, 0.0166837
11, -7730.22, 0.0015538, 0.0182945
12, -7693.23, 0.0011203, 0.0194627
13, -7677.88, 0.0016345, 0.0211412
14, -7666.51, 0.0016662, 0.0228537
15, -7654.98, 0.0015014, 0.0244038
16, -7640.36, 0.0009797, 0.0254293
17, -7619.69, 0.0013596, 0.0268211
18, -7599.55, 0.0016077, 0.0284937
19, -7586.65, 0.0016016, 0.0301644
20, -7574.29, 0.0015888, 0.0318122
21, -7557.82, 0.001568, 0.0334479
22, -7542.78, 0.0014814, 0.0351618
23, -7524.93, 0.0014682, 0.0366792
24, -7497.8, 0.0015331, 0.0382401
25, -7489.42, 0.0015834, 0.0398531
26, -7460.9, 0.0013305, 0.0412092
27, -7457.9, 0.0016635, 0.0428966
28, -7440.66, 0.0014746, 0.0444001
29, -7420.08, 0.0014628, 0.0458849
30, -7426.89, 0.001531, 0.0474335
31, -7411.25, 0.0015283, 0.0489861
32, -7398.74, 0.0013026, 0.0503165
33, -7390.27, 0.0012203, 0.0515542
34, -7378.2, 0.00122, 0.0527879
35, -7349.87, 0.0013352, 0.0541354
36, -7330.85, 0.0015549, 0.0557083
37, -7319.66, 0.0009966, 0.0567212
38, -7317.76, 0.0012545, 0.0579891
39, -7313.07, 0.0016942, 0.0597399
40, -7296.77, 0.0015478, 0.0613139
41, -7291.6, 0.0015595, 0.0628975
42, -7281.83, 0.0014991, 0.0644274
43, -7274.31, 0.0013864, 0.0658458
44, -7262.65, 0.0014286, 0.0673027
45, -7239.25, 0.001496, 0.0688249
46, -7220.8, 0.0014258, 0.070273
47, -7207.98, 0.0014813, 0.071774
48, -7201.34, 0.0014199, 0.0732118
49, -7174.29, 0.001521, 0.0747492
50, -7159.28, 0.0008943, 0.0756712
51, -7129.03, 0.0008591, 0.0765469
52, -7130.15, 0.0008988, 0.0774564
53, -7136.83, 0.0015337, 0.0790072
54, -7124.59, 0.0014768, 0.0805186
55, -7124.89, 0.0014224, 0.0819697
56, -7101.35, 0.0014469, 0.0834411
57, -7105.87, 0.0017971, 0.0852722
58, -7090.5, 0.001465, 0.0867662
59, -7085.59, 0.0013274, 0.088121
60, -7081.15, 0.0013934, 0.089535
61, -7088.86, 0.0014756, 0.0910381
62, -7084.65, 0.0015887, 0.0926586
63, -7079.02, 0.0015166, 0.0942007
64, -7065.05, 0.0014515, 0.0956789
65, -7058.32, 0.0014603, 0.0971568
66, -7048.27, 0.0015853, 0.0987683
67, -7058.56, 0.0016022, 0.100402
68, -7067.33, 0.0015056, 0.101939
69, -7073.25, 0.0014236, 0.103393
70, -7049.48, 0.0014609, 0.104907
71, -7037.45, 0.0014781, 0.10642
72, -7042.39, 0.0015892, 0.108054
73, -7040.02, 0.0014673, 0.109561
74, -7037.51, 0.0014895, 0.111088
75, -7050.38, 0.0013779, 0.112506
76, -7036.26, 0.0013934, 0.113933
77, -7055.51, 0.0013734, 0.115333
78, -7059.35, 0.0012771, 0.116635
79, -7047.58, 0.0012113, 0.117865
80, -7049.88, 0.0013942, 0.119272
81, -7055.19, 0.0014476, 0.120744
82, -7050.73, 0.0014889, 0.122259
83, -7045.09, 0.0015184, 0.123809
84, -7036.54, 0.0016284, 0.12548
85, -7026.56, 0.0014721, 0.126993
86, -7030.01, 0.0015066, 0.128527
87, -7030.43, 0.0016616, 0.130214
88, -7026.65, 0.0014591, 0.131709
89, -7038.37, 0.001426, 0.133154
90, -7030.68, 0.0014189, 0.134593
91, -7040.28, 0.0014379, 0.136047
92, -7018.74, 0.0014604, 0.137532
93, -7026.99, 0.0014033, 0.138954
94, -7003.06, 0.0014303, 0.140397
95, -7001.05, 0.0013928, 0.141822
96, -7000.89, 0.0014084, 0.143254
97, -7000.15, 0.0014337, 0.144717
98, -7007.34, 0.0013627, 0.146104
99, -6992.75, 0.0014488, 0.147573
100, -6996.39, 0.0013971, 0.149005
101, -6989.89, 0.0012897, 0.150325
102, -6989.48, 0.0013023, 0.151645
103, -6994.1, 0.0014869, 0.153154
104, -6992.13, 0.0013102, 0.154492
105, -6989.06, 0.0012139, 0.155724
106, -6982.57, 0.0012356, 0.156972
107, -6978.78, 0.0015148, 0.1585
108, -6978.79, 0.0013099, 0.159833
109, -6993.9, 0.0012369, 0.161086
110, -6976.52, 0.0012769, 0.162381
111, -6978.24, 0.0013177, 0.16372
112, -6972.58, 0.0012238, 0.164963
113, -6978.06, 0.0012562, 0.166233
114, -6986.45, 0.0013225, 0.167573
115, -6976.01, 0.0014109, 0.169021
116, -6962.17, 0.0013424, 0.170399
117, -6952.06, 0.0013411, 0.171811
118, -6942.29, 0.0014974, 0.173343
119, -6948.05, 0.0014178, 0.174786
120, -6945.42, 0.0012894, 0.176098
121, -6935.92, 0.0014029, 0.177526
122, -6936.71, 0.0013388, 0.178896
123, -6929.68, 0.0013019, 0.180224
124, -6942.85, 0.0013379, 0.181585
125, -6931.22, 0.0014279, 0.183042
126, -6933.23, 0.0013314, 0.184395
127, -6927.88, 0.0012717, 0.18569
128, -6941.22, 0.0010459, 0.186754
129, -6921.21, 0.0008996, 0.187671
130, -6922.03, 0.0011807, 0.188868
131, -6925.71, 0.0009862, 0.189873
132, -6928.76, 0.0011381, 0.191029
133, -6924.92, 0.0008687, 0.191921
134, -6921.16, 0.0008688, 0.192802
135, -6909.72, 0.0008873, 0.193705
136, -6915.14, 0.000866, 0.194588
137, -6909.1, 0.0008542, 0.195453
138, -6900.13, 0.0008969, 0.196361
139, -6890.6, 0.000881, 0.197254
140, -6887.58, 0.0014112, 0.19869
141, -6884.83, 0.0015372, 0.200256
142, -6870.55, 0.0015602, 0.201852
143, -6876.6, 0.0016181, 0.203499
144, -6879.78, 0.0016434, 0.205174
145, -6871.1, 0.0015416, 0.206741
146, -6866.31, 0.0017222, 0.208492
147, -6858.86, 0.0015703, 0.210093
148, -6861.33, 0.0015648, 0.211684
149, -6843.12, 0.0015459, 0.21326
150, -6836.32, 0.0014501, 0.214742
151, -6819.41, 0.0012794, 0.216044
152, -6812.18, 0.0014246, 0.217502
153, -6812.56, 0.0013761, 0.218915
154, -6802.29, 0.0012301, 0.220182
155, -6802, 0.0013287, 0.22153
156, -6791.31, 0.001361, 0.222922
157, -6793.35, 0.00143, 0.224385
158, -6787.81, 0.0014295, 0.225848
159, -6792.28, 0.001319, 0.227196
160, -6784.21, 0.0013524, 0.228577
161, -6782.47, 0.001431, 0.230041
162, -6789.16, 0.0015395, 0.231616
163, -6810.21, 0.0014577, 0.233127
164, -6802.19, 0.0014347, 0.234594
165, -6797.55, 0.0015563, 0.236183
166, -6795.03, 0.0014208, 0.237633
167, -6803.95, 0.0012735, 0.23893
168, -6801.42, 0.0014467, 0.240399
169, -6801.83, 0.0016358, 0.24206
170, -6769.87, 0.0012274, 0.243307
171, -6777.39, 0.0012105, 0.244534
172, -6803.28, 0.0012417, 0.24579
173, -6778.34, 0.0012495, 0.24706
174, -6782.33, 0.0013424, 0.248424
175, -6774.82, 0.0014333, 0.249887
176, -6766.03, 0.0015213, 0.251441
177, -6786.33, 0.0014435, 0.252918
178, -6783.77, 0.0015296, 0.254485
179, -6783.98, 0.0014861, 0.256011
180, -6777.55, 0.0013634, 0.257405
181, -6779.93, 0.0015079, 0.258949
182, -6786.55, 0.0012832, 0.260263
183, -6770.87, 0.0015821, 0.261873
184, -6775.19, 0.001578, 0.263481
185, -6771.67, 0.0015041, 0.265017
186, -6777.82, 0.0014881, 0.266534
187, -6783.48, 0.0013054, 0.267874
188, -6767.46, 0.0013444, 0.269245
189, -6767.69, 0.0012389, 0.270513
190, -6773.52, 0.0012454, 0.271779
191, -6779.06, 0.0012087, 0.273006
192, -6783.07, 0.0013744, 0.274396
193, -6791.89, 0.0012343, 0.275662
194, -6779.1, 0.0014398, 0.277121
195, -6785.58, 0.001549, 0.278703
196, -6755.52, 0.0015137, 0.280252
197, -6749.9, 0.001549, 0.281831
198, -6756.76, 0.0015342, 0.283402
199, -6765.96, 0.0013679, 0.284815
200, -6766.33, 0.0013011, 0.286195
201, -6763.85, 0.0012827, 0.287516
202, -6756.02, 0.0013092, 0.288866
203, -6744.94, 0.0014797, 0.290394
204, -6771.11, 0.001228, 0.291651
205, -6761.32, 0.0015296, 0.293199
206, -6764.09, 0.0009467, 0.294169
207, -6767.63, 0.0008715, 0.295057
208, -6750.36, 0.0009125, 0.295984
209, -6744.56, 0.0008752, 0.296875
210, -6764.47, 0.0008409, 0.297729
211, -6752.18, 0.0008359, 0.298574
212, -6732.08, 0.0008503, 0.299432
213, -6739.04, 0.0010371, 0.300482
214, -6732.34, 0.0009034, 0.301408
215, -6727.91, 0.0008649, 0.302289
216, -6715.91, 0.0008436, 0.303144
217, -6714.77, 0.0008399, 0.303994
218, -6708.18, 0.0008348, 0.304839
219, -6729.34, 0.0008865, 0.305737
220, -6719.37, 0.0014129, 0.30717
221, -6730.04, 0.0016118, 0.308823
222, -6725.84, 0.0015116, 0.310375
223, -6715.53, 0.0013469, 0.311746
224, -6718.8, 0.0013599, 0.313129
225, -6682, 0.001287, 0.314438
226, -6698.48, 0.0011984, 0.315655
227, -6703.1, 0.0011886, 0.316855
228, -6695.17, 0.0012122, 0.318079
229, -6684.91, 0.0012086, 0.319306
230, -6704.82, 0.001197, 0.320514
231, -6709.32, 0.0012969, 0.321823
232, -6706.58, 0.0014122, 0.323325
233, -6696.27, 0.0014153, 0.324776
234, -6689.54, 0.0013006, 0.326113
235, -6696.65, 0.0012258, 0.327368
236, -6683.32, 0.0013105, 0.328705
237, -6679.55, 0.0013926, 0.330128
238, -6682.97, 0.0013922, 0.331552
239, -6686.44, 0.0013608, 0.332938
240, -6685.55, 0.0013893, 0.334353
241, -6696.05, 0.0013485, 0.335732
242, -6691.34, 0.001305, 0.337067
243, -6683.45, 0.001371, 0.338465
244, -6679.26, 0.0013766, 0.339874
245, -6674.85, 0.0015828, 0.341496
246, -6657.85, 0.0013495, 0.342904
247, -6654.33, 0.00138, 0.344316
248, -6657.15, 0.0013442, 0.345688
249, -6646.89, 0.0014743, 0.347201
250, -6657.79, 0.00151, 0.348747
251, -6661.98, 0.001493, 0.350279
252, -6668.69, 0.0011512, 0.351467
253, -6670.08, 0.0009818, 0.352471
254, -6673.94, 0.0008875, 0.353383
255, -6676.06, 0.0008956, 0.354302
256, -6671.69, 0.0008694, 0.355192
257, -6674.69, 0.0008885, 0.356097
258, -6673.4, 0.0015857, 0.357708
259, -6691.6, 0.0011569, 0.358898
260, -6670.81, 0.0016479, 0.360576
261, -6677.28, 0.0016575, 0.362271
262, -6676.47, 0.0009361, 0.363235
263, -6658.83, 0.0009523, 0.364211
264, -6653.32, 0.0008894, 0.365119
265, -6662.63, 0.0008677, 0.366004
266, -6652.2, 0.0008842, 0.366901
267, -6651.02, 0.0009047, 0.367826
268, -6668.54, 0.0009165, 0.368762
269, -6673.08, 0.000865, 0.36964
270, -6635.41, 0.0010859, 0.370737
271, -6632.69, 0.0012956, 0.372058
272, -6632.86, 0.001448, 0.373542
273, -6636.43, 0.0010025, 0.374586
274, -6640.37, 0.0009091, 0.37552
275, -6635.82, 0.0009402, 0.376479
276, -6644.64, 0.0009028, 0.377396
277, -6648.23, 0.0008632, 0.378275
278, -6656.01, 0.0008547, 0.37914
279, -6658.14, 0.0008707, 0.380024
280, -6645.38, 0.0008709, 0.38091
281, -6660.83, 0.000876, 0.381804
282, -6638.94, 0.0008516, 0.382667
283, -6646.15, 0.000858, 0.383536
284, -6639.54, 0.0008769, 0.384424
285, -6641.26, 0.0012518, 0.385697
286, -6638.85, 0.0014637, 0.387193
287, -6616.72, 0.0016297, 0.388857
288, -6612.01, 0.0014112, 0.390308
289, -6632.39, 0.0011685, 0.391501
290, -6629.05, 0.0009419, 0.392466
291, -6628.96, 0.0008892, 0.393375
292, -6623.64, 0.0008514, 0.394239
293, -6623.07, 0.0008527, 0.395101
294, -6610.98, 0.000893, 0.396003
295, -6639.37, 0.0008588, 0.396874
296, -6634.53, 0.0008434, 0.39773
297, -6642.35, 0.0008485, 0.398587
298, -6612.56, 0.0008313, 0.399426
299, -6628.29, 0.0008348, 0.400269
300, -6626.48, 0.0008378, 0.401114
301, -6624.22, 0.0009031, 0.402024
302, -6636.1, 0.0008487, 0.402882
303, -6628.14, 0.0008439, 0.403733
304, -6621.71, 0.0009097, 0.404651
305, -6631.48, 0.0011424, 0.40581
306, -6621.03, 0.0011898, 0.407022
307, -6600.43, 0.0011609, 0.408224
308, -6607.75, 0.0012683, 0.409523
309, -6603.41, 0.0008925, 0.410444
310, -6619.04, 0.0009178, 0.411385
311, -6620.42, 0.0008888, 0.412299
312, -6612.4, 0.0008703, 0.413188
313, -6607.27, 0.0008909, 0.414098
314, -6611.25, 0.0009269, 0.415049
315, -6610.24, 0.0008638, 0.415932
316, -6618.15, 0.0010328, 0.416981
317, -6638.38, 0.0011983, 0.418213
318, -6637.34, 0.001407, 0.419647
319, -6615.8, 0.0012825, 0.420956
320, -6628.3, 0.0008588, 0.42184
321, -6615.1, 0.0008566, 0.422711
322, -6634.56, 0.0009154, 0.423643
323, -6626.6, 0.0009306, 0.424598
324, -6614.49, 0.0009534, 0.425576
325, -6611.5, 0.0008692, 0.426492
326, -6602.09, 0.0008623, 0.427366
327, -6612.85, 0.0008555, 0.428237
328, -6609.99, 0.0008884, 0.429138
329, -6600.25, 0.0008385, 0.429989
330, -6585.9, 0.0008378, 0.430837
331, -6603.03, 0.0008378, 0.431685
332, -6612.4, 0.0008443, 0.432537
333, -6627.79, 0.0008563, 0.433407
334, -6602.1, 0.0008299, 0.434249
335, -6588.48, 0.000839, 0.435098
336, -6582.28, 0.0008431, 0.435949
337, -6577.08, 0.0009262, 0.436886
338, -6575.84, 0.0009595, 0.437863
339, -6584.07, 0.0009125, 0.438791
340, -6592.94, 0.0009377, 0.439745
341, -6574.82, 0.000845, 0.440607
342, -6576.62, 0.0008488, 0.44147
343, -6565.83, 0.0008439, 0.442326
344, -6576.2, 0.0008352, 0.443172
345, -6580.62, 0.0008295, 0.44401
346, -6570.81, 0.0008336, 0.444851
347, -6580.91, 0.0008923, 0.445793
348, -6571.74, 0.0008397, 0.446648
349, -6566.8, 0.0008339, 0.44749
350, -6553.15, 0.000837, 0.448336
351, -6560.52, 0.0008384, 0.449183
352, -6577.61, 0.0008512, 0.450042
353, -6535.26, 0.0009799, 0.451034
354, -6541.97, 0.000878, 0.45193
355, -6535.96, 0.0008682, 0.452813
356, -6529.54, 0.0008472, 0.45367
357, -6536.14, 0.0008483, 0.454528
358, -6526.98, 0.0008361, 0.455371
359, -6531.61, 0.00084, 0.456219
360, -6548.46, 0.0014015, 0.457629
361, -6540.12, 0.0015391, 0.459191
362, -6532.65, 0.0015559, 0.460765
363, -6557.31, 0.0014245, 0.462208
364, -6528.14, 0.001532, 0.463784
365, -6520.11, 0.0018262, 0.465632
366, -6536.21, 0.0015463, 0.467246
367, -6536.18, 0.0011739, 0.468455
368, -6545.63, 0.0011186, 0.469595
369, -6553.37, 0.0008872, 0.470497
370, -6526.3, 0.0008924, 0.471405
371, -6534.8, 0.0008666, 0.472292
372, -6544.48, 0.0011844, 0.473495
373, -6529.64, 0.0014501, 0.474975
374, -6526.11, 0.0014808, 0.476485
375, -6549.39, 0.0014286, 0.477941
376, -6549.71, 0.0014335, 0.479397
377, -6537.06, 0.0014309, 0.480851
378, -6520.04, 0.0014975, 0.482373
379, -6535.7, 0.0013827, 0.483788
380, -6544.26, 0.0014068, 0.485223
381, -6534.72, 0.0012106, 0.486464
382, -6539.76, 0.0010367, 0.48752
383, -6522.5, 0.0011736, 0.488718
384, -6531.37, 0.0008965, 0.489635
385, -6532.71, 0.0012837, 0.490935
386, -6522.92, 0.0015423, 0.492509
387, -6534.94, 0.0012699, 0.493819
