1, -16051.4, 0.0024998, 0.0024999
2, -15979, 0.0031362, 0.005776
3, -15916.9, 0.0030952, 0.009212
4, -15885.1, 0.0021414, 0.0113999
5, -15845.5, 0.0020899, 0.0135258
6, -15795.1, 0.002049, 0.0156153
7, -15762.4, 0.0027307, 0.0183972
8, -15724.2, 0.0024273, 0.020886
9, -15694.4, 0.0031061, 0.0240554
10, -15667.3, 0.002866, 0.0269723
11, -15628, 0.0024412, 0.0294808
12, -15586.3, 0.0024232, 0.031948
13, -15570.9, 0.0021169, 0.0341202
14, -15502.6, 0.001754, 0.0359161
15, -15488.4, 0.0030766, 0.0390264
16, -15444.7, 0.0036859, 0.0427693
17, -15400.8, 0.0029738, 0.0457972
18, -15393.3, 0.0029925, 0.0488462
19, -15332.6, 0.003171, 0.052219
20, -15308.5, 0.0032559, 0.0555058
21, -15304.4, 0.0031887, 0.0587442
22, -15270.5, 0.0031237, 0.0618984
23, -15243, 0.0025378, 0.0644806
24, -15215.5, 0.0024649, 0.0669777
25, -15202.4, 0.0031101, 0.0701222
26, -15188, 0.0023917, 0.0725485
27, -15150.6, 0.0019285, 0.0745027
28, -15134, 0.002821, 0.0773505
29, -15103.2, 0.0025064, 0.0798901
30, -15083.7, 0.0022298, 0.0821493
31, -15085.8, 0.0024704, 0.0846483
32, -15085.9, 0.0019921, 0.0866741
33, -15052.9, 0.0027324, 0.0894374
34, -15051.3, 0.0026508, 0.0921456
35, -15059.1, 0.0022991, 0.0944758
36, -15052.8, 0.0020897, 0.0965942
37, -15039.2, 0.0019075, 0.0985393
38, -15019.6, 0.0017579, 0.10032
39, -15014.8, 0.0019205, 0.102259
40, -14979.4, 0.0024293, 0.104711
41, -14955.4, 0.0020099, 0.106751
42, -14927.5, 0.0019188, 0.108694
43, -14920.2, 0.0021838, 0.110898
44, -14895.8, 0.001931, 0.112855
45, -14859.5, 0.0019851, 0.114865
46, -14854.4, 0.0018058, 0.116692
47, -14829.9, 0.0018498, 0.11856
48, -14798.9, 0.0026486, 0.121226
49, -14771.4, 0.0039138, 0.12518
50, -14766.2, 0.0029502, 0.128164
51, -14733.3, 0.002217, 0.130419
52, -14705.4, 0.0024785, 0.132922
53, -14714.5, 0.0019818, 0.134936
54, -14715.3, 0.0021133, 0.137074
55, -14719.5, 0.0042269, 0.141332
56, -14716.5, 0.0018366, 0.143206
57, -14718.4, 0.001728, 0.144956
58, -14699.5, 0.0018591, 0.146833
59, -14701.3, 0.0019028, 0.148758
60, -14683.7, 0.0025446, 0.151321
61, -14667.8, 0.0027733, 0.154132
62, -14650.3, 0.0028582, 0.157024
63, -14645.5, 0.0028906, 0.159945
64, -14656.7, 0.0029367, 0.162911
65, -14649.5, 0.0028505, 0.165792
66, -14641.2, 0.0027914, 0.168608
67, -14645.9, 0.0032176, 0.171859
68, -14655.2, 0.0036791, 0.175619
69, -14638.6, 0.0029601, 0.178643
70, -14615, 0.0029922, 0.181668
71, -14612.6, 0.0029187, 0.184613
72, -14599.2, 0.0030382, 0.187674
73, -14575.5, 0.0022488, 0.189966
74, -14571.5, 0.0020008, 0.192015
75, -14561.8, 0.0018395, 0.193876
